Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4111	26307.34	3.7480	3.7478	-0.1375	35.99	0.01	-0.750			
0.4115	26337.28	3.7450	3.7449	-0.1697	35.99	0.01	-0.750			
0.4121	26373.45	3.7420	3.7419	-0.1988	35.99	0.01	-0.750			
0.4127	26414.80	3.7390	3.7390	-0.2252	35.99	0.01	-0.750			
0.4134	26460.63	3.7360	3.7360	-0.2511	35.99	0.01	-0.750			
0.4143	26512.14	3.7330	3.7331	-0.2767	35.99	0.01	-0.750			
0.4151	26567.27	3.7300	3.7300	-0.3009	35.99	0.01	-0.750			
0.4160	26626.93	3.7270	3.7270	-0.3259	35.98	0.00	-0.750			
0.4171	26691.55	3.7240	3.7240	-0.3523	35.98	0.00	-0.750			
0.4181	26760.89	3.7210	3.7210	-0.3814	35.98	0.00	-0.750			
0.4193	26836.17	3.7180	3.7181	-0.4136	35.98	-0.00	-0.750			
0.4206	26917.14	3.7150	3.7151	-0.4501	35.98	-0.00	-0.750			
0.4220	27006.59	3.7120	3.7120	-0.4919	35.98	-0.00	-0.750			
0.4235	27102.59	3.7090	3.7090	-0.5387	35.97	-0.01	-0.750			
0.4252	27209.84	3.7060	3.7060	-0.5937	35.97	-0.01	-0.750			
0.4270	27327.46	3.7030	3.7030	-0.6524	35.97	-0.01	-0.750			
0.4290	27457.82	3.7000	3.7000	-0.7199	35.96	-0.02	-0.750			
0.4313	27600.67	3.6970	3.6970	-0.7911	35.96	-0.02	-0.750			
0.4337	27759.04	3.6940	3.6940	-0.8690	35.95	-0.03	-0.750			
0.4365	27933.28	3.6910	3.6910	-0.9470	35.94	-0.04	-0.750			
0.4394	28122.55	3.6880	3.6880	-1.0269	35.93	-0.05	-0.750			
0.4426	28327.66	3.6850	3.6850	-1.1056	35.92	-0.06	-0.750			
0.4461	28547.83	3.6820	3.6820	-1.1825	35.91	-0.07	-0.750			
0.4497	28783.59	3.6790	3.6790	-1.2458	35.88	-0.10	-0.750			
0.4536	29029.32	3.6760	3.6760	-1.3086	35.86	-0.12	-0.750			
0.4576	29287.36	3.6730	3.6730	-1.3660	35.83	-0.15	-0.750			
0.4618	29554.25	3.6700	3.6700	-1.4233	35.81	-0.17	-0.750			
0.4661	29833.34	3.6670	3.6670	-1.4738	35.79	-0.19	-0.750			
0.4707	30122.98	3.6640	3.6640	-1.5291	35.76	-0.22	-0.750			
0.4753	30421.13	3.6610	3.6610	-1.5801	35.73	-0.25	-0.750			
0.4802	30729.92	3.6580	3.6580	-1.6246	35.70	-0.28	-0.750			
0.4851	31047.34	3.6550	3.6550	-1.6629	35.67	-0.31	-0.750			
0.4901	31368.96	3.6520	3.6520	-1.6983	35.64	-0.34	-0.750			
0.4953	31701.03	3.6490	3.6490	-1.7274	35.61	-0.37	-0.750			
0.5005	32034.67	3.6460	3.6460	-1.7575	35.59	-0.39	-0.750			
0.5059	32375.32	3.6430	3.6430	-1.7794	35.57	-0.41	-0.750			
0.5113	32720.04	3.6400	3.6400	-1.8078	35.55	-0.43	-0.750			
0.5167	33066.38	3.6370	3.6370	-1.8414	35.54	-0.44	-0.750			
0.5223	33425.07	3.6340	3.6340	-1.8703	35.52	-0.46	-0.750			
0.5279	33788.55	3.6310	3.6311	-1.9114	35.50	-0.48	-0.750			
0.5337	34156.25	3.6280	3.6280	-1.9459	35.48	-0.50	-0.750			
0.5396	34532.76	3.6250	3.6250	-1.9894	35.46	-0.52	-0.750			
0.5457	34922.46	3.6220	3.6220	-2.0693	35.44	-0.54	-0.750			
0.5520	35326.32	3.6190	3.6190	-2.0983	35.42	-0.56	-0.750			
0.5583	35734.08	3.6160	3.6161	-2.1363	35.40	-0.58	-0.750			
0.5648	36145.33	3.6130	3.6130	-2.1883	35.38	-0.60	-0.750			
0.5714	36569.69	3.6100	3.6100	-2.2164	35.37	-0.61	-0.750			
0.5782	37006.02	3.6070	3.6071	-2.2695	35.37	-0.61	-0.750			
0.5851	37443.68	3.6040	3.6040	-2.3139	35.37	-0.61	-0.750			
0.5920	37885.54	3.6010	3.6010	-2.3681	35.36	-0.62	-0.750			
0.5992	38347.45	3.5980	3.5980	-2.3893	35.35	-0.63	-0.750			
0.6065	38814.01	3.5950	3.5950	-2.4396	35.34	-0.64	-0.750	0.363	0.420	
0.6138	39285.38	3.5920	3.5920	-2.4941	35.35	-0.63	-0.750			
0.6214	39769.41	3.5890	3.5890	-2.5132	35.35	-0.63	-0.750			
0.6289	40247.86	3.5860	3.5860	-2.4963	35.35	-0.63	-0.750			
0.6364	40731.31	3.5830	3.5830	-2.5186	35.35	-0.63	-0.750			
0.6441	41220.76	3.5800	3.5801	-2.5193	35.35	-0.63	-0.750			
0.6516	41705.15	3.5770	3.5770	-2.5493	35.37	-0.61	-0.750			
0.6592	42191.14	3.5740	3.5741	-2.5469	35.39	-0.59	-0.750			
