Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.07	4.1300	4.1295	-0.0782	6.06	-0.00	-0.400			
0.0005	31.21	4.1270	4.1268	-0.1264	6.06	-0.00	-0.400			
0.0009	60.13	4.1240	4.1241	-0.1692	6.06	0.00	-0.400			
0.0015	96.69	4.1210	4.1209	-0.2110	6.06	0.00	-0.400			
0.0022	141.55	4.1180	4.1181	-0.2508	6.06	0.00	-0.400			
0.0030	194.09	4.1150	4.1149	-0.2913	6.06	0.00	-0.400			
0.0040	253.62	4.1120	4.1121	-0.3352	6.06	0.00	-0.400			
0.0050	321.77	4.1090	4.1090	-0.3756	6.07	0.01	-0.400			
0.0062	397.80	4.1060	4.1059	-0.4176	6.07	0.01	-0.400			
0.0075	482.49	4.1030	4.1033	-0.4585	6.07	0.01	-0.400			
0.0090	576.27	4.1000	4.0999	-0.4933	6.07	0.01	-0.400			
0.0106	675.82	4.0970	4.0970	-0.5223	6.07	0.01	-0.400			
0.0122	778.80	4.0940	4.0941	-0.5519	6.08	0.02	-0.400			
0.0139	887.99	4.0910	4.0911	-0.5797	6.08	0.02	-0.400			
0.0156	1001.29	4.0880	4.0878	-0.6082	6.08	0.02	-0.400			
0.0175	1117.87	4.0850	4.0850	-0.6373	6.08	0.02	-0.400			
0.0195	1245.26	4.0820	4.0820	-0.6617	6.09	0.03	-0.400			
0.0215	1376.63	4.0790	4.0790	-0.6855	6.09	0.03	-0.400			
0.0237	1514.55	4.0760	4.0760	-0.7022	6.10	0.04	-0.400			
0.0258	1650.49	4.0730	4.0731	-0.7101	6.10	0.04	-0.400			
0.0279	1787.60	4.0700	4.0700	-0.7240	6.11	0.05	-0.400			
0.0302	1930.24	4.0670	4.0669	-0.7307	6.11	0.05	-0.400			
0.0323	2069.21	4.0640	4.0639	-0.7301	6.12	0.06	-0.400			
0.0346	2211.59	4.0610	4.0613	-0.7402	6.12	0.06	-0.400			
0.0368	2354.70	4.0580	4.0580	-0.7436	6.13	0.07	-0.400			
0.0390	2497.11	4.0550	4.0549	-0.7470	6.13	0.07	-0.400			
0.0412	2639.62	4.0520	4.0520	-0.7512	6.14	0.08	-0.400			
0.0435	2783.22	4.0490	4.0491	-0.7708	6.15	0.09	-0.400			
0.0458	2933.12	4.0460	4.0459	-0.7816	6.15	0.09	-0.400			
0.0482	3086.27	4.0430	4.0430	-0.7852	6.16	0.10	-0.400			
0.0506	3239.03	4.0400	4.0398	-0.7890	6.17	0.11	-0.400			
0.0530	3391.01	4.0370	4.0371	-0.7998	6.18	0.12	-0.400			
0.0554	3544.83	4.0340	4.0340	-0.7978	6.18	0.12	-0.400			
0.0578	3700.76	4.0310	4.0307	-0.7989	6.19	0.13	-0.400			
0.0602	3850.21	4.0280	4.0283	-0.7930	6.20	0.14	-0.400			
0.0626	4003.62	4.0250	4.0250	-0.8076	6.21	0.15	-0.400			
0.0650	4161.45	4.0220	4.0219	-0.8117	6.21	0.15	-0.400			
0.0675	4318.24	4.0190	4.0190	-0.8115	6.22	0.16	-0.400			
0.0699	4473.99	4.0160	4.0162	-0.7998	6.23	0.17	-0.400			
0.0724	4632.97	4.0130	4.0129	-0.7969	6.23	0.17	-0.400			
0.0747	4782.43	4.0100	4.0102	-0.8091	6.24	0.18	-0.400			
0.0771	4935.03	4.0070	4.0068	-0.8066	6.25	0.19	-0.400			
0.0795	5086.60	4.0040	4.0038	-0.8128	6.26	0.20	-0.400			
0.0820	5246.86	4.0010	4.0013	-0.8240	6.26	0.20	-0.400			
0.0845	5410.53	3.9980	3.9979	-0.8394	6.27	0.21	-0.400			
0.0871	5574.30	3.9950	3.9952	-0.8346	6.28	0.22	-0.400			
0.0896	5732.76	3.9920	3.9920	-0.8285	6.29	0.23	-0.400			
0.0920	5891.08	3.9890	3.9891	-0.8286	6.29	0.23	-0.400			
0.0946	6054.05	3.9860	3.9860	-0.8281	6.30	0.24	-0.400			
0.0970	6210.05	3.9830	3.9833	-0.8266	6.31	0.25	-0.400			
0.0995	6370.26	3.9800	3.9800	-0.8272	6.32	0.26	-0.400			
0.1020	6526.48	3.9770	3.9770	-0.8322	6.32	0.26	-0.400			
0.1045	6686.43	3.9740	3.9739	-0.8394	6.33	0.27	-0.400			
0.1070	6848.60	3.9710	3.9708	-0.8464	6.34	0.28	-0.400			
0.1096	7013.53	3.9680	3.9679	-0.8502	6.35	0.29	-0.400			
0.1122	7179.12	3.9650	3.9649	-0.8497	6.36	0.30	-0.400			
0.1147	7341.54	3.9620	3.9621	-0.8420	6.37	0.31	-0.400			
0.1172	7503.64	3.9590	3.9593	-0.8411	6.38	0.32	-0.400			
0.1197	7662.04	3.9560	3.9561	-0.8341	6.39	0.33	-0.400			
0.1222	7822.36	3.9530	3.9527	-0.8394	6.39	0.33	-0.400			
0.1247	7981.15	3.9500	3.9502	-0.8408	6.40	0.34	-0.400			
0.1273	8145.54	3.9470	3.9470	-0.8476	6.40	0.34	-0.400			
0.1298	8308.71	3.9440	3.9440	-0.8555	6.41	0.35	-0.400			
0.1324	8473.27	3.9410	3.9408	-0.8522	6.41	0.35	-0.400			
0.1349	8633.81	3.9380	3.9381	-0.8593	6.42	0.36	-0.400			
0.1375	8801.49	3.9350	3.9350	-0.8559	6.43	0.37	-0.400			
0.1401	8968.00	3.9320	3.9319	-0.8543	6.44	0.38	-0.400			
0.1427	9132.48	3.9290	3.9289	-0.8526	6.44	0.38	-0.400			
0.1452	9295.50	3.9260	3.9259	-0.8614	6.45	0.39	-0.400			
0.1478	9457.97	3.9230	3.9232	-0.8599	6.45	0.39	-0.400			
0.1504	9624.42	3.9200	3.9201	-0.8645	6.46	0.40	-0.400			
0.1529	9788.60	3.9170	3.9172	-0.8665	6.47	0.41	-0.400			
0.1556	9958.58	3.9140	3.9139	-0.8755	6.47	0.41	-0.400			
0.1583	10129.67	3.9110	3.9110	-0.8800	6.48	0.42	-0.400			
0.1609	10295.46	3.9080	3.9081	-0.8807	6.49	0.43	-0.400			
0.1635	10465.24	3.9050	3.9048	-0.8787	6.50	0.44	-0.400			
0.1662	10633.61	3.9020	3.9021	-0.8775	6.51	0.45	-0.400			
0.1688	10804.50	3.8990	3.8989	-0.8808	6.51	0.45	-0.400			
0.1715	10973.25	3.8960	3.8960	-0.8797	6.52	0.46	-0.400			
0.1741	11142.26	3.8930	3.8933	-0.8778	6.52	0.46	-0.400			
0.1767	11310.41	3.8900	3.8900	-0.8722	6.53	0.47	-0.400			
0.1793	11476.53	3.8870	3.8870	-0.8705	6.54	0.48	-0.400			
0.1819	11642.23	3.8840	3.8838	-0.8794	6.54	0.48	-0.400			
0.1845	11810.55	3.8810	3.8811	-0.8854	6.55	0.49	-0.400			
0.1872	11980.88	3.8780	3.8781	-0.8845	6.56	0.50	-0.400			
0.1899	12153.72	3.8750	3.8750	-0.8856	6.56	0.50	-0.400			
0.1926	12326.81	3.8720	3.8720	-0.8777	6.57	0.51	-0.400			
0.1952	12493.71	3.8690	3.8689	-0.8762	6.57	0.51	-0.400			
0.1978	12657.99	3.8660	3.8662	-0.8749	6.58	0.52	-0.400			
0.2003	12821.61	3.8630	3.8629	-0.8759	6.59	0.53	-0.400			
0.2030	12988.87	3.8600	3.8600	-0.8923	6.59	0.53	-0.400			
0.2057	13165.40	3.8570	3.8568	-0.8982	6.60	0.54	-0.400			
0.2085	13342.07	3.8540	3.8538	-0.8995	6.60	0.54	-0.400			
0.2112	13517.02	3.8510	3.8511	-0.9009	6.61	0.55	-0.400			
0.2139	13688.41	3.8480	3.8480	-0.8950	6.62	0.56	-0.400			
0.2165	13859.00	3.8450	3.8448	-0.8947	6.63	0.57	-0.400			
0.2192	14029.82	3.8420	3.8423	-0.8922	6.63	0.57	-0.400			
0.2219	14199.45	3.8390	3.8390	-0.8950	6.64	0.58	-0.400			
0.2246	14374.97	3.8360	3.8360	-0.9018	6.65	0.59	-0.400			
0.2273	14549.96	3.8330	3.8328	-0.9004	6.65	0.59	-0.400			
0.2301	14724.90	3.8300	3.8301	-0.8974	6.66	0.60	-0.400			
0.2327	14893.86	3.8270	3.8269	-0.8922	6.67	0.61	-0.400			
0.2354	15062.86	3.8240	3.8238	-0.8976	6.67	0.61	-0.400			
0.2381	15236.44	3.8210	3.8211	-0.9043	6.68	0.62	-0.400			
0.2408	15409.50	3.8180	3.8182	-0.9018	6.69	0.63	-0.400			
0.2435	15586.53	3.8150	3.8151	-0.9172	6.69	0.63	-0.400			
0.2463	15764.34	3.8120	3.8119	-0.9160	6.70	0.64	-0.400			
0.2491	15939.96	3.8090	3.8088	-0.9185	6.70	0.64	-0.400			
0.2518	16115.18	3.8060	3.8062	-0.9224	6.71	0.65	-0.400			
0.2546	16292.62	3.8030	3.8030	-0.9114	6.72	0.66	-0.400			
0.2574	16470.65	3.8000	3.8001	-0.9135	6.72	0.66	-0.400			
0.2601	16644.88	3.7970	3.7970	-0.9020	6.73	0.67	-0.400			
0.2627	16815.25	3.7940	3.7942	-0.8951	6.73	0.67	-0.400			
0.2654	16987.26	3.7910	3.7911	-0.9025	6.74	0.68	-0.400			
0.2681	17159.17	3.7880	3.7881	-0.9040	6.74	0.68	-0.400			
0.2708	17332.32	3.7850	3.7847	-0.9108	6.74	0.68	-0.400			
0.2736	17509.89	3.7820	3.7822	-0.9295	6.75	0.69	-0.400			
0.2764	17688.90	3.7790	3.7790	-0.9338	6.76	0.70	-0.400			
