Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.17	4.1380	4.1376	-0.0794	5.98	-0.01	-0.400			
0.0005	31.06	4.1350	4.1350	-0.1216	5.98	-0.01	-0.400			
0.0009	59.32	4.1320	4.1319	-0.1662	5.98	-0.01	-0.400			
0.0015	95.56	4.1290	4.1290	-0.2088	5.98	-0.01	-0.400			
0.0022	138.97	4.1260	4.1260	-0.2537	5.98	-0.01	-0.400			
0.0030	191.96	4.1230	4.1231	-0.2970	5.99	-0.00	-0.400			
0.0040	253.84	4.1200	4.1199	-0.3354	5.99	-0.00	-0.400			
0.0050	322.65	4.1170	4.1168	-0.3742	5.99	-0.00	-0.400			
0.0062	399.52	4.1140	4.1142	-0.4081	5.99	0.00	-0.400			
0.0075	481.32	4.1110	4.1110	-0.4424	5.99	0.00	-0.400			
0.0089	570.27	4.1080	4.1080	-0.4716	5.99	0.00	-0.400			
0.0104	662.48	4.1050	4.1049	-0.5035	6.00	0.01	-0.400			
0.0119	762.13	4.1020	4.1020	-0.5351	6.00	0.01	-0.400			
0.0136	868.81	4.0990	4.0989	-0.5672	6.00	0.01	-0.400			
0.0153	982.13	4.0960	4.0959	-0.5930	6.00	0.01	-0.400			
0.0172	1100.13	4.0930	4.0931	-0.6107	6.00	0.01	-0.400			
0.0191	1219.79	4.0900	4.0901	-0.6310	6.00	0.01	-0.400			
0.0210	1342.63	4.0870	4.0870	-0.6523	6.00	0.01	-0.400			
0.0229	1467.49	4.0840	4.0838	-0.6639	6.01	0.02	-0.400			
0.0249	1595.47	4.0810	4.0810	-0.6874	6.02	0.03	-0.400			
0.0271	1732.86	4.0780	4.0780	-0.6909	6.02	0.03	-0.400			
0.0292	1870.85	4.0750	4.0750	-0.7028	6.02	0.03	-0.400			
0.0313	2005.13	4.0720	4.0718	-0.7119	6.03	0.04	-0.400			
0.0334	2140.51	4.0690	4.0690	-0.7142	6.03	0.04	-0.400			
0.0356	2277.08	4.0660	4.0658	-0.7236	6.04	0.05	-0.400			
0.0377	2415.72	4.0630	4.0628	-0.7313	6.05	0.06	-0.400			
0.0400	2557.27	4.0600	4.0601	-0.7290	6.05	0.06	-0.400			
0.0422	2701.16	4.0570	4.0570	-0.7543	6.05	0.06	-0.400			
0.0445	2846.23	4.0540	4.0540	-0.7601	6.06	0.07	-0.400			
0.0468	2993.83	4.0510	4.0509	-0.7539	6.06	0.07	-0.400			
0.0491	3139.98	4.0480	4.0479	-0.7650	6.06	0.07	-0.400			
0.0514	3286.53	4.0450	4.0451	-0.7664	6.07	0.08	-0.400			
0.0536	3433.44	4.0420	4.0419	-0.7724	6.07	0.08	-0.400			
0.0560	3585.21	4.0390	4.0388	-0.7731	6.08	0.09	-0.400			
0.0583	3730.09	4.0360	4.0359	-0.7750	6.09	0.10	-0.400			
0.0606	3881.42	4.0330	4.0331	-0.7924	6.09	0.10	-0.400			
0.0631	4037.80	4.0300	4.0298	-0.7930	6.10	0.11	-0.400			
0.0654	4188.76	4.0270	4.0273	-0.7916	6.11	0.12	-0.400			
0.0679	4342.82	4.0240	4.0239	-0.7878	6.12	0.13	-0.400			
0.0702	4493.01	4.0210	4.0209	-0.7898	6.12	0.13	-0.400			
0.0726	4646.15	4.0180	4.0181	-0.7965	6.13	0.14	-0.400			
0.0750	4797.21	4.0150	4.0150	-0.7980	6.14	0.15	-0.400			
0.0773	4948.36	4.0120	4.0118	-0.8036	6.14	0.15	-0.400			
0.0798	5104.96	4.0090	4.0092	-0.8159	6.15	0.16	-0.400			
0.0822	5261.95	4.0060	4.0058	-0.8198	6.16	0.17	-0.400			
0.0847	5419.02	4.0030	4.0030	-0.8310	6.17	0.18	-0.400			
0.0872	5578.81	4.0000	3.9998	-0.8288	6.17	0.18	-0.400			
0.0898	5745.17	3.9970	3.9967	-0.8196	6.18	0.19	-0.400			
0.0922	5900.89	3.9940	3.9940	-0.8067	6.19	0.20	-0.400			
0.0946	6051.77	3.9910	3.9915	-0.8002	6.19	0.20	-0.400			
0.0969	6200.97	3.9880	3.9877	-0.7964	6.20	0.21	-0.400			
0.0993	6353.83	3.9850	3.9852	-0.8120	6.20	0.21	-0.400			
0.1017	6507.14	3.9820	3.9818	-0.8176	6.21	0.22	-0.400			
0.1042	6669.27	3.9790	3.9791	-0.8314	6.21	0.22	-0.400			
0.1068	6832.06	3.9760	3.9761	-0.8398	6.22	0.23	-0.400			
0.1093	6993.42	3.9730	3.9732	-0.8479	6.23	0.24	-0.400			
0.1118	7155.84	3.9700	3.9696	-0.8455	6.24	0.25	-0.400			
0.1143	7316.40	3.9670	3.9671	-0.8384	6.24	0.25	-0.400			
0.1168	7478.39	3.9640	3.9639	-0.8365	6.25	0.26	-0.400			
0.1194	7641.63	3.9610	3.9613	-0.8472	6.26	0.27	-0.400			
0.1219	7801.87	3.9580	3.9577	-0.8431	6.26	0.27	-0.400			
0.1244	7964.57	3.9550	3.9550	-0.8495	6.27	0.28	-0.400			
0.1270	8129.87	3.9520	3.9517	-0.8461	6.27	0.28	-0.400			
0.1296	8293.50	3.9490	3.9489	-0.8501	6.28	0.29	-0.400			
0.1322	8458.30	3.9460	3.9461	-0.8402	6.29	0.30	-0.400			
0.1346	8614.46	3.9430	3.9431	-0.8398	6.30	0.31	-0.400			
0.1372	8778.83	3.9400	3.9401	-0.8429	6.30	0.31	-0.400			
0.1397	8940.17	3.9370	3.9369	-0.8496	6.31	0.32	-0.400			
0.1422	9103.39	3.9340	3.9343	-0.8502	6.32	0.33	-0.400			
0.1448	9270.27	3.9310	3.9309	-0.8549	6.33	0.34	-0.400			
0.1474	9432.75	3.9280	3.9283	-0.8536	6.33	0.34	-0.400			
0.1500	9597.29	3.9250	3.9248	-0.8612	6.34	0.35	-0.400			
0.1525	9760.84	3.9220	3.9221	-0.8608	6.34	0.35	-0.400			
0.1551	9927.39	3.9190	3.9190	-0.8555	6.35	0.36	-0.400			
0.1577	10092.90	3.9160	3.9159	-0.8617	6.36	0.37	-0.400			
0.1603	10258.00	3.9130	3.9129	-0.8568	6.36	0.37	-0.400			
0.1628	10417.42	3.9100	3.9101	-0.8721	6.37	0.38	-0.400			
0.1654	10583.30	3.9070	3.9069	-0.8696	6.38	0.39	-0.400			
0.1680	10752.26	3.9040	3.9039	-0.8748	6.38	0.39	-0.400			
0.1707	10923.88	3.9010	3.9012	-0.8836	6.39	0.40	-0.400			
0.1734	11099.12	3.8980	3.8980	-0.8856	6.39	0.40	-0.400			
0.1760	11266.18	3.8950	3.8951	-0.8796	6.40	0.41	-0.400			
0.1787	11438.09	3.8920	3.8922	-0.8743	6.41	0.42	-0.400			
0.1813	11605.68	3.8890	3.8888	-0.8841	6.41	0.42	-0.400			
0.1839	11772.22	3.8860	3.8861	-0.8723	6.42	0.43	-0.400			
0.1865	11937.80	3.8830	3.8830	-0.8746	6.42	0.43	-0.400			
0.1891	12103.61	3.8800	3.8803	-0.8794	6.42	0.43	-0.400			
0.1918	12277.30	3.8770	3.8770	-0.8785	6.43	0.44	-0.400			
0.1945	12445.00	3.8740	3.8738	-0.8743	6.43	0.44	-0.400			
0.1971	12613.90	3.8710	3.8709	-0.8819	6.44	0.45	-0.400			
0.1997	12782.63	3.8680	3.8681	-0.8894	6.44	0.45	-0.400			
0.2024	12956.02	3.8650	3.8652	-0.8868	6.45	0.46	-0.400			
0.2051	13126.80	3.8620	3.8620	-0.8822	6.46	0.47	-0.400			
