Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.09	4.1310	4.1304	-0.0814	6.00	0.00	-0.400			
0.0005	29.84	4.1280	4.1278	-0.1237	6.00	0.00	-0.400			
0.0009	57.79	4.1250	4.1250	-0.1653	6.00	-0.00	-0.400			
0.0015	93.60	4.1220	4.1220	-0.2060	6.00	-0.00	-0.400			
0.0022	137.75	4.1190	4.1190	-0.2445	6.00	-0.00	-0.400			
0.0029	188.53	4.1160	4.1160	-0.2821	6.00	-0.00	-0.400			
0.0039	247.13	4.1130	4.1130	-0.3237	6.00	-0.00	-0.400			
0.0049	312.87	4.1100	4.1101	-0.3636	5.99	-0.01	-0.400			
0.0060	385.98	4.1070	4.1068	-0.4033	5.99	-0.01	-0.400			
0.0073	467.19	4.1040	4.1042	-0.4436	5.99	-0.01	-0.400			
0.0087	557.63	4.1010	4.1009	-0.4813	5.99	-0.01	-0.400			
0.0102	654.34	4.0980	4.0980	-0.5167	6.00	-0.00	-0.400			
0.0118	757.86	4.0950	4.0950	-0.5507	6.00	0.00	-0.400			
0.0135	865.39	4.0920	4.0921	-0.5836	6.01	0.01	-0.400			
0.0153	981.89	4.0890	4.0889	-0.6156	6.01	0.01	-0.400			
0.0173	1104.36	4.0860	4.0860	-0.6378	6.01	0.01	-0.400			
0.0192	1229.89	4.0830	4.0830	-0.6610	6.02	0.02	-0.400			
0.0213	1360.58	4.0800	4.0802	-0.6842	6.02	0.02	-0.400			
0.0234	1497.67	4.0770	4.0768	-0.6961	6.03	0.03	-0.400			
0.0255	1632.23	4.0740	4.0739	-0.7020	6.03	0.03	-0.400			
0.0276	1767.83	4.0710	4.0714	-0.7094	6.04	0.04	-0.400			
0.0298	1904.81	4.0680	4.0679	-0.7161	6.04	0.04	-0.400			
0.0319	2043.08	4.0650	4.0649	-0.7232	6.05	0.05	-0.400			
0.0341	2180.24	4.0620	4.0621	-0.7262	6.05	0.05	-0.400			
0.0363	2322.45	4.0590	4.0589	-0.7388	6.06	0.06	-0.400			
0.0385	2463.06	4.0560	4.0561	-0.7493	6.06	0.06	-0.400			
0.0407	2607.97	4.0530	4.0530	-0.7585	6.07	0.07	-0.400			
0.0431	2755.50	4.0500	4.0499	-0.7628	6.07	0.07	-0.400			
0.0454	2903.64	4.0470	4.0468	-0.7710	6.08	0.08	-0.400			
0.0477	3052.13	4.0440	4.0443	-0.7821	6.08	0.08	-0.400			
0.0501	3204.29	4.0410	4.0409	-0.7844	6.09	0.09	-0.400			
0.0524	3356.38	4.0380	4.0379	-0.7909	6.10	0.10	-0.400			
0.0548	3505.52	4.0350	4.0352	-0.7925	6.11	0.11	-0.400			
0.0572	3663.88	4.0320	4.0318	-0.8032	6.11	0.11	-0.400			
0.0597	3818.63	4.0290	4.0291	-0.7975	6.12	0.12	-0.400			
0.0620	3970.24	4.0260	4.0257	-0.7928	6.12	0.12	-0.400			
0.0644	4120.49	4.0230	4.0231	-0.7957	6.13	0.13	-0.400			
0.0668	4273.69	4.0200	4.0200	-0.8022	6.14	0.14	-0.400			
0.0691	4423.92	4.0170	4.0168	-0.8028	6.14	0.14	-0.400			
0.0716	4579.56	4.0140	4.0139	-0.8132	6.15	0.15	-0.400			
0.0741	4739.53	4.0110	4.0113	-0.8261	6.16	0.16	-0.400			
0.0766	4900.69	4.0080	4.0077	-0.8270	6.17	0.17	-0.400			
0.0791	5061.68	4.0050	4.0052	-0.8304	6.17	0.17	-0.400			
0.0816	5220.75	4.0020	4.0020	-0.8309	6.18	0.18	-0.400			
0.0841	5382.56	3.9990	3.9990	-0.8300	6.19	0.19	-0.400			
0.0866	5540.13	3.9960	3.9960	-0.8216	6.20	0.20	-0.400			
0.0890	5694.76	3.9930	3.9929	-0.8171	6.20	0.20	-0.400			
0.0914	5851.65	3.9900	3.9900	-0.8206	6.21	0.21	-0.400			
0.0939	6008.34	3.9870	3.9870	-0.8187	6.22	0.22	-0.400			
0.0963	6163.33	3.9840	3.9840	-0.8163	6.23	0.23	-0.400			
0.0988	6320.86	3.9810	3.9809	-0.8262	6.23	0.23	-0.400			
0.1012	6479.96	3.9780	3.9781	-0.8446	6.24	0.24	-0.400			
0.1038	6644.85	3.9750	3.9747	-0.8410	6.25	0.25	-0.400			
0.1064	6809.23	3.9720	3.9720	-0.8436	6.26	0.26	-0.400			
0.1089	6971.94	3.9690	3.9689	-0.8474	6.27	0.27	-0.400			
0.1115	7135.04	3.9660	3.9660	-0.8519	6.28	0.28	-0.400			
0.1140	7298.51	3.9630	3.9629	-0.8474	6.28	0.28	-0.400			
0.1165	7458.32	3.9600	3.9600	-0.8332	6.29	0.29	-0.400			
0.1190	7618.35	3.9570	3.9570	-0.8309	6.30	0.30	-0.400			
0.1216	7780.52	3.9540	3.9541	-0.8361	6.31	0.31	-0.400			
0.1240	7938.19	3.9510	3.9509	-0.8353	6.31	0.31	-0.400			
0.1265	8096.57	3.9480	3.9479	-0.8323	6.31	0.31	-0.400			
0.1290	8254.54	3.9450	3.9450	-0.8457	6.32	0.32	-0.400			
0.1316	8421.26	3.9420	3.9420	-0.8599	6.33	0.33	-0.400			
0.1342	8588.53	3.9390	3.9392	-0.8656	6.34	0.34	-0.400			
0.1368	8756.54	3.9360	3.9362	-0.8673	6.35	0.35	-0.400			
0.1395	8925.37	3.9330	3.9330	-0.8660	6.36	0.36	-0.400			
0.1421	9092.26	3.9300	3.9298	-0.8642	6.36	0.36	-0.400			
0.1446	9256.26	3.9270	3.9271	-0.8608	6.37	0.37	-0.400			
0.1472	9419.05	3.9240	3.9243	-0.8547	6.38	0.38	-0.400			
0.1498	9586.68	3.9210	3.9209	-0.8577	6.39	0.39	-0.400			
0.1524	9750.65	3.9180	3.9178	-0.8552	6.39	0.39	-0.400			
0.1549	9911.67	3.9150	3.9151	-0.8614	6.40	0.40	-0.400			
0.1574	10075.56	3.9120	3.9122	-0.8704	6.41	0.41	-0.400			
0.1601	10244.61	3.9090	3.9088	-0.8709	6.42	0.42	-0.400			
0.1627	10414.76	3.9060	3.9059	-0.8750	6.43	0.43	-0.400			
0.1654	10584.39	3.9030	3.9029	-0.8837	6.43	0.43	-0.400			
0.1681	10756.96	3.9000	3.9000	-0.8850	6.44	0.44	-0.400			
0.1707	10924.30	3.8970	3.8972	-0.8774	6.44	0.44	-0.400			
0.1733	11090.49	3.8940	3.8942	-0.8689	6.45	0.45	-0.400			
0.1759	11256.02	3.8910	3.8909	-0.8691	6.45	0.45	-0.400			
0.1785	11425.15	3.8880	3.8879	-0.8750	6.46	0.46	-0.400			
0.1811	11592.51	3.8850	3.8852	-0.8760	6.46	0.46	-0.400			
0.1837	11759.46	3.8820	3.8819	-0.8804	6.47	0.47	-0.400			
0.1864	11928.76	3.8790	3.8790	-0.8807	6.48	0.48	-0.400			
0.1890	12098.80	3.8760	3.8758	-0.8844	6.48	0.48	-0.400			
0.1917	12267.40	3.8730	3.8730	-0.8899	6.49	0.49	-0.400			
0.1944	12439.48	3.8700	3.8702	-0.8967	6.50	0.50	-0.400			
0.1971	12612.77	3.8670	3.8667	-0.8989	6.50	0.50	-0.400			
0.1998	12786.27	3.8640	3.8641	-0.8916	6.51	0.51	-0.400			
0.2025	12959.00	3.8610	3.8613	-0.8963	6.51	0.51	-0.400			
0.2052	13131.22	3.8580	3.8577	-0.9007	6.52	0.52	-0.400			
0.2078	13301.56	3.8550	3.8552	-0.8874	6.53	0.53	-0.400			
0.2105	13471.22	3.8520	3.8523	-0.8910	6.54	0.54	-0.400			
0.2132	13645.12	3.8490	3.8491	-0.8974	6.55	0.55	-0.400			
0.2159	13816.46	3.8460	3.8458	-0.8943	6.55	0.55	-0.400			
0.2186	13987.73	3.8430	3.8429	-0.8912	6.56	0.56	-0.400			
0.2212	14157.97	3.8400	3.8402	-0.8936	6.56	0.56	-0.400			
0.2239	14329.80	3.8370	3.8368	-0.8898	6.57	0.57	-0.400			
0.2266	14501.31	3.8340	3.8340	-0.8817	6.58	0.58	-0.400			
0.2292	14669.92	3.8310	3.8309	-0.8901	6.58	0.58	-0.400			
0.2319	14839.56	3.8280	3.8280	-0.9005	6.59	0.59	-0.400			
0.2346	15013.27	3.8250	3.8249	-0.8952	6.59	0.59	-0.400			
0.2373	15186.99	3.8220	3.8222	-0.9010	6.60	0.60	-0.400			
0.2400	15360.61	3.8190	3.8191	-0.9020	6.61	0.61	-0.400			
0.2427	15535.34	3.8160	3.8160	-0.9117	6.61	0.61	-0.400			
0.2455	15712.57	3.8130	3.8129	-0.9073	6.62	0.62	-0.400			
0.2482	15885.28	3.8100	3.8101	-0.9076	6.62	0.62	-0.400			
