Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0929	5946.22	0.00	0.751	0.000	25.32	0.02	0.334	0.009	0.451	0.009		
0.1393	8918.33	0.00	0.751	0.000	25.32	0.03	0.324	0.012	0.444	0.012		
0.1858	11891.44	0.00	0.751	0.000	25.36	0.03	0.327	0.017	0.448	0.016		
0.2323	14864.55	0.00	0.751	0.000	25.32	0.03	0.316	0.022	0.435	0.019		
0.2787	17837.66	0.00	0.751	0.000	25.32	0.04	0.317	0.018	0.440	0.019		
0.3252	20810.78	0.00	0.751	0.000	25.36	0.02	0.325	0.012	0.446	0.014		
0.3716	23783.89	0.00	0.751	0.000	25.27	0.06	0.335	0.019	0.459	0.019		
0.4181	26757.00	0.00	0.751	0.000	25.12	0.04	0.338	0.010	0.465	0.009		
0.4645	29730.12	0.00	0.751	0.000	25.35	0.04	0.331	0.013	0.452	0.013		
0.5110	32702.23	0.00	0.751	0.000	25.27	0.03	0.319	0.017	0.454	0.016		
0.5574	35675.34	0.00	0.751	0.000	25.14	0.03	0.328	0.021	0.466	0.016		
0.6039	38648.45	0.00	0.751	0.000	25.30	0.01	0.332	0.018	0.477	0.017		
0.6503	41621.56	0.00	0.751	0.000	25.19	0.06	0.339	0.013	0.492	0.012		
0.6968	44594.68	0.00	0.751	0.000	25.35	0.04	0.340	0.014	0.502	0.012		
0.7432	47567.79	0.00	0.751	0.000	25.41	0.03	0.324	0.019	0.496	0.019		
0.7918	50676.49	507.33	0.751	0.000	25.40	0.02	0.324	0.013	0.511	0.016		
0.8291	53059.91	270.63	0.750	0.000	25.42	0.01	0.324	0.022	0.525	0.022		
0.8748	55985.27	311.09	0.750	0.000	25.38	0.06	0.323	0.018	0.539	0.017		
0.9212	58957.39	311.09	0.750	0.000	25.50	0.03	0.334	0.015	0.576	0.013		
0.0083	533.31	327.60	-0.750	0.000	25.28	0.01	0.382	0.015	0.505	0.012		
0.0537	3439.24	327.60	-0.714	0.134	25.24	0.05	0.384	0.015	0.502	0.012		
0.0941	6022.99	35.73	-0.714	0.134	25.33	0.04	0.376	0.018	0.500	0.012		
0.1405	8995.11	35.73	-0.714	0.134	25.32	0.03	0.375	0.070	0.511	0.036		
0.1870	11968.22	35.73	-0.714	0.134	25.36	0.03	0.383	0.009	0.502	0.008		
0.2335	14941.33	35.73	-0.714	0.134	25.32	0.03	0.399	0.010	0.522	0.009		
0.2799	17914.44	35.73	-0.714	0.134	25.33	0.04	0.385	0.050	0.525	0.018		
0.3264	20887.56	35.73	-0.714	0.134	25.35	0.03	0.399	0.015	0.522	0.012		
0.3728	23860.67	35.73	-0.714	0.134	25.26	0.06	0.400	0.031	0.527	0.027		
0.4193	26833.78	35.73	-0.714	0.134	25.13	0.04	0.400	0.029	0.533	0.033		
0.4657	29806.89	35.73	-0.714	0.134	25.34	0.05	0.398	0.011	0.530	0.011		
0.5122	32779.00	35.73	-0.714	0.134	25.27	0.05	0.398	0.025	0.542	0.015		
0.5586	35752.12	35.73	-0.714	0.134	25.15	0.04	0.404	0.018	0.552	0.024		
0.6051	38725.23	35.73	-0.714	0.134	25.30	0.01	0.399	0.028	0.554	0.032		
0.6515	41698.34	35.73	-0.714	0.134	25.19	0.07	0.380	0.008	0.548	0.008		
0.6980	44671.46	35.73	-0.714	0.134	25.35	0.04	0.382	0.013	0.559	0.011		
0.7444	47644.57	35.73	-0.714	0.134	25.41	0.03	0.400	0.017	0.590	0.017		
0.7909	50617.68	35.73	-0.714	0.134	25.40	0.02	0.402	0.022	0.611	0.017		
0.8362	53514.02		-0.250		25.33		0.411		0.647			
0.8826	56487.14		-0.250		25.56		0.437		0.724			
0.9331	59715.81	265.01	-0.184	0.116	25.50	0.12	0.540	0.221	0.886	0.250		
