Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1018	6516.21	0.00	0.751	0.000	25.47	0.10	0.288	0.048	0.403	0.042		
0.1527	9773.33	0.00	0.751	0.000	25.13	0.08	0.332	0.044	0.458	0.039		
0.2036	13031.44	0.00	0.751	0.000	25.60	0.07	0.304	0.046	0.420	0.041		
0.2545	16289.55	0.00	0.751	0.000	25.46	0.03	0.283	0.044	0.404	0.041		
0.3054	19547.66	0.00	0.751	0.000	25.09	0.02	0.271	0.040	0.401	0.040		
0.3563	22805.77	0.00	0.751	0.000	25.63	0.03	0.253	0.053	0.370	0.034		
0.4072	26063.89	0.00	0.751	0.000	25.51	0.10	0.302	0.035	0.413	0.046		
0.4582	29322.00	0.00	0.751	0.000	25.26	0.02	0.285	0.038	0.413	0.036		
0.5091	32580.11	0.00	0.751	0.000	25.53	0.04	0.290	0.046	0.416	0.043		
0.5600	35837.22	0.00	0.751	0.000	25.12	0.12	0.284	0.049	0.435	0.043		
0.6109	39095.33	0.00	0.751	0.000	25.18	0.08	0.304	0.038	0.453	0.037		
0.6618	42353.44	0.00	0.751	0.000	25.63	0.12	0.284	0.041	0.437	0.036		
0.7127	45611.55	0.00	0.751	0.000	25.47	0.08	0.312	0.040	0.470	0.038		
0.7636	48869.67	0.00	0.751	0.000	25.32	0.07	0.282	0.050	0.462	0.046		
0.8145	52127.78	0.00	0.751	0.000	25.35	0.16	0.320	0.038	0.510	0.041		
0.8654	55385.89	0.00	0.751	0.000	25.61	0.06	0.299	0.039	0.511	0.035		
0.9085	58142.15	311.09	0.750	0.000	25.36	0.05	0.300	0.029	0.540	0.032		
0.9594	61400.27	311.09	0.750	0.000	25.36	0.08	0.350	0.035	0.619	0.036		
0.0078	501.86	311.09	-0.750	0.000	24.86	0.05	0.511	0.029	0.637	0.024		
0.0582	3724.24	327.60	-0.714	0.134	25.53	0.09	0.488	0.028	0.612	0.019		
0.1030	6592.99	35.73	-0.714	0.134	25.47	0.08	0.527	0.039	0.642	0.038		
0.1539	9850.11	35.73	-0.714	0.134	25.18	0.18	0.463	0.022	0.591	0.025		
0.2048	13108.22	35.73	-0.714	0.134	25.57	0.10	0.509	0.045	0.628	0.042		
0.2557	16366.33	35.73	-0.714	0.134	25.47	0.02	0.510	0.032	0.632	0.028		
0.3066	19624.44	35.73	-0.714	0.134	25.10	0.04	0.516	0.024	0.639	0.025		
0.3575	22882.55	35.73	-0.714	0.134	25.62	0.07	0.515	0.050	0.639	0.033		
0.4084	26140.67	35.73	-0.714	0.134	25.52	0.08	0.502	0.037	0.626	0.030		
0.4594	29398.78	35.73	-0.714	0.134	25.26	0.03	0.508	0.025	0.632	0.025		
0.5103	32656.89	35.73	-0.714	0.134	25.53	0.04	0.504	0.042	0.641	0.027		
0.5612	35914.00	35.73	-0.714	0.134	25.11	0.09	0.501	0.027	0.640	0.029		
0.6121	39172.11	35.73	-0.714	0.134	25.17	0.06	0.505	0.025	0.652	0.027		
0.6630	42430.22	35.73	-0.714	0.134	25.64	0.08	0.518	0.030	0.671	0.041		
0.7139	45688.33	35.73	-0.714	0.134	25.45	0.12	0.518	0.031	0.682	0.032		
0.7648	48946.45	35.73	-0.714	0.134	25.31	0.06	0.522	0.026	0.714	0.031		
0.8157	52204.56	35.73	-0.714	0.134	25.38	0.16	0.509	0.031	0.717	0.029		
0.8666	55462.67	35.73	-0.714	0.134	25.61	0.06	0.525	0.024	0.755	0.025		
0.9163	58644.01		-0.250		25.46		0.544		0.793			
0.9672	61902.13		-0.250		25.64		0.575		0.878			
1.0148	64944.65	457.55	-0.150	0.141	25.72	0.01	0.531	0.023	0.955	0.074		
