Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0998	6384.21	0.00	0.751	0.000	25.39	0.01	0.278	0.042	0.371	0.036		
0.1496	9575.33	0.00	0.751	0.000	24.97	0.06	0.252	0.044	0.358	0.044		
0.1995	12767.44	0.00	0.751	0.000	25.39	0.01	0.292	0.027	0.391	0.027		
0.2494	15959.56	0.00	0.751	0.000	25.25	0.11	0.263	0.036	0.366	0.032		
0.2992	19151.67	0.00	0.751	0.000	25.00	0.11	0.266	0.040	0.366	0.038		
0.3491	22343.78	0.00	0.751	0.000	25.34	0.02	0.312	0.036	0.408	0.035		
0.3990	25535.89	0.00	0.751	0.000	25.12	0.04	0.288	0.036	0.393	0.037		
0.4489	28728.00	0.00	0.751	0.000	25.36	0.04	0.262	0.062	0.368	0.041		
0.4988	31920.12	0.00	0.751	0.000	25.31	0.07	0.268	0.039	0.381	0.033		
0.5486	35111.23	0.00	0.751	0.000	24.90	0.09	0.292	0.052	0.413	0.039		
0.5985	38303.34	0.00	0.751	0.000	25.31	0.03	0.270	0.062	0.386	0.050		
0.6484	41495.46	0.00	0.751	0.000	25.28	0.05	0.279	0.039	0.408	0.037		
0.6982	44687.57	0.00	0.751	0.000	25.36	0.04	0.279	0.029	0.414	0.032		
0.7481	47879.68	0.00	0.751	0.000	25.46	0.07	0.262	0.049	0.405	0.049		
0.7980	51071.79	0.00	0.751	0.000	24.99	0.01	0.294	0.042	0.465	0.039		
0.8479	54263.91	0.00	0.751	0.000	25.44	0.01	0.319	0.049	0.499	0.047		
0.8899	56954.16	311.09	0.750	0.000	25.46	0.01	0.280	0.041	0.470	0.045		
0.9398	60146.28	311.09	0.750	0.000	25.13	0.04	0.291	0.038	0.515	0.040		
0.9896	63337.40	311.09	0.750	0.000	25.62	0.05	0.308	0.046	0.557	0.047		
0.0078	501.86	311.09	-0.750	0.000	24.84	0.04	0.490	0.022	0.592	0.021		
0.0572	3658.24	327.60	-0.714	0.134	25.24	0.04	0.442	0.019	0.539	0.018		
0.1010	6460.99	35.73	-0.714	0.134	25.39	0.01	0.470	0.023	0.570	0.019		
0.1508	9652.11	35.73	-0.714	0.134	24.98	0.08	0.508	0.040	0.599	0.044		
0.2007	12844.22	35.73	-0.714	0.134	25.38	0.03	0.448	0.028	0.543	0.017		
0.2506	16036.33	35.73	-0.714	0.134	25.28	0.10	0.481	0.027	0.577	0.027		
0.3004	19228.45	35.73	-0.714	0.134	24.98	0.10	0.502	0.054	0.605	0.061		
0.3503	22420.56	35.73	-0.714	0.134	25.34	0.02	0.442	0.036	0.551	0.031		
0.4002	25612.67	35.73	-0.714	0.134	25.14	0.08	0.475	0.025	0.581	0.023		
0.4501	28804.78	35.73	-0.714	0.134	25.35	0.07	0.492	0.030	0.596	0.028		
0.5000	31996.90	35.73	-0.714	0.134	25.32	0.06	0.476	0.024	0.587	0.023		
0.5498	35188.01	35.73	-0.714	0.134	24.89	0.08	0.467	0.040	0.590	0.033		
0.5997	38380.12	35.73	-0.714	0.134	25.30	0.04	0.500	0.033	0.624	0.031		
0.6496	41572.24	35.73	-0.714	0.134	25.29	0.04	0.472	0.021	0.602	0.021		
0.6994	44764.35	35.73	-0.714	0.134	25.35	0.06	0.472	0.029	0.607	0.031		
0.7493	47956.46	35.73	-0.714	0.134	25.47	0.06	0.498	0.032	0.655	0.036		
0.7992	51148.57	35.73	-0.714	0.134	25.00	0.05	0.478	0.027	0.655	0.025		
0.8491	54340.69	35.73	-0.714	0.134	25.43	0.02	0.451	0.029	0.643	0.032		
0.8978	57456.03		-0.250		25.48		0.604		0.812			
0.9476	60648.14		-0.250		25.29		0.436		0.710			
1.0069	64441.49	557.37	-0.183	0.115	25.58	0.11	0.724	0.304	1.129	0.411		
