Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0978	6262.21	0.00	0.751	0.000	24.94	0.01	0.258	0.020	0.347	0.026		
0.1468	9392.32	0.00	0.751	0.000	24.90	0.01	0.274	0.032	0.370	0.035		
0.1957	12523.44	0.00	0.751	0.000	24.98	0.02	0.271	0.030	0.362	0.030		
0.2446	15654.55	0.00	0.751	0.000	25.01	0.01	0.255	0.033	0.350	0.032		
0.2935	18785.66	0.00	0.751	0.000	24.88	0.04	0.284	0.025	0.384	0.024		
0.3424	21916.77	0.00	0.751	0.000	24.95	0.02	0.285	0.032	0.381	0.033		
0.3914	25047.89	0.00	0.751	0.000	24.89	0.02	0.258	0.034	0.360	0.035		
0.4403	28179.00	0.00	0.751	0.000	24.79	0.05	0.269	0.033	0.381	0.037		
0.4892	31310.11	0.00	0.751	0.000	24.83	0.01	0.270	0.035	0.379	0.035		
0.5381	34440.22	0.00	0.751	0.000	24.72	0.04	0.276	0.041	0.387	0.037		
0.5871	37571.34	0.00	0.751	0.000	24.77	0.03	0.288	0.037	0.407	0.035		
0.6360	40702.45	0.00	0.751	0.000	24.76	0.01	0.278	0.041	0.406	0.039		
0.6849	43833.56	0.00	0.751	0.000	24.85	0.02	0.286	0.040	0.411	0.043		
0.7338	46964.68	0.00	0.751	0.000	24.95	0.01	0.293	0.035	0.437	0.035		
0.7827	50095.79	0.00	0.751	0.000	24.91	0.01	0.293	0.029	0.450	0.030		
0.8317	53226.90	0.00	0.751	0.000	24.92	0.01	0.272	0.041	0.448	0.040		
0.8728	55856.16	311.09	0.750	0.000	24.95	0.01	0.284	0.037	0.472	0.035		
0.9217	58987.28	311.09	0.750	0.000	24.95	0.02	0.275	0.023	0.482	0.023		
0.0083	533.31	327.60	-0.750	0.000	24.83	0.01	0.449	0.020	0.542	0.022		
0.0562	3597.23	327.60	-0.714	0.134	24.92	0.03	0.433	0.028	0.531	0.025		
0.0990	6338.99	35.73	-0.714	0.134	24.94	0.01	0.459	0.031	0.552	0.027		
0.1480	9469.10	35.73	-0.714	0.134	24.90	0.02	0.437	0.018	0.529	0.018		
0.1969	12600.21	35.73	-0.714	0.134	24.98	0.02	0.443	0.029	0.542	0.027		
0.2458	15731.33	35.73	-0.714	0.134	25.00	0.01	0.443	0.033	0.548	0.029		
0.2947	18862.44	35.73	-0.714	0.134	24.88	0.04	0.432	0.015	0.533	0.016		
0.3436	21993.55	35.73	-0.714	0.134	24.96	0.02	0.440	0.026	0.542	0.024		
0.3926	25124.67	35.73	-0.714	0.134	24.90	0.02	0.462	0.023	0.564	0.025		
0.4415	28255.78	35.73	-0.714	0.134	24.79	0.05	0.414	0.064	0.540	0.025		
0.4904	31386.89	35.73	-0.714	0.134	24.83	0.01	0.448	0.030	0.556	0.024		
0.5393	34517.00	35.73	-0.714	0.134	24.71	0.04	0.455	0.031	0.576	0.034		
0.5883	37648.12	35.74	-0.714	0.134	24.77	0.02	0.437	0.021	0.560	0.020		
0.6372	40779.23	35.73	-0.714	0.134	24.76	0.02	0.445	0.022	0.575	0.026		
0.6861	43910.34	35.73	-0.714	0.134	24.85	0.02	0.472	0.036	0.608	0.030		
0.7350	47041.46	35.73	-0.714	0.134	24.95	0.01	0.440	0.035	0.594	0.035		
0.7839	50172.57	35.73	-0.714	0.134	24.91	0.02	0.451	0.026	0.622	0.026		
0.8329	53303.68	35.73	-0.714	0.134	24.92	0.02	0.470	0.023	0.660	0.024		
0.8806	56358.02		-0.250		25.04		0.444		0.663			
0.9295	59489.14		-0.250		25.02		0.426		0.663			
0.9789	62649.01	270.36	-0.150	0.141	25.15	0.10	0.692	0.385	0.991	0.355		
