Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0942	6028.21	0.00	0.751	0.000	25.23	0.01	0.346	0.014	0.446	0.014		
0.1413	9041.33	0.00	0.751	0.000	25.18	0.02	0.343	0.011	0.445	0.011		
0.1884	12055.44	0.00	0.751	0.000	25.16	0.01	0.347	0.011	0.444	0.012		
0.2355	15069.55	0.00	0.751	0.000	25.22	0.01	0.345	0.014	0.449	0.011		
0.2826	18083.67	0.00	0.751	0.000	25.15	0.01	0.348	0.012	0.452	0.010		
0.3297	21097.78	0.00	0.751	0.000	25.18	0.03	0.355	0.013	0.459	0.009		
0.3767	24111.89	0.00	0.751	0.000	25.20	0.01	0.351	0.014	0.457	0.011		
0.4238	27126.01	0.00	0.751	0.000	25.11	0.02	0.347	0.014	0.457	0.011		
0.4709	30140.12	0.00	0.751	0.000	25.13	0.03	0.350	0.012	0.460	0.009		
0.5180	33153.23	0.00	0.751	0.000	25.16	0.01	0.349	0.010	0.466	0.011		
0.5651	36167.34	0.00	0.751	0.000	25.12	0.03	0.357	0.011	0.477	0.007		
0.6122	39181.45	0.00	0.751	0.000	25.16	0.02	0.352	0.009	0.482	0.011		
0.6593	42195.57	0.00	0.751	0.000	25.15	0.02	0.354	0.007	0.490	0.007		
0.7064	45209.68	0.00	0.751	0.000	25.22	0.02	0.354	0.012	0.497	0.010		
0.7535	48223.79	0.00	0.751	0.000	25.28	0.01	0.359	0.016	0.511	0.015		
0.8006	51237.91	0.00	0.751	0.000	25.27	0.01	0.357	0.008	0.529	0.006		
0.8398	53750.16	311.09	0.750	0.000	25.23	0.02	0.358	0.007	0.543	0.004		
0.8869	56764.28	311.09	0.750	0.000	25.30	0.01	0.359	0.010	0.558	0.011		
0.9340	59777.40	311.09	0.750	0.000	25.36	0.04	0.366	0.010	0.589	0.014		
0.0083	533.31	327.60	-0.750	0.000	25.17	0.01	0.391	0.006	0.490	0.006		
0.0544	3480.24	327.60	-0.714	0.134	25.17	0.01	0.385	0.013	0.487	0.007		
0.0954	6104.99	35.73	-0.714	0.134	25.22	0.02	0.389	0.010	0.491	0.008		
0.1425	9118.11	35.73	-0.714	0.134	25.18	0.02	0.392	0.009	0.494	0.007		
0.1896	12132.22	35.73	-0.714	0.134	25.17	0.02	0.392	0.011	0.494	0.005		
0.2367	15146.33	35.73	-0.714	0.134	25.22	0.02	0.396	0.017	0.501	0.019		
0.2838	18160.45	35.73	-0.714	0.134	25.15	0.01	0.400	0.022	0.506	0.016		
0.3309	21174.56	35.73	-0.714	0.134	25.18	0.03	0.391	0.010	0.500	0.006		
0.3779	24188.67	35.74	-0.714	0.134	25.20	0.02	0.398	0.021	0.506	0.014		
0.4250	27202.78	35.73	-0.714	0.134	25.11	0.02	0.393	0.008	0.504	0.006		
0.4721	30216.90	35.73	-0.714	0.134	25.13	0.03	0.396	0.012	0.513	0.010		
0.5192	33230.01	35.73	-0.714	0.134	25.16	0.02	0.396	0.010	0.514	0.009		
0.5663	36244.12	35.73	-0.714	0.134	25.12	0.03	0.395	0.013	0.522	0.010		
0.6134	39258.23	35.73	-0.714	0.134	25.16	0.02	0.398	0.009	0.530	0.008		
0.6605	42272.34	35.73	-0.714	0.134	25.15	0.01	0.402	0.013	0.544	0.010		
0.7076	45286.46	35.73	-0.714	0.134	25.23	0.03	0.397	0.010	0.551	0.009		
0.7547	48300.57	35.73	-0.714	0.134	25.28	0.01	0.400	0.010	0.570	0.009		
0.8018	51314.68	35.73	-0.714	0.134	25.27	0.03	0.398	0.008	0.587	0.006		
0.8477	54252.02		-0.250		25.34		0.394		0.624			
0.8948	57266.14		-0.250		25.35		0.437		0.656			
0.9550	61123.18	750.36	-0.183	0.115	25.45	0.05	0.429	0.006	0.763	0.067		
