Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1003	6418.22	0.00	0.751	0.000	25.28	0.16	0.284	0.037	0.375	0.034		
0.1504	9626.33	0.00	0.751	0.000	25.63	0.03	0.290	0.037	0.381	0.033		
0.2006	12835.44	0.00	0.751	0.000	25.35	0.02	0.289	0.048	0.383	0.040		
0.2507	16044.56	0.00	0.751	0.000	25.46	0.14	0.288	0.034	0.382	0.030		
0.3008	19253.67	0.00	0.751	0.000	25.55	0.12	0.291	0.026	0.383	0.028		
0.3510	22462.78	0.00	0.751	0.000	25.20	0.14	0.284	0.029	0.380	0.027		
0.4011	25671.90	0.00	0.751	0.000	25.52	0.12	0.280	0.034	0.374	0.029		
0.4513	28881.01	0.00	0.751	0.000	25.40	0.13	0.295	0.032	0.397	0.027		
0.5014	32090.13	0.00	0.751	0.000	25.43	0.12	0.294	0.037	0.396	0.030		
0.5515	35298.24	0.00	0.751	0.000	25.55	0.09	0.299	0.030	0.405	0.030		
0.6017	38507.35	0.00	0.751	0.000	25.01	0.02	0.297	0.033	0.420	0.031		
0.6518	41716.47	0.00	0.751	0.000	25.51	0.11	0.300	0.029	0.420	0.029		
0.7020	44925.58	0.00	0.751	0.000	25.44	0.05	0.310	0.025	0.440	0.026		
0.7521	48134.69	0.00	0.751	0.000	25.45	0.07	0.331	0.016	0.474	0.018		
0.8022	51343.81	0.00	0.751	0.000	25.46	0.03	0.325	0.025	0.482	0.024		
0.8524	54552.92	0.00	0.751	0.000	25.48	0.03	0.313	0.028	0.489	0.028		
0.8947	57260.18	311.09	0.750	0.000	25.49	0.06	0.312	0.034	0.501	0.035		
0.9448	60469.30	311.09	0.750	0.000	25.60	0.03	0.303	0.028	0.515	0.030		
0.0078	501.86	311.09	-0.750	0.000	25.50	0.01	0.417	0.010	0.508	0.008		
0.0574	3675.24	327.60	-0.714	0.134	25.48	0.01	0.446	0.021	0.533	0.024		
0.1015	6495.00	35.74	-0.714	0.134	25.27	0.13	0.431	0.020	0.529	0.014		
0.1516	9703.11	35.73	-0.714	0.134	25.64	0.05	0.440	0.019	0.524	0.021		
0.2018	12918.13	29.23	-0.750	0.000	25.35	0.02	0.435	0.018	0.524	0.017		
0.2519	16121.34	35.73	-0.714	0.134	25.45	0.12	0.444	0.021	0.535	0.022		
0.3020	19330.45	35.73	-0.714	0.134	25.59	0.12	0.440	0.021	0.535	0.016		
0.3522	22539.56	35.73	-0.714	0.134	25.17	0.11	0.459	0.021	0.550	0.020		
0.4023	25748.68	35.73	-0.714	0.134	25.50	0.10	0.447	0.026	0.547	0.016		
0.4525	28957.79	35.74	-0.714	0.134	25.44	0.13	0.446	0.018	0.549	0.015		
0.5026	32166.90	35.74	-0.714	0.134	25.39	0.13	0.446	0.020	0.551	0.017		
0.5527	35375.02	35.73	-0.714	0.134	25.54	0.09	0.432	0.018	0.536	0.017		
0.6029	38584.13	35.73	-0.714	0.134	25.04	0.10	0.432	0.016	0.555	0.010		
0.6530	41793.24	35.74	-0.714	0.134	25.48	0.12	0.433	0.028	0.558	0.019		
0.7032	45002.36	35.73	-0.714	0.134	25.46	0.05	0.436	0.018	0.572	0.019		
0.7533	48211.47	35.73	-0.714	0.134	25.43	0.08	0.435	0.023	0.584	0.021		
0.8034	51420.59	35.74	-0.714	0.134	25.46	0.03	0.440	0.015	0.606	0.013		
0.8536	54629.70	35.73	-0.714	0.134	25.49	0.03	0.438	0.010	0.628	0.011		
0.9025	57762.04		-0.250		25.30		0.396		0.607			
0.9527	60971.16		-0.250		25.83		0.451		0.707			
1.0012	64075.89	284.76	-0.150	0.141	25.68	0.24	0.394	0.088	0.800	0.037		
