Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0967	6190.21	0.00	0.751	0.000	24.98	0.02	0.331	0.019	0.429	0.014		
0.1451	9284.33	0.00	0.751	0.000	25.03	0.03	0.352	0.020	0.443	0.017		
0.1934	12379.44	0.00	0.751	0.000	25.07	0.02	0.345	0.021	0.442	0.011		
0.2418	15474.56	0.00	0.751	0.000	25.02	0.01	0.340	0.020	0.439	0.018		
0.2902	18569.67	0.00	0.751	0.000	25.04	0.02	0.334	0.014	0.436	0.015		
0.3385	21664.78	0.00	0.751	0.000	25.04	0.01	0.343	0.014	0.450	0.009		
0.3869	24759.89	0.00	0.751	0.000	24.97	0.02	0.338	0.032	0.444	0.014		
0.4352	27855.00	0.00	0.751	0.000	24.90	0.01	0.339	0.025	0.450	0.016		
0.4836	30950.12	0.00	0.751	0.000	24.81	0.04	0.343	0.015	0.453	0.012		
0.5319	34044.23	0.00	0.751	0.000	24.85	0.02	0.356	0.011	0.472	0.009		
0.5803	37139.34	0.00	0.751	0.000	24.86	0.01	0.342	0.019	0.468	0.012		
0.6287	40234.45	0.00	0.751	0.000	24.83	0.04	0.337	0.018	0.467	0.013		
0.6770	43329.57	0.00	0.751	0.000	24.91	0.02	0.353	0.015	0.490	0.011		
0.7254	46424.68	0.00	0.751	0.000	24.89	0.02	0.346	0.013	0.498	0.013		
0.7737	49519.79	0.00	0.751	0.000	25.05	0.02	0.365	0.007	0.525	0.005		
0.8221	52614.91	0.00	0.751	0.000	25.15	0.02	0.359	0.008	0.534	0.005		
0.8626	55208.16	311.09	0.750	0.000	25.12	0.01	0.364	0.009	0.551	0.009		
0.9110	58303.28	311.09	0.750	0.000	25.23	0.04	0.363	0.007	0.568	0.010		
0.0083	533.31	327.60	-0.750	0.000	24.92	0.01	0.400	0.018	0.501	0.013		
0.0556	3561.24	327.60	-0.714	0.134	25.04	0.02	0.407	0.018	0.504	0.013		
0.0979	6266.99	35.73	-0.714	0.134	24.99	0.03	0.416	0.016	0.515	0.012		
0.1463	9361.10	35.73	-0.714	0.134	25.03	0.03	0.405	0.019	0.502	0.020		
0.1946	12456.22	35.73	-0.714	0.134	25.07	0.02	0.378	0.088	0.503	0.014		
0.2430	15551.33	35.73	-0.714	0.134	25.02	0.01	0.427	0.017	0.518	0.015		
0.2914	18646.45	35.73	-0.714	0.134	25.04	0.02	0.416	0.011	0.516	0.013		
0.3397	21741.56	35.73	-0.714	0.134	25.04	0.02	0.406	0.025	0.511	0.019		
0.3881	24836.67	35.73	-0.714	0.134	24.97	0.02	0.421	0.021	0.522	0.016		
0.4364	27931.78	35.73	-0.714	0.134	24.90	0.02	0.408	0.028	0.520	0.011		
0.4848	31026.90	35.73	-0.714	0.134	24.81	0.03	0.417	0.026	0.528	0.021		
0.5331	34121.01	35.73	-0.714	0.134	24.85	0.02	0.406	0.025	0.524	0.023		
0.5815	37216.12	35.73	-0.714	0.134	24.86	0.01	0.416	0.012	0.540	0.010		
0.6299	40311.23	35.73	-0.714	0.134	24.83	0.04	0.412	0.015	0.551	0.014		
0.6782	43406.34	35.73	-0.714	0.134	24.91	0.02	0.405	0.012	0.551	0.020		
0.7266	46501.46	35.73	-0.714	0.134	24.90	0.04	0.414	0.019	0.575	0.014		
0.7749	49596.57	35.73	-0.714	0.134	25.05	0.02	0.396	0.006	0.569	0.006		
0.8233	52691.68	35.73	-0.714	0.134	25.15	0.02	0.404	0.010	0.595	0.006		
0.8705	55710.02		-0.250		25.16		0.398		0.621			
0.9188	58805.15		-0.250		25.29		0.421		0.677			
0.9688	62003.28	270.04	-0.150	0.141	25.45	0.10	0.450	0.052	0.768	0.058		
