Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0948	6068.21	0.00	0.751	0.000	25.14	0.05	0.326	0.016	0.432	0.012		
0.1422	9101.33	0.00	0.751	0.000	25.12	0.03	0.324	0.018	0.427	0.015		
0.1896	12135.44	0.00	0.751	0.000	25.06	0.04	0.333	0.018	0.441	0.013		
0.2370	15169.56	0.00	0.751	0.000	25.09	0.03	0.322	0.014	0.430	0.013		
0.2844	18203.67	0.00	0.751	0.000	25.12	0.03	0.326	0.012	0.439	0.012		
0.3318	21237.78	0.00	0.751	0.000	25.12	0.03	0.340	0.011	0.450	0.011		
0.3792	24271.89	0.00	0.751	0.000	24.98	0.02	0.324	0.027	0.440	0.020		
0.4267	27306.00	0.00	0.751	0.000	25.08	0.01	0.336	0.018	0.451	0.013		
0.4741	30340.12	0.00	0.751	0.000	25.03	0.05	0.331	0.012	0.450	0.015		
0.5215	33373.23	0.00	0.751	0.000	24.95	0.05	0.339	0.017	0.459	0.012		
0.5689	36407.34	0.00	0.751	0.000	25.09	0.01	0.328	0.016	0.455	0.016		
0.6163	39441.45	0.00	0.751	0.000	25.06	0.01	0.347	0.009	0.484	0.010		
0.6637	42475.57	0.00	0.751	0.000	25.04	0.05	0.340	0.011	0.485	0.013		
0.7111	45509.68	0.00	0.751	0.000	25.16	0.04	0.334	0.020	0.485	0.018		
0.7585	48543.79	0.00	0.751	0.000	25.16	0.02	0.341	0.014	0.508	0.012		
0.8059	51577.90	0.00	0.751	0.000	25.15	0.02	0.334	0.014	0.513	0.013		
0.8455	54110.16	311.09	0.750	0.000	25.09	0.02	0.346	0.015	0.536	0.015		
0.8929	57144.28	311.09	0.750	0.000	25.19	0.03	0.345	0.011	0.551	0.014		
0.9403	60177.40	311.09	0.750	0.000	25.30	0.03	0.342	0.013	0.580	0.016		
0.0083	533.31	327.60	-0.750	0.000	25.06	0.02	0.405	0.015	0.512	0.012		
0.0547	3500.24	327.60	-0.714	0.134	25.04	0.04	0.401	0.012	0.511	0.013		
0.0960	6144.99	35.73	-0.714	0.134	25.15	0.04	0.400	0.016	0.504	0.013		
0.1434	9178.11	35.73	-0.714	0.134	25.11	0.03	0.407	0.020	0.513	0.016		
0.1908	12212.22	35.73	-0.714	0.134	25.06	0.04	0.396	0.011	0.508	0.009		
0.2382	15246.33	35.73	-0.714	0.134	25.10	0.04	0.413	0.027	0.522	0.014		
0.2856	18280.44	35.73	-0.714	0.134	25.11	0.03	0.402	0.018	0.511	0.009		
0.3330	21314.56	35.73	-0.714	0.134	25.12	0.02	0.397	0.021	0.513	0.020		
0.3804	24348.67	35.73	-0.714	0.134	24.99	0.03	0.404	0.017	0.525	0.017		
0.4279	27382.78	35.73	-0.714	0.134	25.08	0.02	0.402	0.014	0.518	0.017		
0.4753	30416.90	35.73	-0.714	0.134	25.02	0.05	0.416	0.022	0.537	0.026		
0.5227	33450.01	35.74	-0.714	0.134	24.95	0.05	0.399	0.012	0.527	0.007		
0.5701	36484.12	35.73	-0.714	0.134	25.09	0.01	0.412	0.016	0.544	0.016		
0.6175	39518.23	35.73	-0.714	0.134	25.06	0.02	0.399	0.037	0.543	0.037		
0.6649	42552.35	35.73	-0.714	0.134	25.04	0.04	0.407	0.022	0.556	0.017		
0.7123	45586.46	35.73	-0.714	0.134	25.17	0.04	0.411	0.018	0.579	0.023		
0.7597	48620.57	35.73	-0.714	0.134	25.16	0.01	0.405	0.017	0.585	0.012		
0.8071	51654.68	35.73	-0.714	0.134	25.15	0.02	0.417	0.012	0.619	0.011		
0.8533	54612.02		-0.250		25.21		0.406		0.673			
0.9007	57646.15		-0.250		25.21		0.398		0.682			
0.9522	60943.77	273.19	-0.183	0.115	25.33	0.08	0.576	0.145	0.882	0.144		
