Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0978	6262.22	0.00	0.751	0.000	25.87	0.12	0.313	0.030	0.398	0.027		
0.1468	9392.33	0.00	0.751	0.000	26.10	0.12	0.267	0.037	0.348	0.030		
0.1957	12523.44	0.00	0.751	0.000	25.95	0.26	0.278	0.036	0.364	0.032		
0.2446	15654.56	0.00	0.751	0.000	25.72	0.19	0.284	0.040	0.371	0.040		
0.2935	18785.67	0.00	0.751	0.000	26.01	0.11	0.259	0.034	0.349	0.036		
0.3424	21916.78	0.00	0.751	0.000	25.73	0.23	0.277	0.033	0.366	0.027		
0.3914	25047.90	0.00	0.751	0.000	26.05	0.12	0.274	0.032	0.371	0.025		
0.4403	28179.01	0.00	0.751	0.000	26.01	0.04	0.279	0.048	0.368	0.043		
0.4892	31310.12	0.00	0.751	0.000	25.29	0.05	0.293	0.032	0.395	0.031		
0.5381	34440.23	0.00	0.751	0.000	26.01	0.12	0.290	0.052	0.387	0.043		
0.5871	37571.35	0.00	0.751	0.000	26.00	0.02	0.262	0.039	0.372	0.032		
0.6360	40702.46	0.00	0.751	0.000	25.60	0.04	0.310	0.023	0.426	0.023		
0.6849	43833.58	0.00	0.751	0.000	26.20	0.07	0.286	0.026	0.400	0.030		
0.7338	46964.69	0.00	0.751	0.000	25.68	0.03	0.282	0.033	0.414	0.035		
0.7827	50095.80	0.00	0.751	0.000	25.77	0.01	0.295	0.027	0.438	0.030		
0.8317	53226.91	0.00	0.751	0.000	26.30	0.08	0.286	0.033	0.442	0.033		
0.8728	55856.17	311.09	0.750	0.000	25.82	0.10	0.268	0.044	0.431	0.040		
0.9217	58987.28	311.09	0.750	0.000	25.97	0.04	0.300	0.028	0.494	0.028		
0.9706	62117.40	311.09	0.750	0.000	26.30	0.08	0.292	0.042	0.510	0.044		
0.0078	501.86	311.09	-0.750	0.000	25.97	0.04	0.421	0.020	0.508	0.020		
0.0562	3597.24	327.60	-0.714	0.134	25.82	0.02	0.437	0.023	0.530	0.016		
0.0990	6338.99	35.73	-0.714	0.134	25.85	0.09	0.411	0.012	0.497	0.010		
0.1480	9469.11	35.74	-0.714	0.134	26.09	0.10	0.450	0.039	0.535	0.033		
0.1969	12600.22	35.73	-0.714	0.134	26.02	0.25	0.450	0.033	0.532	0.029		
0.2458	15731.33	35.73	-0.714	0.134	25.67	0.19	0.437	0.022	0.530	0.022		
0.2947	18862.45	35.73	-0.714	0.134	26.00	0.09	0.456	0.023	0.547	0.023		
0.3436	21993.56	35.73	-0.714	0.134	25.80	0.25	0.446	0.021	0.535	0.020		
0.3926	25124.67	35.73	-0.714	0.134	26.01	0.16	0.443	0.018	0.531	0.016		
0.4415	28255.79	35.73	-0.714	0.134	26.01	0.04	0.455	0.031	0.546	0.030		
0.4904	31386.90	35.73	-0.714	0.134	25.32	0.13	0.440	0.023	0.546	0.032		
0.5393	34517.01	35.73	-0.714	0.134	25.98	0.15	0.448	0.029	0.547	0.020		
0.5883	37648.13	35.73	-0.714	0.134	26.00	0.03	0.445	0.027	0.553	0.022		
0.6372	40779.24	35.73	-0.714	0.134	25.60	0.04	0.443	0.035	0.557	0.029		
0.6861	43910.35	35.73	-0.714	0.134	26.18	0.10	0.445	0.012	0.563	0.016		
0.7350	47041.46	35.73	-0.714	0.134	25.69	0.05	0.442	0.026	0.580	0.025		
0.7839	50172.58	35.73	-0.714	0.134	25.77	0.03	0.429	0.017	0.584	0.020		
0.8329	53303.69	35.73	-0.714	0.134	26.30	0.07	0.441	0.021	0.607	0.022		
0.8806	56358.03		-0.250		25.68		0.504		0.692			
0.9295	59489.15		-0.250		26.11		0.437		0.665			
0.9886	63271.08	585.62	-0.183	0.115	25.94	0.41	0.467	0.072	0.781	0.049		
