Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0934	5978.21	0.00	0.751	0.000	25.33	0.02	0.334	0.010	0.449	0.008		
0.1401	8966.33	0.00	0.751	0.000	25.29	0.04	0.337	0.006	0.452	0.007		
0.1868	11955.44	0.00	0.751	0.000	25.36	0.04	0.334	0.008	0.448	0.009		
0.2335	14944.56	0.00	0.751	0.000	25.26	0.02	0.337	0.014	0.453	0.012		
0.2802	17933.67	0.00	0.751	0.000	25.37	0.02	0.339	0.010	0.457	0.009		
0.3269	20922.78	0.00	0.751	0.000	25.35	0.02	0.340	0.016	0.461	0.012		
0.3736	23911.89	0.00	0.751	0.000	25.12	0.04	0.346	0.009	0.467	0.005		
0.4203	26901.00	0.00	0.751	0.000	25.24	0.02	0.346	0.008	0.465	0.007		
0.4670	29890.11	0.00	0.751	0.000	25.21	0.02	0.340	0.012	0.468	0.009		
0.5137	32878.23	0.00	0.751	0.000	25.11	0.05	0.342	0.012	0.473	0.009		
0.5604	35867.34	0.00	0.751	0.000	25.26	0.01	0.346	0.007	0.479	0.006		
0.6071	38856.45	0.00	0.751	0.000	25.16	0.05	0.343	0.009	0.487	0.007		
0.6538	41845.56	0.00	0.751	0.000	25.31	0.02	0.346	0.010	0.495	0.009		
0.7005	44834.68	0.00	0.751	0.000	25.33	0.02	0.350	0.010	0.508	0.007		
0.7472	47823.79	0.00	0.751	0.000	25.35	0.02	0.345	0.011	0.517	0.012		
0.7961	50949.63	511.60	0.751	0.000	25.40	0.05	0.350	0.010	0.539	0.008		
0.8336	53347.91	270.63	0.750	0.000	25.24	0.00	0.344	0.010	0.544	0.010		
0.8795	56289.27	311.09	0.750	0.000	25.30	0.03	0.352	0.010	0.567	0.011		
0.0083	533.31	327.60	-0.750	0.000	25.34	0.02	0.373	0.008	0.491	0.005		
0.0540	3455.24	327.60	-0.714	0.134	25.43	0.02	0.385	0.012	0.496	0.009		
0.0946	6054.99	35.73	-0.714	0.134	25.34	0.02	0.381	0.009	0.498	0.007		
0.1413	9043.11	35.73	-0.714	0.134	25.29	0.03	0.376	0.007	0.494	0.004		
0.1880	12032.22	35.73	-0.714	0.134	25.36	0.04	0.384	0.009	0.501	0.010		
0.2347	15021.33	35.73	-0.714	0.134	25.26	0.03	0.381	0.010	0.503	0.007		
0.2814	18010.44	35.73	-0.714	0.134	25.37	0.02	0.383	0.007	0.503	0.007		
0.3281	20999.55	35.73	-0.714	0.134	25.35	0.02	0.383	0.018	0.504	0.010		
0.3748	23988.67	35.73	-0.714	0.134	25.13	0.06	0.384	0.007	0.509	0.007		
0.4215	26977.78	35.73	-0.714	0.134	25.24	0.03	0.384	0.012	0.511	0.009		
0.4682	29966.89	35.73	-0.714	0.134	25.20	0.01	0.383	0.007	0.513	0.007		
0.5149	32955.00	35.73	-0.714	0.134	25.10	0.04	0.385	0.013	0.523	0.006		
0.5616	35944.12	35.73	-0.714	0.134	25.26	0.01	0.386	0.008	0.526	0.007		
0.6083	38933.23	35.73	-0.714	0.134	25.16	0.04	0.383	0.005	0.537	0.008		
0.6550	41922.34	35.73	-0.714	0.134	25.31	0.03	0.386	0.009	0.546	0.009		
0.7017	44911.46	35.73	-0.714	0.134	25.34	0.03	0.387	0.009	0.555	0.007		
0.7484	47900.57	35.73	-0.714	0.134	25.35	0.03	0.388	0.010	0.577	0.008		
0.7952	50889.68	35.73	-0.714	0.134	25.40	0.02	0.389	0.013	0.596	0.008		
0.8407	53802.02		-0.250		25.44		0.383		0.611			
0.8874	56791.14		-0.250		25.40		0.392		0.634			
0.9370	59970.41	290.62	-0.150	0.141	25.53	0.03	0.427	0.031	0.702	0.030		
