Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0940	6014.22	0.00	0.751	0.000	24.67	0.04	0.327	0.013	0.441	0.015		
0.1409	9020.33	0.00	0.751	0.000	24.69	0.03	0.332	0.012	0.449	0.012		
0.1879	12027.44	0.00	0.751	0.000	24.70	0.04	0.323	0.014	0.435	0.015		
0.2349	15034.55	0.00	0.751	0.000	24.77	0.02	0.321	0.024	0.438	0.014		
0.2819	18041.66	0.00	0.751	0.000	24.73	0.02	0.331	0.022	0.445	0.017		
0.3289	21048.78	0.00	0.751	0.000	24.78	0.03	0.336	0.012	0.452	0.014		
0.3759	24055.89	0.00	0.751	0.000	24.73	0.04	0.338	0.016	0.459	0.015		
0.4229	27063.00	0.00	0.751	0.000	24.72	0.01	0.327	0.017	0.446	0.015		
0.4698	30070.12	0.00	0.751	0.000	24.73	0.01	0.323	0.030	0.450	0.019		
0.5168	33076.22	0.00	0.751	0.000	24.63	0.02	0.330	0.017	0.457	0.011		
0.5638	36083.34	0.00	0.751	0.000	24.66	0.03	0.341	0.013	0.475	0.014		
0.6108	39090.45	0.00	0.751	0.000	24.71	0.02	0.339	0.012	0.484	0.011		
0.6578	42097.56	0.00	0.751	0.000	24.70	0.01	0.328	0.015	0.480	0.014		
0.7048	45104.68	0.00	0.751	0.000	24.83	0.02	0.333	0.020	0.496	0.016		
0.7517	48111.79	0.00	0.751	0.000	24.86	0.01	0.332	0.019	0.505	0.017		
0.7987	51118.90	0.00	0.751	0.000	24.74	0.03	0.347	0.018	0.538	0.019		
0.8379	53624.15	311.09	0.750	0.000	24.85	0.01	0.335	0.017	0.534	0.017		
0.8849	56631.27	311.09	0.750	0.000	24.87	0.02	0.326	0.015	0.543	0.014		
0.9318	59637.39	311.09	0.750	0.000	24.89	0.06	0.336	0.021	0.583	0.023		
0.0083	533.31	327.60	-0.750	0.000	24.57	0.04	0.384	0.013	0.503	0.008		
0.0543	3473.24	327.60	-0.714	0.134	24.65	0.02	0.395	0.027	0.511	0.026		
0.0952	6090.99	35.73	-0.714	0.134	24.68	0.04	0.408	0.035	0.523	0.035		
0.1421	9097.11	35.73	-0.714	0.134	24.70	0.02	0.397	0.023	0.511	0.026		
0.1891	12104.22	35.74	-0.714	0.134	24.70	0.03	0.408	0.012	0.528	0.015		
0.2361	15111.33	35.73	-0.714	0.134	24.76	0.02	0.406	0.023	0.527	0.016		
0.2831	18118.44	35.73	-0.714	0.134	24.73	0.03	0.410	0.022	0.527	0.020		
0.3301	21125.56	35.73	-0.714	0.134	24.77	0.03	0.404	0.029	0.527	0.023		
0.3771	24132.67	35.73	-0.714	0.134	24.73	0.03	0.395	0.011	0.517	0.008		
0.4241	27139.78	35.73	-0.714	0.134	24.72	0.02	0.403	0.014	0.532	0.015		
0.4710	30146.89	35.73	-0.714	0.134	24.73	0.04	0.406	0.016	0.538	0.011		
0.5180	33153.00	35.73	-0.714	0.134	24.64	0.04	0.410	0.016	0.545	0.014		
0.5650	36160.12	35.73	-0.714	0.134	24.66	0.03	0.403	0.024	0.540	0.019		
0.6120	39167.23	35.73	-0.714	0.134	24.71	0.02	0.405	0.029	0.551	0.023		
0.6590	42174.34	35.73	-0.714	0.134	24.71	0.02	0.404	0.015	0.569	0.010		
0.7060	45181.46	35.73	-0.714	0.134	24.84	0.02	0.410	0.024	0.583	0.019		
0.7529	48188.57	35.73	-0.714	0.134	24.86	0.01	0.414	0.027	0.603	0.027		
0.7999	51195.68	35.73	-0.714	0.134	24.75	0.05	0.404	0.022	0.613	0.020		
0.8457	54126.02		-0.250		24.85		0.390		0.627			
0.8927	57133.14		-0.250		24.92		0.404		0.692			
0.9442	60429.72	295.85	-0.183	0.115	24.92	0.10	0.583	0.297	0.894	0.268		
