Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0918	5872.22	0.00	0.751	0.000	25.16	0.02	0.339	0.013	0.464	0.011		
0.1376	8807.33	0.00	0.751	0.000	25.15	0.03	0.334	0.010	0.464	0.010		
0.1835	11743.45	0.00	0.751	0.000	25.12	0.01	0.341	0.008	0.468	0.007		
0.2294	14679.56	0.00	0.751	0.000	25.11	0.01	0.342	0.012	0.469	0.009		
0.2752	17615.67	0.00	0.751	0.000	25.11	0.03	0.342	0.010	0.474	0.007		
0.3211	20551.79	0.00	0.751	0.000	25.14	0.02	0.345	0.007	0.478	0.007		
0.3670	23487.90	0.00	0.751	0.000	25.07	0.03	0.345	0.010	0.478	0.007		
0.4129	26424.01	0.00	0.751	0.000	25.03	0.04	0.348	0.008	0.482	0.006		
0.4588	29360.13	0.00	0.751	0.000	25.07	0.01	0.347	0.008	0.484	0.004		
0.5046	32295.24	0.00	0.751	0.000	25.00	0.03	0.349	0.010	0.491	0.008		
0.5505	35231.36	0.00	0.751	0.000	25.07	0.02	0.348	0.009	0.494	0.007		
0.5964	38167.47	0.00	0.751	0.000	25.05	0.02	0.349	0.009	0.501	0.006		
0.6422	41103.58	0.00	0.751	0.000	25.08	0.04	0.349	0.009	0.508	0.007		
0.6881	44039.69	0.00	0.751	0.000	25.22	0.03	0.351	0.009	0.522	0.008		
0.7340	46975.80	0.00	0.751	0.000	25.20	0.02	0.349	0.006	0.531	0.005		
0.7820	50044.86	497.44	0.751	0.000	25.19	0.01	0.352	0.006	0.547	0.006		
0.8187	52393.92	270.63	0.750	0.000	25.19	0.01	0.354	0.005	0.558	0.005		
0.8638	55282.29	311.09	0.750	0.000	25.18	0.03	0.356	0.008	0.574	0.009		
0.0083	533.31	327.60	-0.750	0.000	25.07	0.02	0.368	0.011	0.507	0.004		
0.0532	3402.24	327.60	-0.714	0.134	25.15	0.01	0.371	0.013	0.500	0.010		
0.0930	5949.00	35.74	-0.714	0.134	25.16	0.02	0.370	0.011	0.504	0.010		
0.1388	8884.11	35.73	-0.714	0.134	25.14	0.03	0.372	0.009	0.509	0.013		
0.1847	11820.22	35.74	-0.714	0.134	25.12	0.02	0.370	0.010	0.509	0.006		
0.2306	14756.34	35.74	-0.714	0.134	25.11	0.01	0.374	0.018	0.509	0.010		
0.2764	17692.45	35.74	-0.714	0.134	25.11	0.03	0.375	0.013	0.515	0.010		
0.3223	20628.57	35.74	-0.714	0.134	25.14	0.01	0.375	0.007	0.511	0.009		
0.3682	23564.68	35.73	-0.714	0.134	25.06	0.04	0.378	0.009	0.517	0.009		
0.4141	26500.79	35.74	-0.714	0.134	25.03	0.04	0.378	0.007	0.518	0.008		
0.4600	29436.91	35.73	-0.714	0.134	25.07	0.01	0.380	0.011	0.523	0.008		
0.5058	32372.02	35.74	-0.714	0.134	25.00	0.03	0.379	0.008	0.530	0.007		
0.5517	35308.13	35.73	-0.714	0.134	25.07	0.02	0.379	0.007	0.534	0.007		
0.5976	38244.24	35.73	-0.714	0.134	25.05	0.03	0.375	0.009	0.543	0.005		
0.6434	41180.36	35.73	-0.714	0.134	25.08	0.03	0.379	0.008	0.555	0.008		
0.6893	44116.47	35.73	-0.714	0.134	25.23	0.03	0.375	0.010	0.563	0.010		
0.7352	47052.58	35.73	-0.714	0.134	25.20	0.02	0.377	0.009	0.579	0.007		
0.7811	49988.69	35.74	-0.714	0.134	25.19	0.01	0.378	0.008	0.601	0.004		
0.8258	52848.03		-0.250		25.23		0.400		0.635			
0.8716	55784.15		-0.250		25.29		0.414		0.682			
0.9204	58908.46	291.12	-0.150	0.141	25.46	0.02	0.382	0.029	0.726	0.021		
