Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0922	5898.21	0.00	0.751	0.000	25.53	0.06	0.322	0.011	0.441	0.009		
0.1382	8846.33	0.00	0.751	0.000	25.53	0.01	0.326	0.014	0.447	0.010		
0.1843	11795.44	0.00	0.751	0.000	25.62	0.04	0.327	0.014	0.447	0.016		
0.2304	14744.55	0.00	0.751	0.000	25.45	0.06	0.332	0.009	0.456	0.008		
0.2765	17693.66	0.00	0.751	0.000	25.58	0.01	0.332	0.008	0.454	0.006		
0.3225	20642.78	0.00	0.751	0.000	25.55	0.04	0.331	0.014	0.456	0.013		
0.3686	23591.89	0.00	0.751	0.000	25.50	0.04	0.335	0.009	0.463	0.008		
0.4147	26541.00	0.00	0.751	0.000	25.49	0.04	0.337	0.014	0.466	0.011		
0.4608	29490.11	0.00	0.751	0.000	25.53	0.05	0.335	0.008	0.464	0.008		
0.5068	32438.23	0.00	0.751	0.000	25.48	0.03	0.336	0.013	0.470	0.011		
0.5529	35387.34	0.00	0.751	0.000	25.49	0.07	0.334	0.012	0.474	0.012		
0.5990	38336.45	0.00	0.751	0.000	25.47	0.02	0.341	0.011	0.489	0.011		
0.6451	41285.56	0.00	0.751	0.000	25.56	0.07	0.337	0.007	0.491	0.010		
0.6912	44234.68	0.00	0.751	0.001	25.54	0.04	0.340	0.010	0.505	0.009		
0.7372	47183.79	0.00	0.751	0.000	25.62	0.03	0.339	0.007	0.515	0.009		
0.7854	50266.77	500.91	0.751	0.000	25.57	0.05	0.343	0.009	0.534	0.008		
0.8223	52627.91	270.63	0.750	0.000	25.62	0.01	0.337	0.010	0.536	0.009		
0.8676	55529.27	311.09	0.750	0.000	25.57	0.07	0.343	0.010	0.556	0.011		
0.9137	58477.39	311.09	0.750	0.000	25.81	0.06	0.344	0.010	0.581	0.013		
0.0083	533.31	327.60	-0.750	0.000	25.57	0.04	0.377	0.008	0.500	0.007		
0.0534	3415.24	327.60	-0.714	0.134	25.54	0.02	0.378	0.011	0.500	0.007		
0.0934	5974.99	35.73	-0.714	0.134	25.53	0.05	0.379	0.007	0.501	0.010		
0.1394	8923.11	35.73	-0.714	0.134	25.54	0.02	0.379	0.014	0.504	0.015		
0.1855	11872.22	35.73	-0.714	0.134	25.62	0.04	0.381	0.008	0.507	0.011		
0.2316	14821.33	35.73	-0.714	0.134	25.45	0.05	0.374	0.011	0.504	0.007		
0.2777	17770.44	35.73	-0.714	0.134	25.58	0.01	0.374	0.007	0.503	0.005		
0.3237	20719.55	35.73	-0.714	0.134	25.55	0.04	0.382	0.007	0.513	0.008		
0.3698	23668.67	35.73	-0.714	0.134	25.50	0.04	0.378	0.010	0.511	0.010		
0.4159	26617.78	35.73	-0.714	0.134	25.49	0.04	0.383	0.008	0.515	0.007		
0.4620	29566.89	35.73	-0.714	0.134	25.53	0.05	0.378	0.007	0.516	0.009		
0.5080	32515.00	35.73	-0.714	0.134	25.47	0.03	0.381	0.008	0.522	0.006		
0.5541	35464.11	35.73	-0.714	0.134	25.49	0.06	0.385	0.008	0.533	0.012		
0.6002	38413.23	35.73	-0.714	0.134	25.48	0.04	0.386	0.009	0.539	0.012		
0.6463	41362.34	35.73	-0.714	0.134	25.55	0.06	0.386	0.010	0.549	0.010		
0.6924	44311.46	35.73	-0.714	0.134	25.55	0.06	0.382	0.005	0.558	0.007		
0.7384	47260.57	35.73	-0.714	0.134	25.63	0.05	0.384	0.008	0.575	0.008		
0.7845	50209.68	35.73	-0.714	0.134	25.57	0.05	0.385	0.009	0.596	0.011		
0.8294	53082.02		-0.250		25.68		0.387		0.624			
0.8755	56031.14		-0.250		25.75		0.376		0.643			
0.9262	59279.43	298.26	-0.183	0.115	25.80	0.08	0.417	0.049	0.757	0.079		
