Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.48	4.1620	4.1619	-0.1386	25.94	-0.01	-0.750			
0.0008	48.51	4.1590	4.1590	-0.1871	25.94	-0.01	-0.750			
0.0014	89.33	4.1560	4.1560	-0.2380	25.94	-0.01	-0.750			
0.0022	139.94	4.1530	4.1530	-0.2887	25.94	-0.01	-0.750			
0.0031	200.34	4.1500	4.1500	-0.3387	25.94	-0.01	-0.750			
0.0042	270.65	4.1470	4.1470	-0.3881	25.94	-0.01	-0.750			
0.0055	350.58	4.1440	4.1440	-0.4347	25.95	-0.00	-0.750			
0.0069	439.29	4.1410	4.1410	-0.4814	25.95	-0.00	-0.750			
0.0084	536.33	4.1380	4.1381	-0.5242	25.95	0.00	-0.750			
0.0100	641.84	4.1350	4.1350	-0.5646	25.95	0.00	-0.750			
0.0118	755.28	4.1320	4.1320	-0.5978	25.96	0.01	-0.750			
0.0137	874.22	4.1290	4.1290	-0.6316	25.96	0.01	-0.750			
0.0156	1000.99	4.1260	4.1260	-0.6569	25.96	0.01	-0.750			
0.0177	1129.78	4.1230	4.1230	-0.6764	25.96	0.01	-0.750			
0.0197	1262.24	4.1200	4.1200	-0.6925	25.97	0.02	-0.750			
0.0218	1396.77	4.1170	4.1170	-0.7063	25.97	0.02	-0.750			
0.0240	1534.26	4.1140	4.1140	-0.7190	25.96	0.01	-0.750			
0.0262	1674.02	4.1110	4.1110	-0.7290	25.96	0.01	-0.750			
0.0284	1814.66	4.1080	4.1080	-0.7362	25.96	0.01	-0.750			
0.0306	1957.68	4.1050	4.1050	-0.7462	25.95	0.00	-0.750			
0.0328	2101.80	4.1020	4.1020	-0.7519	25.95	0.00	-0.750			
