Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1008	6450.21	0.00	0.751	0.000	23.98	0.05	0.371	0.006	0.496	0.005		
0.1512	9674.32	0.00	0.751	0.000	23.93	0.01	0.367	0.013	0.498	0.005		
0.2016	12899.43	0.00	0.751	0.000	23.93	0.03	0.369	0.011	0.496	0.005		
0.2519	16124.54	0.00	0.751	0.000	23.83	0.05	0.369	0.007	0.500	0.003		
0.3023	19349.65	0.00	0.751	0.000	24.04	0.04	0.375	0.010	0.497	0.006		
0.3527	22574.77	0.00	0.751	0.000	24.07	0.07	0.373	0.007	0.499	0.006		
0.4031	25799.87	0.00	0.751	0.000	23.87	0.05	0.376	0.011	0.509	0.004		
0.4535	29024.99	0.00	0.751	0.000	23.82	0.01	0.372	0.014	0.513	0.006		
0.5039	32250.09	0.00	0.751	0.000	23.84	0.02	0.373	0.007	0.515	0.004		
0.5543	35475.21	0.00	0.751	0.000	23.86	0.06	0.375	0.011	0.521	0.004		
0.6047	38699.32	0.00	0.751	0.000	23.86	0.01	0.377	0.010	0.529	0.007		
0.6551	41924.43	0.00	0.751	0.000	23.90	0.04	0.375	0.009	0.535	0.005		
0.7055	45149.54	0.00	0.751	0.000	23.83	0.05	0.377	0.006	0.549	0.004		
0.7559	48374.65	0.00	0.751	0.000	23.95	0.01	0.379	0.008	0.559	0.006		
0.8062	51599.76	0.00	0.751	0.000	24.15	0.07	0.383	0.010	0.574	0.008		
0.8566	54824.87	0.00	0.751	0.000	23.87	0.01	0.382	0.009	0.599	0.005		
0.8992	57548.12	311.09	0.750	0.000	23.83	0.02	0.391	0.007	0.627	0.007		
0.9496	60773.24	311.09	0.750	0.000	23.99	0.02	0.389	0.004	0.646	0.006		
0.0078	501.86	311.09	-0.750	0.000	23.92	0.03	0.391	0.011	0.516	0.003		
0.0577	3691.23	327.60	-0.714	0.134	23.97	0.01	0.391	0.005	0.511	0.006		
0.1020	6526.99	35.73	-0.714	0.134	23.97	0.05	0.390	0.009	0.512	0.003		
0.1524	9751.10	35.73	-0.714	0.134	23.94	0.04	0.387	0.018	0.515	0.005		
0.2028	12976.21	35.73	-0.714	0.134	23.94	0.03	0.394	0.014	0.516	0.008		
0.2531	16201.32	35.73	-0.714	0.134	23.83	0.05	0.387	0.012	0.517	0.005		
0.3035	19426.43	35.73	-0.714	0.134	24.03	0.04	0.389	0.010	0.516	0.005		
0.3539	22651.54	35.73	-0.714	0.134	24.09	0.06	0.392	0.007	0.517	0.004		
0.4043	25876.65	35.73	-0.714	0.134	23.86	0.05	0.394	0.007	0.524	0.006		
0.4547	29101.76	35.73	-0.714	0.134	23.82	0.02	0.395	0.013	0.529	0.004		
0.5051	32326.87	35.73	-0.714	0.134	23.84	0.02	0.389	0.009	0.530	0.005		
0.5555	35551.98	35.73	-0.714	0.134	23.85	0.06	0.391	0.008	0.538	0.003		
0.6059	38776.09	35.73	-0.714	0.134	23.86	0.01	0.389	0.012	0.543	0.003		
0.6563	42001.21	35.73	-0.714	0.134	23.91	0.03	0.394	0.009	0.555	0.005		
0.7067	45226.32	35.73	-0.714	0.134	23.82	0.04	0.395	0.010	0.567	0.006		
0.7571	48451.43	35.73	-0.714	0.134	23.95	0.02	0.396	0.008	0.583	0.004		
0.8074	51676.54	35.73	-0.714	0.134	24.16	0.06	0.406	0.012	0.603	0.011		
0.8578	54901.65	35.73	-0.714	0.134	23.88	0.03	0.415	0.015	0.643	0.010		
0.9070	58049.99		-0.250		23.94		0.407		0.690			
0.9574	61275.11		-0.250		23.96		0.432		0.740			
1.0043	64274.15	347.70	-0.150	0.141	24.00	0.17	0.478	0.056	0.852	0.058		
