Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0870	5566.22	0.00	0.751	0.001	25.32	0.08	0.247	0.034	0.445	0.034		
0.1304	8348.34	0.00	0.751	0.000	25.29	0.01	0.267	0.039	0.452	0.034		
0.1739	11131.45	0.00	0.751	0.000	25.31	0.07	0.247	0.023	0.435	0.025		
0.2174	13914.56	0.00	0.751	0.000	25.26	0.07	0.261	0.028	0.450	0.027		
0.2609	16697.68	0.00	0.751	0.000	25.25	0.05	0.264	0.028	0.444	0.026		
0.3044	19480.79	0.00	0.751	0.000	25.18	0.04	0.266	0.023	0.452	0.024		
0.3479	22263.91	0.00	0.751	0.000	25.29	0.02	0.256	0.042	0.446	0.039		
0.3914	25047.02	0.00	0.751	0.000	25.18	0.03	0.272	0.025	0.458	0.021		
0.4348	27830.14	0.00	0.751	0.000	25.23	0.03	0.279	0.038	0.463	0.031		
0.4783	30612.25	0.00	0.751	0.000	25.19	0.02	0.280	0.028	0.472	0.023		
0.5218	33395.36	0.00	0.751	0.000	25.29	0.01	0.281	0.023	0.473	0.023		
0.5653	36178.48	0.00	0.751	0.000	25.27	0.02	0.278	0.019	0.474	0.021		
0.6088	38961.59	0.00	0.751	0.000	25.35	0.02	0.278	0.026	0.483	0.025		
0.6523	41744.71	0.00	0.751	0.000	25.29	0.03	0.274	0.019	0.488	0.023		
0.6957	44527.82	0.00	0.751	0.000	25.39	0.07	0.280	0.022	0.500	0.019		
0.7429	47547.63	625.15	0.751	0.001	25.37	0.04	0.275	0.022	0.502	0.022		
0.7763	49684.20	233.91	0.750	0.000	25.46	0.02	0.290	0.023	0.519	0.025		
0.8184	52375.32	311.09	0.750	0.000	25.45	0.09	0.282	0.030	0.521	0.032		
0.0083	533.31	327.60	-0.750	0.000	25.34	0.06	0.392	0.024	0.616	0.027		
0.0508	3249.24	327.60	-0.714	0.134	25.30	0.06	0.379	0.016	0.611	0.022		
0.0882	5643.00	35.74	-0.714	0.134	25.32	0.07	0.408	0.020	0.626	0.015		
0.1316	8425.12	35.74	-0.714	0.134	25.30	0.06	0.404	0.020	0.622	0.020		
0.1751	11208.23	35.74	-0.714	0.134	25.31	0.06	0.406	0.025	0.622	0.018		
0.2186	13991.34	35.74	-0.714	0.134	25.26	0.08	0.401	0.034	0.622	0.029		
0.2621	16774.46	35.74	-0.714	0.134	25.26	0.08	0.405	0.027	0.620	0.027		
0.3056	19557.57	35.73	-0.714	0.134	25.19	0.06	0.399	0.024	0.612	0.020		
0.3491	22340.69	35.74	-0.714	0.134	25.30	0.03	0.418	0.029	0.628	0.030		
0.3926	25123.80	35.73	-0.714	0.134	25.19	0.04	0.389	0.016	0.606	0.010		
0.4360	27906.92	35.74	-0.714	0.134	25.24	0.04	0.404	0.020	0.618	0.017		
0.4795	30689.03	35.74	-0.714	0.134	25.21	0.07	0.395	0.022	0.605	0.019		
0.5230	33472.14	35.74	-0.714	0.134	25.30	0.02	0.401	0.018	0.619	0.018		
0.5665	36255.26	35.73	-0.714	0.134	25.28	0.05	0.396	0.024	0.624	0.022		
0.6100	39038.37	35.73	-0.714	0.134	25.35	0.02	0.399	0.020	0.635	0.030		
0.6535	41821.49	35.74	-0.714	0.134	25.31	0.07	0.407	0.026	0.651	0.023		
0.6969	44604.60	35.74	-0.714	0.134	25.40	0.07	0.403	0.019	0.651	0.018		
0.7404	47387.71	35.73	-0.714	0.134	25.39	0.06	0.406	0.020	0.670	0.018		
0.7827	50094.06		-0.250		25.47		0.386		0.805			
0.8262	52877.18		-0.250		25.58		0.436		0.680			
0.8700	55678.97	522.25	-0.150	0.141	25.58	0.10	0.255	0.258	0.717	0.079		
