Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0872	5578.22	0.00	0.751	0.000	24.87	0.02	0.332	0.008	0.545	0.007		
0.1307	8366.33	0.00	0.751	0.000	24.86	0.01	0.342	0.012	0.548	0.007		
0.1743	11155.44	0.00	0.751	0.000	24.87	0.01	0.337	0.008	0.544	0.004		
0.2179	13944.55	0.00	0.751	0.000	24.91	0.01	0.343	0.008	0.547	0.006		
0.2615	16733.66	0.00	0.751	0.000	24.91	0.02	0.339	0.015	0.543	0.009		
0.3050	19522.77	0.00	0.751	0.000	24.87	0.02	0.342	0.009	0.544	0.006		
0.3486	22311.88	0.00	0.751	0.000	24.81	0.02	0.341	0.010	0.540	0.006		
0.3922	25101.00	0.00	0.751	0.000	24.82	0.03	0.339	0.009	0.542	0.007		
0.4358	27890.11	0.00	0.751	0.000	24.89	0.03	0.346	0.009	0.545	0.008		
0.4793	30678.22	0.00	0.751	0.000	24.90	0.03	0.332	0.014	0.542	0.009		
0.5229	33467.33	0.00	0.751	0.000	24.89	0.03	0.329	0.015	0.538	0.014		
0.5665	36256.44	0.00	0.751	0.000	24.89	0.02	0.334	0.018	0.547	0.020		
0.6101	39045.55	0.00	0.751	0.000	24.91	0.02	0.342	0.007	0.562	0.008		
0.6537	41834.66	0.00	0.751	0.000	24.96	0.01	0.351	0.012	0.579	0.006		
0.6972	44623.77	0.00	0.751	0.000	24.99	0.01	0.341	0.017	0.580	0.011		
0.7445	47650.38	627.26	0.751	0.000	24.96	0.02	0.342	0.019	0.588	0.020		
0.7780	49792.15	233.91	0.750	0.000	24.92	0.00	0.347	0.010	0.595	0.010		
0.8201	52489.26	311.09	0.750	0.000	25.01	0.03	0.333	0.025	0.590	0.026		
0.0083	533.31	327.60	-0.750	0.000	24.82	0.01	0.357	0.011	0.585	0.008		
0.0509	3255.24	327.60	-0.714	0.134	24.88	0.01	0.347	0.011	0.574	0.006		
0.0884	5654.99	35.73	-0.714	0.134	24.87	0.02	0.353	0.012	0.575	0.009		
0.1319	8443.11	35.73	-0.714	0.134	24.86	0.01	0.352	0.008	0.578	0.010		
0.1755	11232.22	35.73	-0.714	0.134	24.87	0.01	0.351	0.017	0.572	0.014		
0.2191	14021.33	35.73	-0.714	0.134	24.91	0.01	0.348	0.012	0.571	0.011		
0.2627	16810.44	35.73	-0.714	0.134	24.91	0.02	0.360	0.010	0.580	0.008		
0.3062	19599.55	35.73	-0.714	0.134	24.88	0.02	0.356	0.010	0.570	0.009		
0.3498	22388.66	35.73	-0.714	0.134	24.82	0.02	0.354	0.020	0.573	0.013		
0.3934	25177.78	35.73	-0.714	0.134	24.82	0.03	0.360	0.012	0.573	0.011		
0.4370	27966.89	35.73	-0.714	0.134	24.89	0.02	0.367	0.016	0.579	0.017		
0.4805	30754.99	35.73	-0.714	0.134	24.90	0.03	0.372	0.018	0.595	0.016		
0.5241	33544.10	35.73	-0.714	0.134	24.90	0.03	0.366	0.014	0.592	0.009		
0.5677	36333.22	35.73	-0.714	0.134	24.89	0.02	0.368	0.014	0.603	0.008		
0.6113	39122.33	35.73	-0.714	0.134	24.92	0.02	0.369	0.016	0.606	0.015		
0.6549	41911.44	35.73	-0.714	0.134	24.97	0.02	0.361	0.012	0.610	0.012		
0.6984	44700.55	35.73	-0.714	0.134	24.99	0.02	0.372	0.015	0.632	0.012		
0.7420	47489.66	35.73	-0.714	0.134	24.98	0.02	0.368	0.016	0.637	0.012		
0.7844	50202.00		-0.250		25.00		0.424		0.704			
0.8280	52991.12		-0.250		25.08		0.366		0.647			
0.8730	55870.43	501.35	-0.150	0.141	25.19	0.06	0.369	0.066	0.751	0.031		
