Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0986	6308.22	0.00	0.751	0.000	24.14	0.05	0.339	0.030	0.455	0.014		
0.1478	9461.33	0.00	0.751	0.000	24.09	0.02	0.337	0.018	0.457	0.016		
0.1971	12615.44	0.00	0.751	0.000	24.18	0.01	0.329	0.016	0.457	0.011		
0.2464	15769.55	0.00	0.751	0.000	24.26	0.03	0.349	0.019	0.469	0.013		
0.2957	18923.67	0.00	0.751	0.000	24.09	0.02	0.337	0.030	0.464	0.020		
0.3450	22077.78	0.00	0.751	0.000	24.37	0.03	0.340	0.026	0.458	0.015		
0.3942	25231.89	0.00	0.751	0.000	24.26	0.02	0.351	0.013	0.478	0.007		
0.4435	28386.00	0.00	0.751	0.000	24.05	0.02	0.327	0.025	0.464	0.017		
0.4928	31540.12	0.00	0.751	0.000	24.15	0.01	0.343	0.013	0.478	0.014		
0.5421	34693.23	0.00	0.751	0.000	24.15	0.08	0.340	0.022	0.480	0.017		
0.5914	37847.34	0.00	0.751	0.000	24.11	0.02	0.330	0.018	0.476	0.015		
0.6406	41001.46	0.00	0.751	0.000	24.14	0.01	0.343	0.015	0.497	0.014		
0.6899	44155.57	0.00	0.751	0.000	24.14	0.03	0.350	0.028	0.502	0.015		
0.7392	47309.68	0.00	0.751	0.000	24.01	0.01	0.357	0.016	0.525	0.010		
0.7885	50463.79	0.00	0.751	0.000	24.24	0.02	0.357	0.027	0.533	0.018		
0.8378	53617.90	0.00	0.751	0.000	24.24	0.02	0.351	0.019	0.550	0.013		
0.8792	56270.16	311.09	0.750	0.000	23.98	0.01	0.365	0.011	0.580	0.011		
0.9285	59424.28	311.09	0.750	0.000	24.23	0.05	0.360	0.021	0.593	0.018		
0.0078	501.86	311.09	-0.750	0.000	24.00	0.04	0.403	0.016	0.521	0.011		
0.0566	3620.24	327.60	-0.714	0.134	24.09	0.01	0.408	0.023	0.522	0.017		
0.0998	6385.00	35.74	-0.714	0.134	24.14	0.04	0.402	0.029	0.521	0.012		
0.1490	9538.11	35.74	-0.714	0.134	24.09	0.02	0.398	0.011	0.518	0.012		
0.1983	12692.22	35.74	-0.714	0.134	24.18	0.01	0.392	0.011	0.517	0.012		
0.2476	15846.33	35.73	-0.714	0.134	24.25	0.04	0.394	0.010	0.509	0.007		
0.2969	19000.45	35.74	-0.714	0.134	24.09	0.04	0.410	0.029	0.529	0.020		
0.3462	22154.56	35.73	-0.714	0.134	24.37	0.02	0.413	0.016	0.526	0.012		
0.3954	25308.67	35.73	-0.714	0.134	24.26	0.02	0.391	0.018	0.515	0.014		
0.4447	28462.78	35.73	-0.714	0.134	24.05	0.03	0.394	0.039	0.536	0.010		
0.4940	31616.89	35.73	-0.714	0.134	24.15	0.02	0.396	0.020	0.526	0.012		
0.5433	34770.01	35.73	-0.714	0.134	24.14	0.08	0.398	0.014	0.539	0.010		
0.5926	37924.12	35.73	-0.714	0.134	24.12	0.04	0.409	0.020	0.547	0.014		
0.6418	41078.23	35.73	-0.714	0.134	24.14	0.01	0.398	0.008	0.554	0.014		
0.6911	44232.35	35.73	-0.714	0.134	24.13	0.03	0.406	0.009	0.569	0.010		
0.7404	47386.46	35.73	-0.714	0.134	24.02	0.04	0.394	0.007	0.569	0.007		
0.7897	50540.57	35.73	-0.714	0.134	24.24	0.02	0.406	0.018	0.600	0.019		
0.8390	53694.68	35.73	-0.714	0.134	24.25	0.03	0.410	0.013	0.621	0.011		
0.8871	56772.02		-0.250		24.12		0.346		0.692			
0.9363	59926.14		-0.250		24.24		0.386		0.705			
0.9847	63018.60	259.74	-0.150	0.141	24.24	0.06	0.328	0.130	0.751	0.031		
