Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1028	6582.22	0.00	0.751	0.000	24.24	0.01	0.406	0.010	0.551	0.005		
0.1543	9872.33	0.00	0.751	0.000	24.29	0.01	0.409	0.008	0.549	0.004		
0.2057	13163.45	0.00	0.751	0.000	24.32	0.02	0.403	0.010	0.546	0.003		
0.2571	16454.56	0.00	0.751	0.000	24.28	0.02	0.401	0.010	0.547	0.005		
0.3085	19745.67	0.00	0.751	0.000	24.35	0.00	0.400	0.009	0.546	0.003		
0.3599	23036.79	0.00	0.751	0.000	24.30	0.02	0.401	0.009	0.551	0.002		
0.4114	26327.91	0.00	0.751	0.000	24.37	0.01	0.404	0.011	0.552	0.004		
0.4628	29619.02	0.00	0.751	0.000	24.23	0.04	0.405	0.006	0.561	0.002		
0.5142	32910.13	0.00	0.751	0.000	24.24	0.02	0.403	0.010	0.568	0.003		
0.5656	36200.25	0.00	0.751	0.000	24.16	0.05	0.406	0.007	0.576	0.003		
0.6171	39491.36	0.00	0.751	0.000	24.21	0.03	0.408	0.007	0.582	0.004		
0.6685	42782.48	0.00	0.751	0.000	24.13	0.03	0.411	0.008	0.594	0.004		
0.7199	46073.59	0.00	0.751	0.000	24.18	0.02	0.414	0.007	0.608	0.003		
0.7713	49364.71	0.00	0.751	0.000	24.26	0.02	0.418	0.007	0.624	0.003		
0.8227	52655.82	0.00	0.751	0.000	24.30	0.02	0.422	0.006	0.646	0.002		
0.8742	55946.94	0.00	0.751	0.000	24.33	0.02	0.427	0.004	0.675	0.003		
0.9178	58736.19	311.09	0.750	0.000	24.37	0.00	0.427	0.005	0.697	0.006		
0.9692	62027.31	311.09	0.750	0.000	24.45	0.03	0.433	0.004	0.727	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.10	0.02	0.422	0.007	0.573	0.003		
0.0587	3757.23	327.60	-0.714	0.134	24.16	0.01	0.423	0.004	0.569	0.003		
0.1040	6658.99	35.74	-0.714	0.134	24.25	0.01	0.418	0.012	0.565	0.003		
0.1555	9949.11	35.73	-0.714	0.134	24.29	0.01	0.417	0.015	0.564	0.003		
0.2069	13240.23	35.73	-0.714	0.134	24.33	0.01	0.417	0.014	0.561	0.004		
0.2583	16531.34	35.73	-0.714	0.134	24.27	0.02	0.421	0.010	0.564	0.003		
0.3097	19822.45	35.73	-0.714	0.134	24.35	0.01	0.418	0.010	0.563	0.003		
0.3611	23113.57	35.73	-0.714	0.134	24.30	0.02	0.424	0.010	0.567	0.004		
0.4126	26404.68	35.73	-0.714	0.134	24.37	0.01	0.421	0.013	0.569	0.003		
0.4640	29695.80	35.73	-0.714	0.134	24.24	0.04	0.420	0.018	0.577	0.007		
0.5154	32986.91	35.73	-0.714	0.134	24.25	0.03	0.420	0.008	0.584	0.002		
0.5668	36277.02	35.74	-0.714	0.134	24.16	0.05	0.426	0.007	0.593	0.005		
0.6183	39568.14	35.73	-0.714	0.134	24.21	0.03	0.420	0.010	0.598	0.005		
0.6697	42859.25	35.73	-0.714	0.134	24.13	0.03	0.425	0.007	0.612	0.004		
0.7211	46150.37	35.73	-0.714	0.134	24.18	0.02	0.426	0.008	0.624	0.004		
0.7725	49441.48	35.73	-0.714	0.134	24.26	0.02	0.433	0.007	0.642	0.002		
0.8239	52732.60	35.73	-0.714	0.134	24.30	0.02	0.435	0.004	0.668	0.002		
0.8754	56023.71	35.73	-0.714	0.134	24.33	0.02	0.445	0.007	0.704	0.006		
0.9256	59238.06		-0.250		24.37		0.460		0.767			
0.9770	62529.18		-0.250		24.49		0.445		0.811			
1.0228	65461.72	629.49	-0.150	0.141	24.61	0.15	0.500	0.068	0.886	0.028		
