Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0879	5628.21	0.00	0.751	0.000	24.83	0.02	0.343	0.008	0.546	0.004		
0.1319	8441.33	0.00	0.751	0.000	24.87	0.02	0.344	0.006	0.547	0.005		
0.1759	11255.44	0.00	0.751	0.000	24.85	0.01	0.345	0.008	0.546	0.005		
0.2198	14069.55	0.00	0.751	0.000	24.86	0.01	0.349	0.007	0.546	0.005		
0.2638	16883.66	0.00	0.751	0.000	24.90	0.02	0.350	0.012	0.546	0.006		
0.3078	19697.77	0.00	0.751	0.000	24.90	0.02	0.347	0.006	0.543	0.005		
0.3517	22511.88	0.00	0.751	0.000	24.85	0.01	0.341	0.013	0.539	0.013		
0.3957	25326.00	0.00	0.751	0.000	24.77	0.02	0.341	0.022	0.537	0.018		
0.4397	28140.11	0.00	0.751	0.000	24.77	0.03	0.343	0.017	0.540	0.013		
0.4836	30953.22	0.00	0.751	0.000	24.78	0.03	0.331	0.020	0.536	0.014		
0.5276	33767.33	0.00	0.751	0.000	24.78	0.02	0.335	0.015	0.540	0.011		
0.5716	36581.44	0.00	0.751	0.000	24.79	0.01	0.333	0.023	0.545	0.019		
0.6156	39395.55	0.00	0.751	0.000	24.80	0.01	0.340	0.015	0.558	0.018		
0.6595	42209.66	0.00	0.751	0.000	24.88	0.01	0.342	0.018	0.570	0.015		
0.7035	45023.77	0.00	0.751	0.000	24.93	0.01	0.354	0.016	0.587	0.014		
0.7512	48078.71	636.05	0.751	0.000	24.92	0.02	0.350	0.017	0.592	0.012		
0.7850	50242.15	233.91	0.750	0.000	24.89	0.01	0.359	0.007	0.607	0.003		
0.8276	52964.26	311.09	0.750	0.000	24.96	0.02	0.348	0.016	0.610	0.015		
0.0083	533.31	327.60	-0.750	0.000	24.73	0.02	0.356	0.009	0.572	0.005		
0.0513	3280.24	327.60	-0.714	0.134	24.79	0.01	0.358	0.006	0.565	0.012		
0.0891	5704.99	35.73	-0.714	0.134	24.83	0.02	0.351	0.009	0.562	0.005		
0.1331	8518.10	35.73	-0.714	0.134	24.87	0.02	0.352	0.009	0.563	0.009		
0.1771	11332.21	35.73	-0.714	0.134	24.86	0.02	0.348	0.007	0.560	0.004		
0.2210	14146.33	35.73	-0.714	0.134	24.86	0.02	0.350	0.007	0.559	0.005		
0.2650	16960.44	35.73	-0.714	0.134	24.90	0.02	0.355	0.010	0.561	0.005		
0.3090	19774.55	35.73	-0.714	0.134	24.90	0.02	0.349	0.012	0.558	0.004		
0.3529	22588.66	35.73	-0.714	0.134	24.86	0.01	0.358	0.014	0.563	0.013		
0.3969	25402.77	35.73	-0.714	0.134	24.77	0.02	0.362	0.016	0.568	0.015		
0.4409	28216.88	35.73	-0.714	0.134	24.77	0.02	0.373	0.022	0.586	0.020		
0.4848	31029.99	35.73	-0.714	0.134	24.78	0.02	0.386	0.031	0.598	0.023		
0.5288	33844.11	35.73	-0.714	0.134	24.78	0.02	0.386	0.018	0.602	0.015		
0.5728	36658.22	35.73	-0.714	0.134	24.79	0.02	0.371	0.019	0.602	0.018		
0.6168	39472.33	35.73	-0.714	0.134	24.81	0.02	0.361	0.017	0.598	0.012		
0.6607	42286.44	35.73	-0.714	0.134	24.89	0.02	0.368	0.016	0.609	0.010		
0.7047	45100.55	35.73	-0.714	0.134	24.93	0.02	0.365	0.015	0.620	0.024		
0.7487	47914.66	35.73	-0.714	0.134	24.93	0.02	0.363	0.009	0.629	0.010		
0.7914	50652.00		-0.250		24.96		0.359		0.637			
0.8354	53466.12		-0.250		25.05		0.403		0.700			
0.8810	56384.33	475.58	-0.150	0.141	25.16	0.06	0.324	0.058	0.703	0.020		
