Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0968	6196.22	0.00	0.751	0.000	24.85	0.02	0.363	0.008	0.485	0.003		
0.1452	9293.33	0.00	0.751	0.000	24.88	0.01	0.357	0.010	0.481	0.004		
0.1936	12391.44	0.00	0.751	0.000	24.86	0.01	0.364	0.009	0.482	0.003		
0.2420	15489.55	0.00	0.751	0.000	24.83	0.01	0.362	0.010	0.484	0.003		
0.2904	18587.67	0.00	0.751	0.000	24.81	0.01	0.361	0.012	0.486	0.003		
0.3388	21685.78	0.00	0.751	0.000	24.85	0.02	0.362	0.009	0.487	0.004		
0.3872	24783.89	0.00	0.751	0.000	24.87	0.02	0.359	0.015	0.489	0.005		
0.4357	27882.00	0.00	0.751	0.000	24.87	0.02	0.361	0.012	0.491	0.004		
0.4841	30980.11	0.00	0.751	0.000	24.80	0.02	0.365	0.007	0.496	0.004		
0.5325	34077.22	0.00	0.751	0.000	24.70	0.03	0.367	0.010	0.504	0.004		
0.5809	37175.34	0.00	0.751	0.000	24.71	0.02	0.364	0.010	0.508	0.003		
0.6293	40273.45	0.00	0.751	0.000	24.75	0.03	0.367	0.012	0.517	0.003		
0.6777	43371.56	0.00	0.751	0.000	24.84	0.02	0.370	0.008	0.526	0.003		
0.7261	46469.67	0.00	0.751	0.000	24.92	0.01	0.370	0.010	0.537	0.004		
0.7745	49567.79	0.00	0.751	0.000	24.96	0.01	0.371	0.009	0.550	0.003		
0.8229	52665.90	0.00	0.751	0.000	24.90	0.01	0.369	0.008	0.570	0.004		
0.8635	55262.15	311.09	0.750	0.000	24.86	0.00	0.374	0.008	0.585	0.004		
0.9119	58360.27	311.09	0.750	0.000	24.93	0.03	0.374	0.005	0.608	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.77	0.02	0.385	0.010	0.505	0.004		
0.0557	3564.24	327.60	-0.714	0.134	24.81	0.01	0.383	0.011	0.504	0.004		
0.0980	6273.00	35.73	-0.714	0.134	24.84	0.02	0.380	0.013	0.502	0.003		
0.1464	9370.11	35.73	-0.714	0.134	24.88	0.01	0.383	0.011	0.503	0.007		
0.1948	12468.22	35.73	-0.714	0.134	24.87	0.02	0.380	0.014	0.502	0.004		
0.2432	15566.33	35.73	-0.714	0.134	24.84	0.01	0.380	0.017	0.503	0.007		
0.2916	18664.45	35.73	-0.714	0.134	24.81	0.02	0.382	0.014	0.504	0.004		
0.3400	21762.56	35.73	-0.714	0.134	24.85	0.02	0.383	0.021	0.507	0.009		
0.3884	24860.67	35.73	-0.714	0.134	24.87	0.02	0.381	0.013	0.508	0.004		
0.4369	27958.78	35.73	-0.714	0.134	24.87	0.02	0.382	0.011	0.510	0.004		
0.4853	31056.89	35.73	-0.714	0.134	24.80	0.02	0.383	0.009	0.516	0.005		
0.5337	34154.00	35.73	-0.714	0.134	24.70	0.03	0.380	0.012	0.521	0.006		
0.5821	37252.11	35.73	-0.714	0.134	24.71	0.02	0.380	0.011	0.528	0.003		
0.6305	40350.23	35.73	-0.714	0.134	24.75	0.03	0.384	0.014	0.538	0.007		
0.6789	43448.34	35.73	-0.714	0.134	24.84	0.02	0.387	0.010	0.547	0.003		
0.7273	46546.45	35.73	-0.714	0.134	24.93	0.02	0.378	0.019	0.558	0.005		
0.7757	49644.56	35.73	-0.714	0.134	24.96	0.02	0.389	0.007	0.577	0.004		
0.8241	52742.68	35.73	-0.714	0.134	24.91	0.03	0.392	0.006	0.600	0.004		
0.8713	55764.01		-0.250		24.92		0.369		0.627			
0.9197	58862.14		-0.250		25.00		0.416		0.681			
0.9686	61990.37	237.78	-0.150	0.141	25.11	0.07	0.388	0.051	0.738	0.006		
