Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0901	5766.21	0.00	0.751	0.000	24.80	0.01	0.350	0.008	0.526	0.005		
0.1351	8648.33	0.00	0.751	0.000	24.77	0.01	0.347	0.008	0.525	0.004		
0.1802	11531.44	0.00	0.751	0.000	24.81	0.01	0.346	0.011	0.525	0.007		
0.2252	14414.55	0.00	0.751	0.000	24.82	0.01	0.348	0.009	0.524	0.003		
0.2703	17297.66	0.00	0.751	0.000	24.77	0.02	0.348	0.007	0.526	0.006		
0.3153	20180.78	0.00	0.751	0.000	24.77	0.02	0.354	0.008	0.528	0.005		
0.3604	23063.89	0.00	0.751	0.000	24.78	0.03	0.348	0.009	0.526	0.004		
0.4054	25947.00	0.00	0.751	0.000	24.73	0.01	0.344	0.020	0.519	0.018		
0.4505	28830.11	0.00	0.751	0.000	24.69	0.03	0.344	0.016	0.521	0.013		
0.4955	31712.22	0.00	0.751	0.000	24.73	0.03	0.336	0.019	0.512	0.020		
0.5406	34595.33	0.00	0.751	0.000	24.74	0.02	0.331	0.014	0.519	0.009		
0.5856	37478.45	0.00	0.751	0.000	24.72	0.03	0.335	0.027	0.528	0.026		
0.6306	40361.56	0.00	0.751	0.000	24.83	0.02	0.353	0.011	0.550	0.009		
0.6757	43244.67	0.00	0.751	0.000	24.90	0.01	0.354	0.016	0.560	0.016		
0.7207	46127.78	0.00	0.751	0.000	24.91	0.03	0.358	0.009	0.579	0.004		
0.7678	49140.05	483.27	0.751	0.000	24.92	0.02	0.361	0.006	0.592	0.003		
0.8037	51439.90	270.63	0.750	0.000	24.92	0.01	0.361	0.007	0.598	0.005		
0.8481	54275.27	311.09	0.750	0.000	25.11	0.02	0.356	0.006	0.607	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.71	0.02	0.363	0.011	0.552	0.008		
0.0523	3349.24	327.60	-0.714	0.134	24.80	0.01	0.357	0.010	0.548	0.008		
0.0913	5842.99	35.73	-0.714	0.134	24.80	0.02	0.353	0.009	0.539	0.003		
0.1363	8725.11	35.73	-0.714	0.134	24.77	0.01	0.350	0.007	0.536	0.010		
0.1814	11608.22	35.73	-0.714	0.134	24.81	0.01	0.355	0.008	0.539	0.007		
0.2264	14491.33	35.73	-0.714	0.134	24.83	0.02	0.357	0.013	0.539	0.012		
0.2715	17374.44	35.73	-0.714	0.134	24.77	0.02	0.361	0.012	0.542	0.004		
0.3165	20257.56	35.73	-0.714	0.134	24.77	0.02	0.359	0.015	0.542	0.007		
0.3616	23140.67	35.73	-0.714	0.134	24.78	0.03	0.362	0.018	0.546	0.016		
0.4066	26023.78	35.73	-0.714	0.134	24.73	0.01	0.363	0.021	0.549	0.013		
0.4517	28906.89	35.73	-0.714	0.134	24.69	0.03	0.375	0.026	0.567	0.024		
0.4967	31789.00	35.73	-0.714	0.134	24.73	0.03	0.369	0.019	0.564	0.015		
0.5418	34672.11	35.73	-0.714	0.134	24.74	0.02	0.398	0.017	0.596	0.014		
0.5868	37555.23	35.73	-0.714	0.134	24.72	0.03	0.372	0.014	0.581	0.012		
0.6318	40438.34	35.73	-0.714	0.134	24.83	0.02	0.377	0.022	0.589	0.018		
0.6769	43321.45	35.73	-0.714	0.134	24.91	0.01	0.366	0.012	0.593	0.012		
0.7219	46204.56	35.73	-0.714	0.134	24.92	0.03	0.365	0.007	0.602	0.007		
0.7670	49087.67	35.73	-0.714	0.134	24.94	0.03	0.361	0.007	0.618	0.004		
0.8108	51894.01		-0.250		24.98		0.374		0.635			
0.8559	54777.13		-0.250		25.10		0.367		0.691			
0.9032	57802.12	411.57	-0.150	0.141	25.19	0.14	0.396	0.052	0.680	0.011		
