Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0946	6056.22	0.00	0.751	0.000	24.92	0.03	0.353	0.009	0.496	0.003		
0.1419	9083.33	0.00	0.751	0.000	24.87	0.01	0.350	0.011	0.496	0.005		
0.1892	12111.44	0.00	0.751	0.000	24.81	0.01	0.353	0.006	0.496	0.002		
0.2366	15139.56	0.00	0.751	0.000	24.83	0.01	0.350	0.010	0.496	0.003		
0.2839	18167.67	0.00	0.751	0.000	24.81	0.00	0.355	0.011	0.497	0.004		
0.3312	21195.79	0.00	0.751	0.000	24.79	0.01	0.355	0.008	0.501	0.005		
0.3785	24223.90	0.00	0.751	0.000	24.79	0.02	0.357	0.012	0.500	0.004		
0.4258	27252.01	0.00	0.751	0.000	24.79	0.02	0.352	0.010	0.502	0.004		
0.4731	30280.13	0.00	0.751	0.000	24.77	0.02	0.356	0.010	0.508	0.003		
0.5204	33307.24	0.00	0.751	0.000	24.76	0.01	0.351	0.007	0.511	0.003		
0.5677	36335.35	0.00	0.751	0.000	24.74	0.03	0.359	0.008	0.520	0.003		
0.6151	39363.47	0.00	0.751	0.001	24.75	0.02	0.359	0.011	0.528	0.003		
0.6624	42391.58	0.00	0.751	0.000	24.83	0.01	0.361	0.008	0.538	0.004		
0.7097	45419.69	0.00	0.751	0.000	24.88	0.01	0.358	0.008	0.547	0.002		
0.7570	48447.81	0.00	0.751	0.000	24.92	0.01	0.366	0.008	0.562	0.003		
0.8043	51475.92	0.00	0.751	0.000	24.86	0.01	0.365	0.008	0.579	0.004		
0.8438	54002.18	311.09	0.750	0.000	24.86	0.01	0.365	0.007	0.592	0.005		
0.8911	57030.30	311.09	0.750	0.000	24.92	0.03	0.366	0.006	0.610	0.008		
0.0078	501.86	311.09	-0.750	0.000	24.94	0.00	0.374	0.008	0.522	0.003		
0.0546	3494.24	327.60	-0.714	0.134	24.86	0.02	0.379	0.010	0.523	0.004		
0.0958	6133.00	35.73	-0.714	0.134	24.91	0.03	0.375	0.012	0.522	0.003		
0.1431	9160.11	35.73	-0.714	0.134	24.88	0.02	0.373	0.008	0.519	0.003		
0.1904	12188.22	35.73	-0.714	0.134	24.81	0.01	0.373	0.013	0.519	0.004		
0.2378	15216.33	35.73	-0.714	0.134	24.84	0.02	0.375	0.021	0.521	0.005		
0.2851	18244.45	35.73	-0.714	0.134	24.81	0.01	0.379	0.007	0.523	0.004		
0.3324	21272.56	35.73	-0.714	0.134	24.79	0.01	0.375	0.010	0.525	0.005		
0.3797	24300.67	35.73	-0.714	0.134	24.79	0.02	0.380	0.012	0.526	0.006		
0.4270	27328.79	35.73	-0.714	0.134	24.79	0.02	0.383	0.010	0.529	0.004		
0.4743	30356.90	35.73	-0.714	0.134	24.77	0.02	0.380	0.005	0.533	0.004		
0.5216	33384.02	35.73	-0.714	0.134	24.77	0.01	0.372	0.011	0.537	0.007		
0.5689	36412.13	35.73	-0.714	0.134	24.74	0.03	0.385	0.009	0.547	0.006		
0.6163	39440.24	35.73	-0.714	0.134	24.75	0.02	0.378	0.013	0.552	0.003		
0.6636	42468.36	35.73	-0.714	0.134	24.83	0.02	0.383	0.010	0.564	0.003		
0.7109	45496.47	35.73	-0.714	0.134	24.89	0.02	0.379	0.011	0.576	0.005		
0.7582	48524.58	35.73	-0.714	0.134	24.92	0.02	0.386	0.010	0.594	0.007		
0.8055	51552.70	35.73	-0.714	0.134	24.87	0.03	0.388	0.006	0.616	0.005		
0.8516	54504.04		-0.250		24.90		0.393		0.660			
0.8989	57532.16		-0.250		25.01		0.370		0.674			
0.9472	60618.04	290.52	-0.150	0.141	25.13	0.06	0.448	0.076	0.756	0.049		
