Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0891	5700.22	0.00	0.751	0.000	24.81	0.02	0.342	0.010	0.535	0.007		
0.1336	8549.33	0.00	0.751	0.000	24.87	0.02	0.345	0.008	0.534	0.009		
0.1781	11399.44	0.00	0.751	0.000	24.88	0.01	0.345	0.005	0.537	0.004		
0.2226	14249.55	0.00	0.751	0.000	24.86	0.01	0.346	0.013	0.535	0.010		
0.2672	17099.66	0.00	0.751	0.000	24.89	0.02	0.353	0.007	0.538	0.004		
0.3117	19949.77	0.00	0.751	0.000	24.93	0.01	0.354	0.008	0.537	0.005		
0.3562	22799.88	0.00	0.751	0.000	24.88	0.01	0.349	0.009	0.536	0.005		
0.4008	25649.99	0.00	0.751	0.000	24.76	0.01	0.349	0.009	0.538	0.006		
0.4453	28500.10	0.00	0.751	0.000	24.71	0.02	0.349	0.021	0.538	0.015		
0.4898	31350.21	0.00	0.751	0.000	24.74	0.03	0.353	0.011	0.545	0.010		
0.5344	34199.33	0.00	0.751	0.000	24.75	0.02	0.352	0.007	0.549	0.008		
0.5789	37049.44	0.00	0.751	0.000	24.74	0.01	0.351	0.009	0.555	0.007		
0.6234	39899.55	0.00	0.751	0.000	24.78	0.01	0.349	0.008	0.559	0.008		
0.6680	42749.66	0.00	0.751	0.000	24.86	0.01	0.350	0.013	0.569	0.008		
0.7125	45599.77	0.00	0.751	0.000	24.91	0.01	0.353	0.014	0.578	0.006		
0.7609	48695.51	648.71	0.751	0.000	24.88	0.01	0.359	0.010	0.596	0.011		
0.7952	50890.14	233.91	0.750	0.000	24.86	0.00	0.354	0.010	0.596	0.008		
0.8383	53648.26	311.09	0.750	0.000	24.97	0.02	0.350	0.011	0.607	0.008		
0.0083	533.31	327.60	-0.750	0.000	24.73	0.02	0.355	0.007	0.562	0.005		
0.0518	3316.24	327.60	-0.714	0.134	24.77	0.01	0.357	0.011	0.558	0.009		
0.0903	5776.99	35.73	-0.714	0.134	24.81	0.02	0.356	0.010	0.560	0.009		
0.1348	8626.10	35.73	-0.714	0.134	24.87	0.02	0.356	0.011	0.553	0.010		
0.1793	11476.22	35.73	-0.714	0.134	24.89	0.01	0.355	0.016	0.553	0.015		
0.2238	14326.33	35.73	-0.714	0.134	24.87	0.01	0.352	0.017	0.552	0.013		
0.2684	17176.44	35.73	-0.714	0.134	24.89	0.02	0.356	0.013	0.553	0.012		
0.3129	20026.55	35.73	-0.714	0.134	24.93	0.01	0.351	0.008	0.549	0.006		
0.3574	22876.66	35.73	-0.714	0.134	24.89	0.01	0.349	0.013	0.548	0.005		
0.4020	25726.77	35.73	-0.714	0.134	24.76	0.02	0.358	0.011	0.554	0.008		
0.4465	28576.88	35.73	-0.714	0.134	24.71	0.02	0.359	0.009	0.555	0.006		
0.4910	31426.99	35.73	-0.714	0.134	24.73	0.03	0.358	0.006	0.563	0.004		
0.5356	34276.11	35.73	-0.714	0.134	24.75	0.02	0.360	0.010	0.568	0.006		
0.5801	37126.22	35.73	-0.714	0.134	24.75	0.01	0.362	0.010	0.581	0.008		
0.6246	39976.33	35.73	-0.714	0.134	24.78	0.01	0.368	0.010	0.590	0.012		
0.6692	42826.44	35.73	-0.714	0.134	24.86	0.01	0.369	0.011	0.604	0.008		
0.7137	45676.55	35.73	-0.714	0.134	24.92	0.02	0.366	0.011	0.617	0.008		
0.7582	48526.66	35.73	-0.714	0.134	24.88	0.02	0.375	0.006	0.636	0.009		
0.8016	51300.00		-0.250		24.93		0.371		0.632			
0.8461	54150.12		-0.250		25.04		0.376		0.708			
0.8912	57036.13	434.43	-0.150	0.141	25.16	0.06	0.325	0.046	0.759	0.068		
