Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0929	5948.22	0.00	0.751	0.000	24.77	0.02	0.353	0.012	0.510	0.006		
0.1394	8921.33	0.00	0.751	0.000	24.85	0.02	0.353	0.010	0.507	0.007		
0.1859	11895.44	0.00	0.751	0.000	24.86	0.01	0.355	0.014	0.501	0.011		
0.2323	14869.55	0.00	0.751	0.000	24.82	0.01	0.353	0.012	0.506	0.007		
0.2788	17843.66	0.00	0.751	0.000	24.79	0.01	0.355	0.012	0.507	0.008		
0.3253	20817.77	0.00	0.751	0.000	24.83	0.01	0.355	0.007	0.507	0.010		
0.3717	23791.89	0.00	0.751	0.000	24.80	0.02	0.351	0.009	0.506	0.009		
0.4182	26766.00	0.00	0.751	0.000	24.77	0.02	0.353	0.010	0.510	0.008		
0.4647	29740.11	0.00	0.751	0.000	24.69	0.02	0.355	0.011	0.516	0.004		
0.5111	32713.22	0.00	0.751	0.000	24.69	0.03	0.356	0.014	0.521	0.005		
0.5576	35687.33	0.00	0.751	0.000	24.73	0.02	0.359	0.011	0.528	0.005		
0.6041	38661.45	0.00	0.751	0.000	24.76	0.02	0.365	0.012	0.538	0.003		
0.6506	41635.56	0.00	0.751	0.000	24.82	0.01	0.363	0.009	0.544	0.004		
0.6970	44609.67	0.00	0.751	0.000	24.83	0.01	0.362	0.011	0.555	0.008		
0.7435	47583.79	0.00	0.751	0.000	24.88	0.01	0.360	0.016	0.567	0.012		
0.7921	50693.56	507.59	0.751	0.000	24.91	0.01	0.366	0.008	0.584	0.005		
0.8293	53077.91	270.63	0.750	0.000	24.91	0.01	0.367	0.006	0.596	0.002		
0.8751	56004.27	311.09	0.750	0.000	24.94	0.04	0.370	0.008	0.614	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.69	0.02	0.371	0.012	0.537	0.007		
0.0538	3440.24	327.60	-0.714	0.134	24.73	0.01	0.369	0.009	0.532	0.006		
0.0941	6024.99	35.73	-0.714	0.134	24.77	0.02	0.368	0.012	0.526	0.008		
0.1406	8998.11	35.73	-0.714	0.134	24.85	0.01	0.363	0.011	0.526	0.008		
0.1871	11972.22	35.73	-0.714	0.134	24.86	0.01	0.372	0.013	0.525	0.010		
0.2335	14946.33	35.73	-0.714	0.134	24.82	0.02	0.370	0.011	0.529	0.009		
0.2800	17920.44	35.73	-0.714	0.134	24.79	0.02	0.362	0.015	0.528	0.009		
0.3265	20894.55	35.73	-0.714	0.134	24.83	0.01	0.368	0.015	0.530	0.010		
0.3729	23868.67	35.73	-0.714	0.134	24.80	0.02	0.375	0.016	0.531	0.013		
0.4194	26842.78	35.73	-0.714	0.134	24.77	0.02	0.372	0.011	0.531	0.008		
0.4659	29816.89	35.73	-0.714	0.134	24.69	0.02	0.366	0.010	0.535	0.006		
0.5123	32790.00	35.73	-0.714	0.134	24.69	0.03	0.370	0.010	0.544	0.005		
0.5588	35764.11	35.73	-0.714	0.134	24.73	0.02	0.365	0.009	0.548	0.006		
0.6053	38738.23	35.73	-0.714	0.134	24.77	0.02	0.371	0.012	0.556	0.005		
0.6518	41712.34	35.73	-0.714	0.134	24.82	0.01	0.382	0.024	0.575	0.015		
0.6982	44686.45	35.73	-0.714	0.134	24.83	0.02	0.382	0.028	0.591	0.026		
0.7447	47660.57	35.73	-0.714	0.134	24.89	0.02	0.382	0.029	0.606	0.029		
0.7912	50634.68	35.73	-0.714	0.134	24.92	0.01	0.390	0.020	0.627	0.020		
0.8364	53532.02		-0.250		24.98		0.440		0.736			
0.8829	56506.14		-0.250		25.03		0.407		0.684			
0.9267	59309.43		-0.250		25.16		0.401		0.734			
