Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0956	6120.22	0.00	0.751	0.000	25.11	0.03	0.336	0.015	0.453	0.009		
0.1434	9179.33	0.00	0.751	0.000	25.14	0.01	0.330	0.014	0.448	0.011		
0.1912	12239.44	0.00	0.751	0.000	25.07	0.01	0.339	0.012	0.455	0.008		
0.2391	15299.56	0.00	0.751	0.000	25.11	0.01	0.337	0.015	0.453	0.011		
0.2869	18359.67	0.00	0.751	0.000	25.11	0.01	0.340	0.017	0.456	0.013		
0.3347	21419.79	0.00	0.751	0.000	25.11	0.03	0.340	0.018	0.457	0.012		
0.3825	24479.90	0.00	0.751	0.000	25.06	0.01	0.343	0.011	0.462	0.009		
0.4303	27540.01	0.00	0.751	0.000	25.05	0.03	0.334	0.011	0.458	0.007		
0.4781	30600.13	0.00	0.751	0.000	25.00	0.03	0.344	0.013	0.468	0.008		
0.5259	33659.24	0.00	0.751	0.000	25.01	0.04	0.341	0.015	0.475	0.009		
0.5737	36719.35	0.00	0.751	0.000	25.07	0.01	0.340	0.014	0.480	0.012		
0.6216	39779.46	0.00	0.751	0.000	24.99	0.04	0.341	0.009	0.489	0.007		
0.6694	42839.58	0.00	0.751	0.000	25.11	0.01	0.344	0.013	0.501	0.013		
0.7172	45899.69	0.00	0.751	0.000	25.05	0.02	0.345	0.016	0.508	0.013		
0.7650	48959.80	0.00	0.751	0.000	25.17	0.01	0.349	0.011	0.525	0.010		
0.8128	52019.91	0.00	0.751	0.000	25.18	0.02	0.347	0.011	0.539	0.010		
0.8528	54578.17	311.09	0.750	0.000	25.11	0.01	0.345	0.011	0.549	0.009		
0.9006	57638.29	311.09	0.750	0.000	25.19	0.04	0.352	0.010	0.577	0.009		
0.0078	501.86	311.09	-0.750	0.000	25.06	0.03	0.401	0.007	0.520	0.005		
0.0551	3526.24	327.60	-0.714	0.134	25.16	0.02	0.398	0.011	0.520	0.016		
0.0968	6197.00	35.73	-0.714	0.134	25.10	0.03	0.397	0.010	0.517	0.008		
0.1446	9256.11	35.73	-0.714	0.134	25.15	0.01	0.398	0.013	0.516	0.009		
0.1924	12316.22	35.73	-0.714	0.134	25.08	0.01	0.399	0.010	0.519	0.010		
0.2403	15376.33	35.73	-0.714	0.134	25.11	0.01	0.404	0.010	0.521	0.009		
0.2881	18436.45	35.74	-0.714	0.134	25.11	0.01	0.399	0.009	0.520	0.004		
0.3359	21496.56	35.73	-0.714	0.134	25.11	0.03	0.401	0.013	0.526	0.008		
0.3837	24556.67	35.74	-0.714	0.134	25.07	0.02	0.400	0.012	0.525	0.014		
0.4315	27616.79	35.73	-0.714	0.134	25.04	0.03	0.397	0.011	0.527	0.006		
0.4793	30676.90	35.73	-0.714	0.134	25.00	0.03	0.397	0.010	0.533	0.012		
0.5271	33736.01	35.73	-0.714	0.134	25.00	0.04	0.400	0.014	0.536	0.010		
0.5749	36796.13	35.73	-0.714	0.134	25.07	0.01	0.406	0.015	0.547	0.015		
0.6228	39856.24	35.73	-0.714	0.134	24.99	0.03	0.402	0.010	0.554	0.009		
0.6706	42916.35	35.73	-0.714	0.134	25.11	0.01	0.406	0.008	0.565	0.015		
0.7184	45976.46	35.73	-0.714	0.134	25.06	0.04	0.401	0.010	0.577	0.012		
0.7662	49036.58	35.73	-0.714	0.134	25.18	0.02	0.404	0.011	0.592	0.010		
0.8140	52096.69	35.73	-0.714	0.134	25.19	0.02	0.398	0.023	0.615	0.007		
0.8606	55080.03		-0.250		25.09		0.442		0.672			
0.9084	58140.15		-0.250		25.29		0.425		0.687			
0.9546	61092.51	247.77	-0.150	0.141	25.28	0.07	0.510	0.084	0.826	0.089		
