Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0995	6370.21	0.00	0.751	0.000	24.97	0.01	0.367	0.009	0.481	0.003		
0.1493	9554.32	0.00	0.751	0.000	24.94	0.01	0.364	0.009	0.480	0.002		
0.1991	12739.43	0.00	0.751	0.000	24.95	0.01	0.368	0.008	0.480	0.002		
0.2488	15924.54	0.00	0.751	0.000	24.88	0.02	0.373	0.010	0.484	0.003		
0.2986	19109.65	0.00	0.751	0.000	24.89	0.02	0.370	0.012	0.485	0.003		
0.3484	22294.76	0.00	0.751	0.000	24.90	0.02	0.369	0.007	0.487	0.003		
0.3981	25479.87	0.00	0.751	0.000	24.91	0.02	0.367	0.007	0.489	0.003		
0.4479	28664.97	0.00	0.751	0.000	24.91	0.02	0.369	0.010	0.492	0.002		
0.4977	31850.08	0.00	0.751	0.000	24.86	0.02	0.375	0.008	0.497	0.002		
0.5474	35035.19	0.00	0.751	0.000	24.82	0.03	0.372	0.007	0.502	0.002		
0.5972	38219.30	0.00	0.751	0.000	24.80	0.01	0.372	0.011	0.509	0.004		
0.6469	41404.41	0.00	0.751	0.000	24.80	0.02	0.370	0.010	0.518	0.002		
0.6967	44589.52	0.00	0.751	0.000	24.92	0.06	0.375	0.007	0.526	0.004		
0.7465	47774.63	0.00	0.751	0.000	25.14	0.02	0.375	0.006	0.534	0.003		
0.7962	50959.74	0.00	0.751	0.000	25.08	0.01	0.378	0.008	0.552	0.002		
0.8460	54144.85	0.00	0.751	0.000	25.00	0.01	0.383	0.006	0.575	0.003		
0.8879	56828.10	311.09	0.750	0.000	24.96	0.01	0.384	0.007	0.593	0.003		
0.9377	60013.22	311.09	0.750	0.000	25.00	0.03	0.390	0.006	0.623	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.91	0.02	0.383	0.008	0.497	0.003		
0.0571	3651.23	327.60	-0.714	0.134	24.96	0.03	0.384	0.009	0.495	0.005		
0.1007	6446.99	35.73	-0.714	0.134	24.97	0.02	0.380	0.015	0.495	0.004		
0.1505	9631.10	35.73	-0.714	0.134	24.95	0.02	0.382	0.006	0.494	0.003		
0.2003	12816.21	35.73	-0.714	0.134	24.95	0.01	0.380	0.013	0.494	0.003		
0.2500	16001.32	35.73	-0.714	0.134	24.88	0.02	0.381	0.016	0.498	0.004		
0.2998	19186.42	35.73	-0.714	0.134	24.90	0.02	0.389	0.007	0.500	0.005		
0.3496	22371.53	35.73	-0.714	0.134	24.91	0.02	0.386	0.009	0.500	0.005		
0.3993	25556.65	35.73	-0.714	0.134	24.91	0.02	0.381	0.013	0.503	0.005		
0.4491	28741.75	35.73	-0.714	0.134	24.91	0.02	0.382	0.015	0.507	0.006		
0.4989	31926.86	35.73	-0.714	0.134	24.86	0.02	0.387	0.008	0.512	0.003		
0.5486	35111.97	35.73	-0.714	0.134	24.82	0.02	0.382	0.009	0.515	0.003		
0.5984	38296.08	35.73	-0.714	0.134	24.81	0.01	0.388	0.015	0.525	0.006		
0.6481	41481.19	35.73	-0.714	0.134	24.80	0.02	0.388	0.014	0.533	0.007		
0.6979	44666.30	35.73	-0.714	0.134	24.91	0.06	0.387	0.009	0.542	0.006		
0.7477	47851.41	35.73	-0.714	0.134	25.14	0.02	0.387	0.008	0.551	0.003		
0.7974	51036.52	35.73	-0.714	0.134	25.08	0.03	0.390	0.005	0.569	0.005		
0.8472	54221.63	35.73	-0.714	0.134	25.01	0.03	0.394	0.007	0.598	0.003		
0.8958	57329.96		-0.250		25.04		0.431		0.648			
0.9455	60515.08		-0.250		25.08		0.426		0.680			
0.9960	63741.48	269.69	-0.150	0.141	25.31	0.01	0.429	0.004	0.794	0.050		
