Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0997	6380.01	0.00	0.750	0.000	25.23	0.02	0.327	0.017	0.468	0.004		
0.1495	9569.69	0.00	0.750	0.000	24.87	0.04	0.320	0.014	0.475	0.005		
0.1994	12759.37	0.00	0.750	0.000	25.10	0.06	0.329	0.011	0.471	0.005		
0.2492	15949.05	0.00	0.750	0.000	25.20	0.02	0.324	0.014	0.472	0.002		
0.2991	19139.73	0.00	0.750	0.000	24.93	0.12	0.331	0.014	0.474	0.005		
0.3489	22329.40	0.00	0.750	0.000	25.11	0.11	0.331	0.008	0.474	0.005		
0.3987	25519.08	0.00	0.750	0.000	25.00	0.07	0.329	0.015	0.482	0.004		
0.4486	28709.76	0.00	0.750	0.000	24.98	0.04	0.329	0.017	0.481	0.005		
0.4984	31899.44	0.00	0.750	0.000	25.03	0.08	0.324	0.011	0.484	0.005		
0.5483	35089.11	0.00	0.750	0.000	25.21	0.02	0.321	0.015	0.486	0.006		
0.5981	38279.79	0.00	0.750	0.000	24.87	0.06	0.328	0.008	0.496	0.004		
0.6480	41469.47	0.00	0.750	0.000	25.08	0.08	0.326	0.011	0.499	0.006		
0.6978	44659.15	0.00	0.750	0.000	25.10	0.03	0.327	0.010	0.508	0.004		
0.7477	47849.82	0.00	0.750	0.000	25.01	0.05	0.326	0.012	0.517	0.005		
0.7975	51039.50	0.00	0.750	0.000	25.10	0.11	0.329	0.011	0.527	0.007		
0.8473	54229.18	0.00	0.750	0.000	25.23	0.03	0.323	0.016	0.537	0.004		
0.8893	56917.76	311.22	0.750	0.000	24.93	0.05	0.323	0.014	0.553	0.005		
0.9392	60107.44	311.22	0.750	0.000	25.02	0.06	0.316	0.012	0.567	0.004		
0.0078	502.10	311.22	-0.750	0.000	25.15	0.01	0.415	0.014	0.477	0.005		
0.0571	3656.25	327.75	-0.714	0.134	24.90	0.11	0.414	0.019	0.483	0.011		
0.1009	6456.82	35.74	-0.714	0.134	25.22	0.04	0.412	0.016	0.477	0.009		
0.1507	9646.50	35.75	-0.714	0.134	24.89	0.07	0.412	0.021	0.479	0.004		
0.2006	12836.18	35.74	-0.714	0.134	25.10	0.06	0.415	0.021	0.478	0.005		
0.2504	16025.86	35.74	-0.714	0.134	25.20	0.02	0.403	0.035	0.480	0.009		
0.3003	19216.53	35.74	-0.714	0.134	24.93	0.11	0.397	0.028	0.482	0.006		
0.3501	22406.21	35.74	-0.714	0.134	25.13	0.11	0.417	0.012	0.482	0.006		
0.3999	25595.89	35.74	-0.714	0.134	25.00	0.06	0.414	0.029	0.486	0.006		
0.4498	28786.57	35.74	-0.714	0.134	24.97	0.05	0.415	0.026	0.489	0.007		
0.4996	31976.24	35.74	-0.714	0.134	25.04	0.08	0.407	0.029	0.489	0.005		
0.5495	35165.92	35.75	-0.714	0.134	25.21	0.04	0.414	0.024	0.495	0.005		
0.5993	38356.60	35.75	-0.714	0.134	24.86	0.04	0.408	0.021	0.502	0.006		
0.6492	41546.27	35.74	-0.714	0.134	25.09	0.08	0.402	0.034	0.507	0.006		
0.6990	44735.95	35.74	-0.714	0.134	25.10	0.04	0.408	0.028	0.515	0.008		
0.7489	47926.63	35.74	-0.714	0.134	25.00	0.04	0.405	0.026	0.529	0.005		
0.7987	51116.31	35.74	-0.714	0.134	25.13	0.12	0.413	0.013	0.537	0.005		
0.8485	54301.59	33.02	-0.712	0.139	25.22	0.05	0.400	0.022	0.553	0.006		
0.8972	57419.86		-0.250		25.00		0.385		0.555			
0.9470	60609.53		-0.250		25.39		0.365		0.617			
0.9932	63567.21	350.71	-0.150	0.141	25.29	0.08	0.356	0.005	0.632	0.006		
