Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0847	5418.01	0.00	0.750	0.000	24.96	0.02	0.321	0.017	0.563	0.008		
0.1270	8126.69	0.00	0.750	0.000	25.03	0.01	0.313	0.019	0.560	0.011		
0.1693	10835.37	0.00	0.750	0.000	25.06	0.03	0.316	0.014	0.560	0.007		
0.2116	13544.05	0.00	0.750	0.000	24.96	0.09	0.327	0.018	0.565	0.006		
0.2540	16253.72	0.00	0.750	0.000	25.09	0.05	0.312	0.017	0.560	0.011		
0.2963	18962.40	0.00	0.750	0.000	24.88	0.06	0.317	0.015	0.567	0.006		
0.3386	21671.08	0.00	0.750	0.000	25.01	0.02	0.319	0.024	0.565	0.009		
0.3809	24380.76	0.00	0.750	0.000	24.98	0.06	0.319	0.014	0.567	0.007		
0.4233	27089.44	0.00	0.750	0.000	25.10	0.02	0.323	0.020	0.570	0.008		
0.4656	29798.11	0.00	0.750	0.000	25.00	0.04	0.326	0.019	0.570	0.006		
0.5079	32507.79	0.00	0.750	0.000	24.96	0.03	0.324	0.012	0.567	0.007		
0.5503	35216.47	0.00	0.750	0.000	25.01	0.02	0.323	0.020	0.575	0.008		
0.5926	37925.15	0.00	0.750	0.000	24.88	0.05	0.312	0.015	0.579	0.007		
0.6349	40634.82	0.00	0.750	0.000	25.15	0.05	0.318	0.018	0.577	0.007		
0.6772	43343.50	0.00	0.750	0.000	25.05	0.06	0.323	0.017	0.580	0.011		
0.7247	46383.75	714.52	0.750	0.000	25.05	0.03	0.321	0.011	0.579	0.007		
0.7561	48391.53	203.86	0.750	0.000	25.05	0.01	0.324	0.010	0.581	0.008		
0.7964	50968.44	311.22	0.750	0.000	25.00	0.02	0.319	0.017	0.586	0.008		
0.0083	533.57	327.75	-0.750	0.000	24.93	0.07	0.395	0.019	0.570	0.008		
0.0496	3175.25	327.75	-0.714	0.134	25.06	0.01	0.376	0.023	0.565	0.014		
0.0859	5494.82	35.75	-0.714	0.134	24.96	0.02	0.389	0.026	0.569	0.009		
0.1282	8203.50	35.74	-0.714	0.134	25.03	0.01	0.394	0.041	0.566	0.013		
0.1705	10912.18	35.75	-0.714	0.134	25.06	0.03	0.392	0.018	0.566	0.009		
0.2128	13620.86	35.74	-0.714	0.134	24.95	0.09	0.398	0.031	0.566	0.012		
0.2552	16330.53	35.74	-0.714	0.134	25.10	0.05	0.412	0.028	0.570	0.011		
0.2975	19039.21	35.75	-0.714	0.134	24.89	0.06	0.396	0.020	0.570	0.008		
0.3398	21747.89	35.74	-0.714	0.134	25.01	0.03	0.398	0.018	0.567	0.010		
0.3821	24457.57	35.74	-0.714	0.134	24.99	0.05	0.405	0.022	0.571	0.010		
0.4245	27166.25	35.74	-0.714	0.134	25.09	0.05	0.392	0.020	0.566	0.010		
0.4668	29874.92	35.75	-0.714	0.134	25.00	0.04	0.406	0.016	0.571	0.012		
0.5091	32584.60	35.74	-0.714	0.134	24.95	0.03	0.393	0.032	0.578	0.012		
0.5515	35293.28	35.74	-0.714	0.134	25.01	0.03	0.401	0.033	0.578	0.009		
0.5938	38001.96	35.74	-0.714	0.134	24.88	0.07	0.400	0.018	0.579	0.012		
0.6361	40711.63	35.74	-0.714	0.134	25.16	0.04	0.394	0.031	0.578	0.008		
0.6784	43420.31	35.74	-0.714	0.134	25.06	0.05	0.399	0.018	0.584	0.012		
0.7208	46128.99	35.75	-0.714	0.134	25.05	0.03	0.403	0.022	0.588	0.010		
0.7619	48761.86		-0.250		25.17		0.340		0.622			
0.8042	51470.54		-0.250		25.18		0.311		0.591			
0.8456	54119.95	800.15	-0.150	0.141	25.23	0.26	0.334	0.018	0.655	0.077		
