Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1013	6486.01	0.00	0.750	0.000	25.18	0.06	0.333	0.014	0.471	0.005		
0.1520	9728.69	0.00	0.750	0.000	25.20	0.05	0.332	0.012	0.471	0.005		
0.2027	12971.37	0.00	0.750	0.000	25.07	0.04	0.338	0.011	0.471	0.005		
0.2533	16214.05	0.00	0.750	0.000	25.14	0.03	0.334	0.014	0.471	0.005		
0.3040	19457.73	0.00	0.750	0.000	25.17	0.02	0.331	0.015	0.472	0.005		
0.3547	22700.41	0.00	0.750	0.000	25.11	0.04	0.332	0.009	0.475	0.005		
0.4054	25943.09	0.00	0.750	0.000	25.20	0.03	0.335	0.011	0.478	0.003		
0.4560	29186.77	0.00	0.750	0.000	25.21	0.06	0.329	0.011	0.478	0.004		
0.5067	32429.44	0.00	0.750	0.000	24.69	0.21	0.328	0.011	0.492	0.006		
0.5574	35672.13	0.00	0.750	0.000	25.26	0.06	0.333	0.014	0.486	0.005		
0.6081	38915.80	0.00	0.750	0.000	25.19	0.09	0.330	0.013	0.494	0.006		
0.6587	42158.48	0.00	0.750	0.000	24.93	0.01	0.329	0.015	0.505	0.007		
0.7094	45401.15	0.00	0.750	0.000	25.31	0.08	0.335	0.016	0.507	0.006		
0.7601	48644.83	0.00	0.750	0.000	25.03	0.06	0.333	0.009	0.525	0.005		
0.8107	51887.51	0.00	0.750	0.000	25.17	0.04	0.331	0.016	0.537	0.004		
0.8614	55130.19	0.00	0.750	0.000	25.19	0.01	0.332	0.011	0.548	0.007		
0.9042	57871.77	311.22	0.750	0.000	25.10	0.01	0.330	0.011	0.561	0.007		
0.9549	61114.44	311.22	0.750	0.000	25.26	0.00	0.323	0.016	0.573	0.006		
0.0078	502.10	311.22	-0.750	0.000	25.08	0.01	0.430	0.017	0.482	0.008		
0.0580	3709.24	327.75	-0.714	0.134	25.15	0.02	0.409	0.028	0.481	0.006		
0.1026	6564.40	38.61	-0.708	0.144	25.18	0.07	0.432	0.013	0.476	0.008		
0.1532	9805.50	35.75	-0.714	0.134	25.19	0.05	0.405	0.040	0.476	0.004		
0.2039	13048.18	35.74	-0.714	0.134	25.07	0.03	0.399	0.034	0.480	0.007		
0.2545	16290.86	35.74	-0.714	0.134	25.15	0.03	0.415	0.031	0.480	0.005		
0.3052	19534.54	35.74	-0.714	0.134	25.16	0.02	0.415	0.021	0.483	0.006		
0.3559	22777.21	35.74	-0.714	0.134	25.11	0.04	0.426	0.028	0.484	0.006		
0.4066	26019.89	35.74	-0.714	0.134	25.21	0.04	0.424	0.025	0.483	0.005		
0.4572	29263.58	35.74	-0.714	0.134	25.19	0.08	0.422	0.023	0.486	0.006		
0.5079	32506.25	35.74	-0.714	0.134	24.70	0.22	0.418	0.036	0.497	0.008		
0.5586	35748.93	35.74	-0.714	0.134	25.27	0.05	0.405	0.030	0.494	0.006		
0.6093	38992.61	35.74	-0.714	0.134	25.18	0.11	0.422	0.037	0.503	0.008		
0.6599	42235.29	35.75	-0.714	0.134	24.95	0.09	0.424	0.020	0.513	0.005		
0.7106	45477.96	35.74	-0.714	0.134	25.31	0.06	0.413	0.022	0.517	0.005		
0.7613	48721.64	35.74	-0.714	0.134	25.03	0.05	0.414	0.021	0.536	0.004		
0.8119	51964.32	35.74	-0.714	0.134	25.18	0.03	0.410	0.033	0.544	0.005		
0.8626	55207.00	35.74	-0.714	0.134	25.20	0.02	0.413	0.034	0.561	0.006		
0.9121	58373.87		-0.250		25.28		0.345		0.587			
0.9628	61616.54		-0.250		25.29		0.350		0.634			
1.0095	64610.11	350.16	-0.150	0.141	25.32	0.21	0.360	0.153	0.682	0.042		
