Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0914	5850.01	0.00	0.750	0.000	24.88	0.07	0.314	0.012	0.500	0.005		
0.1371	8774.69	0.00	0.750	0.000	25.01	0.00	0.311	0.014	0.496	0.005		
0.1828	11699.37	0.00	0.750	0.000	24.92	0.06	0.310	0.011	0.499	0.005		
0.2285	14624.05	0.00	0.750	0.000	24.95	0.04	0.309	0.014	0.500	0.006		
0.2742	17549.73	0.00	0.750	0.000	24.93	0.05	0.313	0.009	0.501	0.006		
0.3199	20474.41	0.00	0.750	0.000	24.93	0.06	0.322	0.012	0.501	0.006		
0.3656	23399.09	0.00	0.750	0.000	25.00	0.01	0.312	0.015	0.503	0.005		
0.4113	26324.76	0.00	0.750	0.000	24.78	0.10	0.313	0.014	0.506	0.004		
0.4570	29249.44	0.00	0.750	0.000	24.97	0.01	0.308	0.009	0.505	0.006		
0.5027	32174.12	0.00	0.750	0.000	24.78	0.02	0.318	0.012	0.510	0.007		
0.5484	35099.80	0.00	0.750	0.000	25.01	0.01	0.319	0.016	0.509	0.007		
0.5941	38024.48	0.00	0.750	0.000	24.91	0.06	0.317	0.009	0.517	0.005		
0.6398	40949.16	0.00	0.750	0.000	24.98	0.03	0.310	0.011	0.518	0.006		
0.6855	43874.83	0.00	0.750	0.000	24.98	0.01	0.316	0.012	0.526	0.007		
0.7312	46799.51	0.00	0.750	0.000	24.89	0.08	0.313	0.010	0.536	0.005		
0.7790	49856.36	494.53	0.750	0.000	25.00	0.07	0.309	0.012	0.538	0.005		
0.8156	52195.54	270.75	0.750	0.000	24.76	0.02	0.310	0.014	0.547	0.006		
0.8605	55072.45	311.22	0.750	0.000	25.06	0.01	0.315	0.020	0.548	0.007		
0.0078	502.10	311.22	-0.750	0.000	25.05	0.01	0.405	0.014	0.503	0.007		
0.0530	3391.24	327.75	-0.714	0.134	25.00	0.01	0.399	0.015	0.501	0.011		
0.0926	5926.82	35.74	-0.714	0.134	24.88	0.07	0.390	0.035	0.506	0.008		
0.1383	8851.50	35.74	-0.714	0.134	25.01	0.01	0.391	0.030	0.504	0.009		
0.1840	11776.18	35.75	-0.714	0.134	24.94	0.06	0.387	0.019	0.504	0.008		
0.2297	14700.86	35.74	-0.714	0.134	24.94	0.05	0.390	0.019	0.505	0.009		
0.2754	17626.54	35.74	-0.714	0.134	24.94	0.04	0.390	0.024	0.507	0.005		
0.3211	20551.22	35.74	-0.714	0.134	24.91	0.06	0.386	0.037	0.507	0.008		
0.3668	23475.90	35.74	-0.714	0.134	25.01	0.01	0.402	0.034	0.511	0.005		
0.4125	26401.57	35.74	-0.714	0.134	24.78	0.08	0.386	0.031	0.509	0.007		
0.4582	29326.25	35.74	-0.714	0.134	24.98	0.01	0.398	0.024	0.506	0.006		
0.5039	32250.93	35.75	-0.714	0.134	24.78	0.04	0.394	0.031	0.515	0.005		
0.5496	35176.61	35.74	-0.714	0.134	25.01	0.02	0.403	0.020	0.517	0.006		
0.5953	38101.29	35.74	-0.714	0.134	24.93	0.04	0.394	0.026	0.523	0.009		
0.6410	41025.96	35.74	-0.714	0.134	24.97	0.05	0.402	0.020	0.528	0.006		
0.6867	43951.64	35.75	-0.714	0.134	24.99	0.03	0.404	0.024	0.532	0.008		
0.7324	46876.32	35.74	-0.714	0.134	24.88	0.06	0.395	0.023	0.543	0.010		
0.7781	49801.00	35.74	-0.714	0.134	25.02	0.03	0.390	0.027	0.552	0.006		
0.8227	52649.87		-0.250		25.04		0.404		0.582			
0.8684	55574.55		-0.250		25.07		0.368		0.595			
0.9141	58499.42	668.02	-0.150	0.141	25.16	0.36	0.381	0.008	0.628	0.051		
