Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0829	5304.01	0.00	0.750	0.000	25.01	0.04	0.325	0.015	0.576	0.009		
0.1243	7955.69	0.00	0.750	0.000	25.07	0.02	0.322	0.019	0.578	0.007		
0.1657	10607.37	0.00	0.750	0.000	25.06	0.02	0.316	0.013	0.576	0.008		
0.2072	13259.05	0.00	0.750	0.000	24.81	0.12	0.324	0.015	0.579	0.007		
0.2486	15911.73	0.00	0.750	0.000	25.12	0.04	0.331	0.012	0.575	0.008		
0.2901	18563.40	0.00	0.750	0.000	24.80	0.07	0.321	0.013	0.581	0.006		
0.3315	21215.08	0.00	0.750	0.000	25.11	0.09	0.326	0.014	0.577	0.007		
0.3729	23867.76	0.00	0.750	0.000	24.95	0.04	0.324	0.014	0.578	0.012		
0.4144	26519.44	0.00	0.750	0.000	24.91	0.01	0.333	0.016	0.581	0.007		
0.4558	29171.12	0.00	0.750	0.000	25.11	0.02	0.330	0.019	0.576	0.010		
0.4972	31823.80	0.00	0.750	0.000	24.82	0.15	0.327	0.011	0.586	0.007		
0.5387	34475.48	0.00	0.750	0.000	25.12	0.03	0.326	0.013	0.580	0.008		
0.5801	37127.15	0.00	0.750	0.000	24.75	0.06	0.328	0.017	0.591	0.009		
0.6216	39779.83	0.00	0.750	0.000	25.05	0.04	0.329	0.008	0.585	0.009		
0.6630	42431.51	0.00	0.750	0.000	24.92	0.02	0.333	0.016	0.590	0.010		
0.7094	45404.07	691.60	0.750	0.000	25.08	0.05	0.332	0.014	0.594	0.008		
0.7401	47365.53	203.86	0.750	0.000	25.08	0.00	0.330	0.015	0.593	0.005		
0.7795	49885.44	311.22	0.750	0.000	24.69	0.05	0.330	0.010	0.596	0.010		
0.0083	533.57	327.75	-0.750	0.000	25.09	0.12	0.409	0.024	0.572	0.011		
0.0487	3118.25	327.75	-0.714	0.134	25.14	0.05	0.407	0.022	0.577	0.009		
0.0841	5380.82	35.75	-0.714	0.134	25.01	0.03	0.405	0.022	0.575	0.011		
0.1255	8032.50	35.74	-0.714	0.134	25.06	0.05	0.402	0.028	0.577	0.010		
0.1669	10684.18	35.75	-0.714	0.134	25.07	0.03	0.402	0.020	0.574	0.010		
0.2084	13335.86	35.75	-0.714	0.134	24.80	0.10	0.401	0.041	0.580	0.012		
0.2498	15988.54	35.74	-0.714	0.134	25.12	0.05	0.416	0.017	0.584	0.011		
0.2913	18640.21	35.74	-0.714	0.134	24.81	0.08	0.403	0.023	0.582	0.012		
0.3327	21291.89	35.75	-0.714	0.134	25.13	0.07	0.416	0.019	0.583	0.010		
0.3741	23944.57	35.74	-0.714	0.134	24.95	0.05	0.406	0.025	0.584	0.012		
0.4156	26596.25	35.75	-0.714	0.134	24.91	0.01	0.399	0.024	0.582	0.016		
0.4570	29247.92	35.74	-0.714	0.134	25.10	0.04	0.411	0.032	0.586	0.010		
0.4984	31900.61	35.75	-0.714	0.134	24.81	0.12	0.405	0.026	0.584	0.009		
0.5399	34552.28	35.75	-0.714	0.134	25.13	0.03	0.401	0.017	0.585	0.009		
0.5813	37203.96	35.74	-0.714	0.134	24.75	0.07	0.418	0.025	0.594	0.010		
0.6228	39856.64	35.74	-0.714	0.134	25.06	0.03	0.411	0.021	0.593	0.010		
0.6642	42508.32	35.74	-0.714	0.134	24.93	0.03	0.403	0.022	0.595	0.013		
0.7056	45159.99	35.74	-0.714	0.134	25.08	0.04	0.411	0.025	0.596	0.012		
0.7459	47735.86		-0.250		25.07		0.335		0.631			
0.7873	50387.54		-0.250		25.19		0.387		0.615			
0.8287	53039.23	703.89	-0.150	0.141	25.33	0.13	0.346	0.087	0.689	0.094		
