Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1023	6548.22	0.00	0.751	0.000	23.79	0.10	0.362	0.011	0.482	0.007		
0.1535	9821.33	0.00	0.751	0.000	24.06	0.14	0.363	0.017	0.475	0.005		
0.2046	13095.44	0.00	0.751	0.000	23.99	0.03	0.364	0.013	0.480	0.003		
0.2558	16369.55	0.00	0.751	0.000	24.06	0.02	0.363	0.014	0.476	0.005		
0.3069	19643.66	0.00	0.751	0.000	23.88	0.03	0.365	0.012	0.482	0.004		
0.3581	22917.78	0.00	0.751	0.000	23.94	0.10	0.367	0.017	0.484	0.004		
0.4092	26191.88	0.00	0.751	0.000	23.90	0.04	0.365	0.012	0.488	0.004		
0.4604	29466.00	0.00	0.751	0.000	23.59	0.08	0.370	0.012	0.497	0.004		
0.5116	32740.11	0.00	0.751	0.000	23.79	0.06	0.369	0.015	0.496	0.007		
0.5627	36013.22	0.00	0.751	0.000	23.72	0.01	0.371	0.018	0.502	0.005		
0.6139	39287.33	0.00	0.751	0.000	23.70	0.04	0.372	0.008	0.511	0.003		
0.6650	42561.44	0.00	0.751	0.000	23.55	0.04	0.378	0.014	0.521	0.006		
0.7162	45835.56	0.00	0.751	0.000	23.82	0.01	0.376	0.007	0.530	0.004		
0.7673	49109.67	0.00	0.751	0.000	23.95	0.09	0.372	0.013	0.538	0.004		
0.8185	52383.78	0.00	0.751	0.000	23.72	0.03	0.380	0.008	0.563	0.006		
0.8697	55657.89	0.00	0.751	0.000	23.95	0.04	0.390	0.009	0.588	0.006		
0.9130	58430.15	311.09	0.750	0.000	24.00	0.03	0.386	0.010	0.600	0.008		
0.9641	61704.27	311.09	0.750	0.000	23.64	0.07	0.393	0.008	0.637	0.004		
0.0078	501.86	311.09	-0.750	0.000	23.88	0.03	0.405	0.015	0.520	0.004		
0.0584	3740.24	327.60	-0.714	0.134	23.97	0.02	0.396	0.010	0.514	0.006		
0.1035	6624.99	35.73	-0.714	0.134	23.79	0.08	0.406	0.007	0.517	0.005		
0.1547	9898.10	35.73	-0.714	0.134	24.07	0.13	0.412	0.014	0.515	0.005		
0.2058	13172.22	35.73	-0.714	0.134	23.99	0.04	0.399	0.011	0.514	0.010		
0.2570	16446.33	35.73	-0.714	0.134	24.06	0.02	0.398	0.012	0.515	0.005		
0.3081	19720.44	35.73	-0.714	0.134	23.89	0.04	0.411	0.009	0.523	0.007		
0.3593	22994.55	35.73	-0.714	0.134	23.95	0.09	0.403	0.010	0.522	0.003		
0.4104	26268.66	35.73	-0.714	0.134	23.88	0.07	0.410	0.011	0.526	0.008		
0.4616	29542.77	35.73	-0.714	0.134	23.60	0.10	0.404	0.013	0.532	0.004		
0.5128	32816.89	35.73	-0.714	0.134	23.80	0.05	0.404	0.012	0.535	0.007		
0.5639	36090.00	35.73	-0.714	0.134	23.71	0.01	0.407	0.016	0.543	0.006		
0.6151	39364.11	35.73	-0.714	0.134	23.70	0.03	0.408	0.010	0.545	0.004		
0.6662	42638.22	35.73	-0.714	0.134	23.58	0.10	0.409	0.016	0.561	0.007		
0.7174	45912.34	35.73	-0.714	0.134	23.82	0.01	0.401	0.017	0.571	0.007		
0.7685	49186.45	35.73	-0.714	0.134	23.93	0.09	0.414	0.010	0.582	0.004		
0.8197	52460.56	35.73	-0.714	0.134	23.74	0.08	0.414	0.008	0.612	0.010		
0.8709	55734.67	35.73	-0.714	0.134	23.96	0.04	0.414	0.006	0.635	0.012		
0.9208	58932.01		-0.250		23.96		0.443		0.671			
0.9720	62206.13		-0.250		23.87		0.447		0.736			
1.0194	65239.99	495.35	-0.150	0.141	23.98	0.11	0.380	0.038	0.799	0.020		
