Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0835	5344.01	0.00	0.750	0.000	25.00	0.05	0.318	0.015	0.572	0.008		
0.1252	8015.69	0.00	0.750	0.000	25.20	0.03	0.324	0.010	0.569	0.009		
0.1670	10687.37	0.00	0.750	0.000	25.03	0.01	0.319	0.015	0.576	0.007		
0.2087	13359.05	0.00	0.750	0.000	24.99	0.01	0.320	0.019	0.573	0.010		
0.2505	16031.73	0.00	0.750	0.000	25.12	0.03	0.320	0.015	0.567	0.009		
0.2922	18703.40	0.00	0.750	0.000	25.07	0.04	0.321	0.021	0.576	0.010		
0.3340	21375.08	0.00	0.750	0.000	24.86	0.03	0.324	0.014	0.576	0.007		
0.3757	24047.76	0.00	0.750	0.000	25.07	0.04	0.321	0.011	0.575	0.004		
0.4175	26719.44	0.00	0.750	0.000	24.94	0.03	0.324	0.020	0.578	0.008		
0.4592	29391.12	0.00	0.750	0.000	24.96	0.06	0.328	0.013	0.574	0.015		
0.5010	32063.80	0.00	0.750	0.000	25.13	0.03	0.328	0.020	0.580	0.008		
0.5427	34735.48	0.00	0.750	0.000	24.84	0.08	0.324	0.017	0.585	0.008		
0.5845	37407.15	0.00	0.750	0.000	24.99	0.04	0.323	0.015	0.581	0.007		
0.6262	40079.83	0.00	0.750	0.000	25.10	0.13	0.321	0.013	0.585	0.007		
0.6680	42751.51	0.00	0.750	0.000	25.05	0.04	0.335	0.027	0.583	0.009		
0.7148	45747.82	699.64	0.750	0.000	25.01	0.04	0.328	0.013	0.590	0.006		
0.7457	47725.54	203.86	0.750	0.000	24.89	0.00	0.326	0.010	0.589	0.005		
0.7854	50265.45	311.22	0.750	0.000	25.14	0.01	0.323	0.011	0.589	0.006		
0.0083	533.57	327.75	-0.750	0.000	25.06	0.04	0.398	0.018	0.571	0.010		
0.0490	3138.25	327.75	-0.714	0.134	25.31	0.03	0.401	0.026	0.571	0.010		
0.0847	5420.82	35.74	-0.714	0.134	25.01	0.06	0.390	0.028	0.572	0.008		
0.1264	8092.50	35.74	-0.714	0.134	25.20	0.05	0.405	0.028	0.574	0.013		
0.1682	10764.18	35.74	-0.714	0.134	25.04	0.03	0.391	0.034	0.571	0.008		
0.2099	13435.85	35.75	-0.714	0.134	24.99	0.01	0.404	0.024	0.571	0.014		
0.2517	16108.54	35.74	-0.714	0.134	25.12	0.03	0.411	0.027	0.576	0.010		
0.2934	18780.21	35.74	-0.714	0.134	25.07	0.04	0.392	0.029	0.580	0.013		
0.3352	21451.89	35.74	-0.714	0.134	24.88	0.07	0.407	0.019	0.576	0.011		
0.3769	24124.57	35.74	-0.714	0.134	25.08	0.03	0.399	0.025	0.573	0.007		
0.4187	26796.25	35.74	-0.714	0.134	24.94	0.04	0.407	0.032	0.576	0.009		
0.4604	29467.93	35.75	-0.714	0.134	24.95	0.06	0.405	0.018	0.580	0.012		
0.5022	32140.61	35.74	-0.714	0.134	25.14	0.02	0.410	0.016	0.576	0.015		
0.5439	34812.29	35.74	-0.714	0.134	24.83	0.06	0.409	0.024	0.588	0.011		
0.5857	37483.96	35.75	-0.714	0.134	25.00	0.04	0.394	0.021	0.587	0.011		
0.6274	40156.64	35.74	-0.714	0.134	25.12	0.11	0.403	0.030	0.586	0.014		
0.6692	42828.32	35.74	-0.714	0.134	25.04	0.04	0.399	0.035	0.590	0.009		
0.7109	45500.00	35.75	-0.714	0.134	25.04	0.04	0.411	0.025	0.595	0.013		
0.7515	48095.87		-0.250		24.92		0.361		0.619			
0.7932	50767.55		-0.250		25.25		0.342		0.616			
0.8348	53429.25	673.92	-0.150	0.141	25.15	0.38	0.485	0.074	0.680	0.063		
