Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0895	5730.01	0.00	0.750	0.000	25.12	0.02	0.308	0.013	0.515	0.007		
0.1343	8594.69	0.00	0.750	0.000	25.19	0.03	0.302	0.014	0.516	0.005		
0.1791	11459.37	0.00	0.750	0.000	24.98	0.02	0.313	0.014	0.516	0.006		
0.2238	14324.05	0.00	0.750	0.000	25.12	0.01	0.304	0.013	0.516	0.006		
0.2686	17189.72	0.00	0.750	0.000	25.12	0.02	0.312	0.014	0.518	0.007		
0.3133	20054.40	0.00	0.750	0.000	25.06	0.05	0.318	0.017	0.518	0.008		
0.3581	22919.08	0.00	0.750	0.000	25.08	0.02	0.312	0.015	0.519	0.008		
0.4029	25784.76	0.00	0.750	0.000	25.08	0.03	0.313	0.010	0.523	0.005		
0.4476	28649.43	0.00	0.750	0.000	24.87	0.05	0.310	0.009	0.523	0.006		
0.4924	31514.11	0.00	0.750	0.000	25.06	0.03	0.311	0.012	0.525	0.005		
0.5372	34379.79	0.00	0.750	0.000	25.16	0.02	0.315	0.012	0.528	0.005		
0.5819	37244.47	0.00	0.750	0.000	24.91	0.03	0.308	0.010	0.532	0.008		
0.6267	40109.15	0.00	0.750	0.000	25.16	0.06	0.309	0.010	0.534	0.004		
0.6715	42974.83	0.00	0.750	0.000	25.10	0.05	0.312	0.013	0.540	0.006		
0.7162	45839.50	0.00	0.750	0.000	25.05	0.07	0.315	0.012	0.544	0.007		
0.7630	48832.07	478.49	0.750	0.000	25.14	0.05	0.311	0.018	0.546	0.009		
0.7987	51115.53	270.75	0.750	0.000	24.89	0.02	0.305	0.013	0.552	0.008		
0.8427	53932.44	311.22	0.750	0.000	25.17	0.03	0.308	0.013	0.553	0.007		
0.0078	502.10	311.23	-0.750	0.000	24.96	0.00	0.389	0.017	0.523	0.009		
0.0521	3331.25	327.75	-0.714	0.134	25.14	0.05	0.398	0.013	0.525	0.009		
0.0907	5806.82	35.74	-0.714	0.134	25.13	0.03	0.400	0.022	0.517	0.009		
0.1355	8671.50	35.74	-0.714	0.134	25.19	0.03	0.390	0.040	0.518	0.009		
0.1803	11536.18	35.74	-0.714	0.134	24.98	0.01	0.389	0.035	0.525	0.012		
0.2250	14400.85	35.74	-0.714	0.134	25.12	0.01	0.399	0.025	0.523	0.009		
0.2698	17266.53	35.75	-0.714	0.134	25.12	0.03	0.392	0.028	0.521	0.007		
0.3146	20131.21	35.74	-0.714	0.134	25.06	0.04	0.395	0.034	0.523	0.007		
0.3593	22995.89	35.75	-0.714	0.134	25.08	0.02	0.402	0.029	0.523	0.006		
0.4041	25861.57	35.74	-0.714	0.134	25.09	0.03	0.391	0.018	0.525	0.012		
0.4488	28721.84	33.02	-0.712	0.139	24.87	0.05	0.394	0.028	0.528	0.012		
0.4936	31590.92	35.75	-0.714	0.134	25.07	0.02	0.389	0.024	0.530	0.006		
0.5384	34456.60	35.74	-0.714	0.134	25.15	0.05	0.385	0.033	0.529	0.008		
0.5831	37321.28	35.74	-0.714	0.134	24.91	0.04	0.396	0.031	0.541	0.007		
0.6279	40185.96	35.74	-0.714	0.134	25.16	0.04	0.381	0.028	0.539	0.010		
0.6727	43051.64	35.74	-0.714	0.134	25.09	0.06	0.395	0.017	0.548	0.011		
0.7174	45916.31	35.74	-0.714	0.134	25.06	0.09	0.384	0.042	0.553	0.009		
0.7622	48780.99	35.74	-0.714	0.134	25.15	0.03	0.392	0.023	0.557	0.009		
0.8058	51569.86		-0.250		25.08		0.327		0.573			
0.8505	54434.54		-0.250		25.26		0.335		0.593			
0.8876	56805.85		-0.250		25.27		0.417		0.600			
