Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0958	6134.01	0.00	0.750	0.000	25.01	0.01	0.308	0.017	0.478	0.005		
0.1438	9200.69	0.00	0.750	0.000	25.04	0.01	0.312	0.014	0.479	0.005		
0.1917	12267.37	0.00	0.750	0.000	25.02	0.02	0.319	0.012	0.479	0.005		
0.2396	15334.05	0.00	0.750	0.000	25.00	0.01	0.320	0.012	0.482	0.005		
0.2875	18401.72	0.00	0.750	0.000	25.04	0.01	0.317	0.011	0.482	0.005		
0.3354	21468.40	0.00	0.750	0.000	25.03	0.02	0.316	0.014	0.482	0.003		
0.3834	24535.08	0.00	0.750	0.000	25.01	0.01	0.318	0.013	0.486	0.004		
0.4313	27602.76	0.00	0.750	0.000	25.04	0.01	0.321	0.014	0.486	0.005		
0.4792	30669.44	0.00	0.750	0.000	25.00	0.02	0.329	0.009	0.488	0.004		
0.5271	33736.11	0.00	0.750	0.000	24.99	0.02	0.317	0.007	0.492	0.004		
0.5751	36803.79	0.00	0.750	0.000	25.02	0.00	0.311	0.010	0.496	0.003		
0.6230	39870.47	0.00	0.750	0.000	25.00	0.02	0.320	0.010	0.498	0.006		
0.6709	42937.14	0.00	0.750	0.000	25.02	0.01	0.317	0.009	0.510	0.004		
0.7188	46004.82	0.00	0.750	0.000	25.07	0.02	0.323	0.011	0.515	0.005		
0.7667	49071.50	0.00	0.750	0.000	25.03	0.01	0.320	0.015	0.530	0.005		
0.8147	52138.17	0.00	0.750	0.000	25.04	0.00	0.321	0.011	0.538	0.005		
0.8547	54703.76	311.22	0.750	0.000	25.07	0.01	0.315	0.008	0.541	0.006		
0.9027	57770.44	311.22	0.750	0.000	25.05	0.02	0.312	0.014	0.549	0.007		
0.0078	502.10	311.22	-0.750	0.000	24.99	0.01	0.417	0.013	0.486	0.009		
0.0552	3533.25	327.75	-0.714	0.134	25.04	0.01	0.411	0.012	0.486	0.008		
0.0970	6210.82	35.74	-0.714	0.134	25.01	0.01	0.410	0.018	0.483	0.006		
0.1450	9277.50	35.74	-0.714	0.134	25.04	0.01	0.402	0.027	0.488	0.005		
0.1929	12344.18	35.74	-0.714	0.134	25.02	0.02	0.407	0.022	0.484	0.006		
0.2408	15410.86	35.74	-0.714	0.134	25.01	0.01	0.414	0.011	0.488	0.008		
0.2887	18478.53	35.74	-0.714	0.134	25.05	0.01	0.394	0.031	0.487	0.005		
0.3366	21545.21	35.74	-0.714	0.134	25.03	0.02	0.408	0.019	0.490	0.006		
0.3846	24611.89	35.74	-0.714	0.134	25.01	0.01	0.396	0.014	0.493	0.005		
0.4325	27679.57	35.74	-0.714	0.134	25.03	0.02	0.408	0.018	0.492	0.004		
0.4804	30746.25	35.74	-0.714	0.134	25.00	0.02	0.407	0.025	0.492	0.006		
0.5283	33812.92	35.74	-0.714	0.134	24.99	0.01	0.413	0.029	0.498	0.005		
0.5763	36880.60	35.75	-0.714	0.134	25.02	0.01	0.400	0.026	0.502	0.005		
0.6242	39947.27	35.74	-0.714	0.134	25.00	0.02	0.396	0.023	0.510	0.005		
0.6721	43013.95	35.74	-0.714	0.134	25.03	0.01	0.397	0.028	0.515	0.006		
0.7200	46081.63	35.74	-0.714	0.134	25.08	0.01	0.407	0.015	0.526	0.005		
0.7679	49148.31	35.74	-0.714	0.134	25.04	0.03	0.394	0.029	0.537	0.005		
0.8159	52214.98	35.74	-0.714	0.134	25.05	0.02	0.393	0.018	0.544	0.007		
0.8626	55205.86		-0.250		25.11		0.323		0.572			
0.9105	58272.53		-0.250		25.17		0.330		0.598			
0.9580	61310.52	438.47	-0.150	0.141	25.21	0.16	0.345	0.075	0.681	0.085		
