Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0907	5806.01	0.00	0.750	0.000	24.86	0.03	0.305	0.014	0.510	0.005		
0.1361	8708.69	0.00	0.750	0.000	25.02	0.02	0.309	0.015	0.506	0.008		
0.1814	11611.37	0.00	0.750	0.000	24.84	0.04	0.312	0.017	0.506	0.004		
0.2268	14514.05	0.00	0.750	0.000	24.82	0.05	0.309	0.009	0.508	0.006		
0.2722	17417.72	0.00	0.750	0.000	24.94	0.01	0.313	0.013	0.506	0.005		
0.3175	20320.40	0.00	0.750	0.000	24.73	0.04	0.311	0.014	0.509	0.005		
0.3629	23223.08	0.00	0.750	0.000	24.94	0.00	0.308	0.009	0.511	0.005		
0.4082	26126.76	0.00	0.750	0.000	24.88	0.03	0.313	0.016	0.509	0.006		
0.4536	29029.43	0.00	0.750	0.000	24.91	0.00	0.312	0.016	0.512	0.005		
0.4989	31932.11	0.00	0.750	0.000	24.84	0.02	0.315	0.009	0.515	0.004		
0.5443	34835.79	0.00	0.750	0.000	24.87	0.04	0.314	0.011	0.519	0.006		
0.5897	37738.47	0.00	0.750	0.000	24.88	0.01	0.308	0.010	0.521	0.007		
0.6350	40641.15	0.00	0.750	0.000	24.74	0.03	0.324	0.013	0.529	0.005		
0.6804	43544.82	0.00	0.750	0.000	24.95	0.01	0.312	0.013	0.532	0.006		
0.7257	46447.50	0.00	0.750	0.000	24.89	0.04	0.313	0.013	0.539	0.007		
0.7731	49480.77	488.65	0.750	0.000	24.96	0.03	0.314	0.008	0.543	0.005		
0.8094	51799.52	270.75	0.750	0.000	24.89	0.00	0.309	0.013	0.545	0.006		
0.8540	54654.43	311.22	0.750	0.000	24.90	0.04	0.309	0.014	0.553	0.007		
0.0078	502.10	311.22	-0.750	0.000	24.85	0.05	0.408	0.019	0.515	0.006		
0.0526	3369.24	327.74	-0.714	0.134	24.93	0.01	0.394	0.021	0.510	0.008		
0.0919	5882.82	35.74	-0.714	0.134	24.87	0.02	0.398	0.024	0.513	0.009		
0.1373	8785.50	35.74	-0.714	0.134	25.01	0.07	0.397	0.021	0.509	0.007		
0.1826	11688.18	35.74	-0.714	0.134	24.84	0.05	0.402	0.032	0.513	0.008		
0.2280	14590.86	35.74	-0.714	0.134	24.82	0.05	0.389	0.016	0.514	0.003		
0.2734	17494.53	35.74	-0.714	0.134	24.95	0.01	0.393	0.017	0.509	0.006		
0.3187	20397.21	35.74	-0.714	0.134	24.74	0.05	0.392	0.032	0.517	0.008		
0.3641	23299.89	35.74	-0.714	0.134	24.94	0.00	0.392	0.014	0.517	0.007		
0.4094	26203.57	35.74	-0.714	0.134	24.88	0.02	0.407	0.015	0.517	0.006		
0.4548	29106.24	35.74	-0.714	0.134	24.90	0.04	0.395	0.034	0.519	0.006		
0.5001	32008.92	35.74	-0.714	0.134	24.85	0.02	0.403	0.023	0.523	0.008		
0.5455	34912.60	35.74	-0.714	0.134	24.86	0.04	0.396	0.028	0.525	0.007		
0.5909	37815.28	35.74	-0.714	0.134	24.88	0.01	0.399	0.017	0.531	0.009		
0.6362	40717.96	35.74	-0.714	0.134	24.75	0.05	0.393	0.024	0.539	0.009		
0.6816	43621.63	35.74	-0.714	0.134	24.95	0.03	0.394	0.017	0.538	0.008		
0.7269	46524.31	35.74	-0.714	0.134	24.90	0.05	0.391	0.017	0.546	0.012		
0.7723	49426.98	35.74	-0.714	0.134	24.97	0.01	0.393	0.019	0.554	0.008		
0.8165	52253.85		-0.250		24.99		0.371		0.562			
0.8618	55156.52		-0.250		24.86		0.329		0.584			
0.9061	57988.79	698.99	-0.150	0.141	25.11	0.25	0.337	0.064	0.618	0.023		
