Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0868	5558.01	0.00	0.750	0.000	25.07	0.02	0.309	0.019	0.539	0.008		
0.1303	8336.69	0.00	0.750	0.000	25.05	0.06	0.307	0.022	0.543	0.004		
0.1737	11115.37	0.00	0.750	0.000	24.95	0.08	0.318	0.015	0.544	0.005		
0.2171	13894.04	0.00	0.750	0.000	25.11	0.02	0.311	0.014	0.543	0.007		
0.2605	16673.73	0.00	0.750	0.000	24.87	0.13	0.311	0.017	0.545	0.007		
0.3039	19452.40	0.00	0.750	0.000	25.01	0.04	0.314	0.014	0.544	0.006		
0.3474	22231.08	0.00	0.750	0.000	24.94	0.03	0.313	0.015	0.547	0.008		
0.3908	25010.75	0.00	0.750	0.000	25.09	0.01	0.319	0.014	0.545	0.006		
0.4342	27789.43	0.00	0.750	0.000	25.00	0.03	0.312	0.014	0.546	0.006		
0.4776	30568.11	0.00	0.750	0.000	24.99	0.07	0.319	0.015	0.551	0.005		
0.5211	33347.79	0.00	0.750	0.000	25.04	0.01	0.317	0.012	0.547	0.011		
0.5645	36126.46	0.00	0.750	0.000	24.83	0.11	0.316	0.013	0.555	0.006		
0.6079	38905.14	0.00	0.750	0.000	25.08	0.02	0.313	0.011	0.556	0.007		
0.6513	41684.82	0.00	0.750	0.000	24.95	0.03	0.316	0.014	0.559	0.006		
0.6947	44463.49	0.00	0.750	0.000	25.02	0.02	0.324	0.015	0.567	0.008		
0.7418	47478.35	623.79	0.750	0.000	25.05	0.07	0.321	0.012	0.569	0.006		
0.7752	49611.79	234.02	0.750	0.000	25.02	0.03	0.311	0.012	0.567	0.005		
0.8172	52298.42	311.23	0.750	0.000	25.13	0.01	0.317	0.010	0.573	0.006		
0.0083	533.56	327.75	-0.750	0.000	25.06	0.01	0.391	0.019	0.543	0.009		
0.0507	3245.25	327.75	-0.714	0.134	24.77	0.08	0.380	0.029	0.549	0.010		
0.0880	5634.82	35.74	-0.714	0.134	25.07	0.02	0.378	0.031	0.547	0.011		
0.1315	8413.50	35.74	-0.714	0.134	25.06	0.04	0.398	0.023	0.542	0.007		
0.1749	11192.18	35.74	-0.714	0.134	24.93	0.08	0.402	0.029	0.548	0.008		
0.2183	13970.85	35.74	-0.714	0.134	25.11	0.03	0.401	0.018	0.541	0.011		
0.2617	16750.53	35.74	-0.714	0.134	24.86	0.11	0.400	0.024	0.550	0.007		
0.3051	19529.21	35.74	-0.714	0.134	25.03	0.05	0.402	0.033	0.548	0.007		
0.3486	22307.89	35.74	-0.714	0.134	24.95	0.03	0.401	0.017	0.547	0.011		
0.3920	25087.56	35.74	-0.714	0.134	25.08	0.02	0.395	0.031	0.547	0.007		
0.4354	27866.24	35.74	-0.714	0.134	25.01	0.02	0.407	0.024	0.551	0.007		
0.4788	30644.92	35.74	-0.714	0.134	24.97	0.09	0.403	0.017	0.552	0.008		
0.5223	33424.60	35.74	-0.714	0.134	25.04	0.02	0.389	0.020	0.553	0.006		
0.5657	36203.27	35.74	-0.714	0.134	24.82	0.09	0.397	0.017	0.557	0.009		
0.6091	38981.95	35.74	-0.714	0.134	25.09	0.03	0.389	0.034	0.561	0.009		
0.6525	41761.63	35.74	-0.714	0.134	24.96	0.06	0.383	0.028	0.566	0.009		
0.6959	44540.30	35.74	-0.714	0.134	25.03	0.05	0.399	0.037	0.572	0.009		
0.7394	47318.98	35.74	-0.714	0.134	25.05	0.05	0.396	0.017	0.570	0.010		
0.7816	50021.85		-0.250		24.89		0.333		0.579			
0.8250	52800.52		-0.250		25.33		0.338		0.585			
0.8677	55534.62	755.70	-0.150	0.141	25.15	0.30	0.428	0.031	0.626	0.026		
