Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0879	5624.01	0.00	0.750	0.000	25.06	0.01	0.311	0.016	0.532	0.007		
0.1318	8435.69	0.00	0.750	0.000	25.00	0.01	0.308	0.011	0.531	0.008		
0.1757	11247.37	0.00	0.750	0.000	24.63	0.09	0.314	0.010	0.536	0.004		
0.2197	14059.05	0.00	0.750	0.000	25.10	0.01	0.312	0.013	0.533	0.005		
0.2636	16871.73	0.00	0.750	0.000	24.99	0.03	0.308	0.009	0.534	0.007		
0.3076	19683.41	0.00	0.750	0.000	24.98	0.01	0.315	0.012	0.535	0.005		
0.3515	22495.09	0.00	0.750	0.000	24.95	0.04	0.316	0.016	0.539	0.007		
0.3954	25307.77	0.00	0.750	0.000	24.93	0.07	0.306	0.011	0.540	0.007		
0.4394	28119.44	0.00	0.750	0.000	25.06	0.01	0.317	0.011	0.536	0.006		
0.4833	30931.12	0.00	0.750	0.000	24.77	0.02	0.316	0.011	0.542	0.006		
0.5272	33743.80	0.00	0.750	0.000	25.03	0.07	0.316	0.009	0.544	0.004		
0.5712	36555.48	0.00	0.750	0.000	24.89	0.09	0.321	0.014	0.543	0.006		
0.6151	39367.16	0.00	0.750	0.000	25.17	0.02	0.315	0.009	0.548	0.005		
0.6591	42179.83	0.00	0.750	0.000	24.98	0.02	0.314	0.010	0.552	0.006		
0.7030	44991.51	0.00	0.750	0.000	24.95	0.02	0.320	0.014	0.558	0.009		
0.7507	48043.77	635.40	0.750	0.000	24.99	0.05	0.313	0.013	0.563	0.005		
0.7845	50205.81	234.02	0.750	0.000	24.86	0.01	0.315	0.011	0.560	0.009		
0.8270	52925.45	311.22	0.750	0.000	25.03	0.01	0.316	0.011	0.564	0.009		
0.0083	533.57	327.75	-0.750	0.000	25.05	0.01	0.400	0.016	0.537	0.011		
0.0512	3278.25	327.75	-0.714	0.134	25.05	0.01	0.386	0.030	0.540	0.007		
0.0891	5700.82	35.74	-0.714	0.134	25.07	0.01	0.399	0.017	0.534	0.015		
0.1330	8512.50	35.75	-0.714	0.134	25.00	0.02	0.397	0.018	0.534	0.009		
0.1769	11324.18	35.75	-0.714	0.134	24.64	0.12	0.388	0.036	0.539	0.008		
0.2209	14135.86	35.74	-0.714	0.134	25.10	0.01	0.400	0.027	0.534	0.009		
0.2648	16948.54	35.74	-0.714	0.134	24.99	0.03	0.390	0.026	0.539	0.007		
0.3088	19760.22	35.75	-0.714	0.134	24.99	0.01	0.392	0.029	0.538	0.008		
0.3527	22571.90	35.75	-0.714	0.134	24.96	0.04	0.392	0.032	0.538	0.006		
0.3966	25384.57	35.74	-0.714	0.134	24.90	0.10	0.397	0.021	0.544	0.008		
0.4406	28196.25	35.74	-0.714	0.134	25.05	0.02	0.387	0.018	0.541	0.010		
0.4845	31007.93	35.75	-0.714	0.134	24.78	0.05	0.397	0.019	0.543	0.009		
0.5284	33820.61	35.74	-0.714	0.134	25.02	0.09	0.402	0.024	0.544	0.010		
0.5724	36632.29	35.74	-0.714	0.134	24.91	0.10	0.396	0.027	0.549	0.008		
0.6163	39443.96	35.74	-0.714	0.134	25.16	0.03	0.401	0.035	0.553	0.009		
0.6603	42256.64	35.75	-0.714	0.134	25.00	0.04	0.405	0.019	0.555	0.009		
0.7042	45068.32	35.74	-0.714	0.134	24.95	0.02	0.398	0.027	0.562	0.012		
0.7481	47880.00	35.74	-0.714	0.134	25.00	0.05	0.392	0.029	0.570	0.012		
0.7909	50615.87		-0.250		25.12		0.367		0.591			
0.8348	53427.54		-0.250		25.19		0.370		0.594			
0.8781	56197.82	740.52	-0.150	0.141	25.19	0.19	0.452	0.026	0.646	0.049		
