Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1035	6624.21	0.00	0.751	0.000	24.76	0.04	0.386	0.009	0.532	0.004		
0.1552	9935.33	0.00	0.751	0.000	24.68	0.06	0.390	0.009	0.533	0.004		
0.2070	13247.44	0.00	0.751	0.000	24.95	0.06	0.385	0.011	0.527	0.002		
0.2587	16559.55	0.00	0.751	0.000	24.87	0.09	0.389	0.016	0.528	0.004		
0.3105	19871.67	0.00	0.751	0.000	24.63	0.05	0.391	0.008	0.535	0.004		
0.3622	23183.78	0.00	0.751	0.000	24.99	0.04	0.397	0.011	0.531	0.005		
0.4140	26495.89	0.00	0.751	0.001	25.05	0.05	0.393	0.012	0.531	0.005		
0.4658	29808.00	0.00	0.751	0.000	24.52	0.08	0.394	0.007	0.548	0.003		
0.5175	33120.11	0.00	0.751	0.000	24.96	0.06	0.393	0.010	0.544	0.004		
0.5692	36431.22	0.00	0.751	0.000	24.99	0.04	0.395	0.007	0.551	0.004		
0.6210	39743.34	0.00	0.751	0.000	24.51	0.11	0.397	0.009	0.567	0.005		
0.6727	43055.45	0.00	0.751	0.000	25.02	0.11	0.397	0.008	0.569	0.004		
0.7245	46367.56	0.00	0.751	0.000	24.98	0.04	0.402	0.007	0.582	0.004		
0.7762	49679.67	0.00	0.751	0.000	24.65	0.10	0.408	0.008	0.606	0.006		
0.8280	52991.78	0.00	0.751	0.000	25.11	0.11	0.408	0.005	0.620	0.006		
0.8797	56303.90	0.00	0.751	0.000	25.03	0.06	0.417	0.005	0.651	0.004		
0.9237	59114.15	311.09	0.750	0.000	24.61	0.08	0.423	0.008	0.687	0.007		
0.9754	62426.27	311.09	0.750	0.000	25.16	0.09	0.426	0.004	0.707	0.007		
0.0078	501.86	311.09	-0.750	0.000	24.68	0.06	0.435	0.007	0.572	0.002		
0.0590	3778.23	327.60	-0.714	0.134	24.98	0.04	0.427	0.009	0.564	0.003		
0.1047	6700.99	35.73	-0.714	0.134	24.76	0.03	0.427	0.014	0.566	0.007		
0.1564	10012.10	35.73	-0.714	0.134	24.71	0.09	0.429	0.006	0.565	0.006		
0.2082	13324.22	35.73	-0.714	0.134	24.94	0.07	0.426	0.014	0.561	0.006		
0.2599	16636.33	35.73	-0.714	0.134	24.85	0.08	0.430	0.006	0.563	0.007		
0.3117	19948.44	35.73	-0.714	0.134	24.65	0.10	0.426	0.010	0.566	0.002		
0.3634	23260.55	35.73	-0.714	0.134	24.99	0.04	0.421	0.012	0.564	0.008		
0.4152	26572.66	35.73	-0.714	0.134	25.03	0.08	0.431	0.012	0.567	0.008		
0.4669	29884.78	35.74	-0.714	0.134	24.53	0.09	0.427	0.014	0.579	0.002		
0.5187	33196.89	35.73	-0.714	0.134	24.96	0.06	0.428	0.009	0.578	0.006		
0.5704	36508.00	35.73	-0.714	0.134	24.98	0.07	0.431	0.013	0.586	0.008		
0.6222	39820.11	35.73	-0.714	0.134	24.51	0.10	0.433	0.012	0.600	0.004		
0.6739	43132.23	35.73	-0.714	0.134	25.02	0.10	0.429	0.006	0.603	0.010		
0.7257	46444.34	35.73	-0.714	0.134	24.98	0.03	0.435	0.009	0.617	0.005		
0.7774	49756.45	35.73	-0.714	0.134	24.65	0.09	0.436	0.006	0.643	0.002		
0.8292	53068.56	35.73	-0.714	0.134	25.12	0.10	0.440	0.008	0.658	0.006		
0.8809	56380.68	35.73	-0.714	0.134	25.03	0.04	0.444	0.007	0.696	0.005		
0.9315	59616.02		-0.250		24.67		0.484		0.770			
0.9833	62928.13		-0.250		25.13		0.481		0.815			
1.0293	65877.72	628.56	-0.150	0.141	25.21	0.02	0.479	0.025	0.914	0.063		
