Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0943	6032.01	0.00	0.750	0.000	24.95	0.02	0.315	0.008	0.484	0.005		
0.1414	9047.69	0.00	0.750	0.000	24.97	0.01	0.317	0.012	0.487	0.006		
0.1885	12063.37	0.00	0.750	0.000	24.93	0.02	0.313	0.012	0.484	0.005		
0.2356	15079.04	0.00	0.750	0.000	24.95	0.02	0.319	0.007	0.485	0.006		
0.2827	18095.72	0.00	0.750	0.000	24.92	0.02	0.316	0.014	0.487	0.005		
0.3299	21111.40	0.00	0.750	0.000	25.00	0.01	0.316	0.012	0.488	0.004		
0.3770	24127.08	0.00	0.750	0.000	24.94	0.03	0.314	0.017	0.488	0.005		
0.4241	27143.76	0.00	0.750	0.000	24.91	0.02	0.315	0.014	0.492	0.004		
0.4712	30159.44	0.00	0.750	0.000	24.91	0.02	0.314	0.016	0.493	0.005		
0.5184	33175.11	0.00	0.750	0.000	25.00	0.03	0.317	0.009	0.493	0.006		
0.5655	36191.79	0.00	0.750	0.000	24.93	0.01	0.315	0.011	0.500	0.004		
0.6126	39207.47	0.00	0.750	0.000	24.89	0.02	0.317	0.011	0.505	0.006		
0.6597	42223.15	0.00	0.750	0.000	24.96	0.01	0.315	0.013	0.512	0.004		
0.7069	45239.82	0.00	0.750	0.000	24.97	0.01	0.320	0.011	0.519	0.005		
0.7540	48255.50	0.00	0.750	0.000	25.00	0.03	0.313	0.011	0.525	0.006		
0.8011	51271.18	0.00	0.750	0.000	25.00	0.03	0.314	0.013	0.534	0.007		
0.8404	53785.76	311.22	0.750	0.000	24.97	0.01	0.319	0.010	0.539	0.007		
0.8875	56801.43	311.22	0.750	0.000	24.93	0.01	0.312	0.009	0.547	0.008		
0.0078	502.10	311.23	-0.750	0.000	24.90	0.02	0.403	0.012	0.490	0.007		
0.0544	3482.25	327.75	-0.714	0.134	24.98	0.01	0.400	0.031	0.491	0.004		
0.0955	6108.82	35.75	-0.714	0.134	24.95	0.02	0.396	0.024	0.490	0.005		
0.1426	9124.50	35.74	-0.714	0.134	24.98	0.01	0.405	0.027	0.487	0.005		
0.1897	12140.18	35.74	-0.714	0.134	24.93	0.02	0.402	0.023	0.490	0.007		
0.2368	15155.85	35.75	-0.714	0.134	24.95	0.02	0.410	0.022	0.492	0.006		
0.2839	18172.53	35.74	-0.714	0.134	24.92	0.01	0.397	0.029	0.492	0.006		
0.3311	21188.21	35.74	-0.714	0.134	25.00	0.01	0.405	0.016	0.493	0.008		
0.3782	24203.89	35.74	-0.714	0.134	24.94	0.03	0.401	0.027	0.495	0.007		
0.4253	27220.57	35.75	-0.714	0.134	24.91	0.02	0.401	0.022	0.495	0.005		
0.4724	30236.24	35.74	-0.714	0.134	24.91	0.01	0.410	0.025	0.500	0.005		
0.5196	33251.92	35.74	-0.714	0.134	24.99	0.05	0.403	0.016	0.499	0.006		
0.5667	36268.60	35.75	-0.714	0.134	24.93	0.01	0.402	0.027	0.507	0.005		
0.6138	39284.28	35.74	-0.714	0.134	24.89	0.02	0.406	0.026	0.510	0.004		
0.6609	42299.95	35.74	-0.714	0.134	24.96	0.01	0.408	0.014	0.518	0.005		
0.7081	45316.63	35.74	-0.714	0.134	24.97	0.02	0.398	0.026	0.523	0.007		
0.7552	48332.31	35.74	-0.714	0.134	25.02	0.04	0.395	0.021	0.537	0.006		
0.8023	51347.98	35.75	-0.714	0.134	25.01	0.03	0.390	0.023	0.546	0.009		
0.8482	54287.85		-0.250		25.01		0.359		0.571			
0.8954	57303.53		-0.250		25.09		0.388		0.567			
0.9421	60296.66	530.03	-0.150	0.141	25.15	0.16	0.375	0.041	0.647	0.058		
