Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0982	6284.01	0.00	0.750	0.000	25.19	0.05	0.323	0.013	0.472	0.005		
0.1473	9425.69	0.00	0.750	0.000	25.01	0.04	0.318	0.016	0.475	0.004		
0.1964	12567.37	0.00	0.750	0.000	25.24	0.05	0.319	0.013	0.470	0.005		
0.2455	15709.05	0.00	0.750	0.000	25.17	0.04	0.327	0.013	0.474	0.005		
0.2946	18851.72	0.00	0.750	0.000	24.98	0.03	0.324	0.012	0.476	0.004		
0.3436	21993.40	0.00	0.750	0.000	25.20	0.04	0.321	0.008	0.476	0.004		
0.3927	25135.08	0.00	0.750	0.000	25.11	0.06	0.315	0.018	0.478	0.004		
0.4418	28277.75	0.00	0.750	0.000	24.98	0.02	0.323	0.010	0.486	0.003		
0.4909	31419.43	0.00	0.750	0.000	25.21	0.04	0.328	0.011	0.483	0.005		
0.5400	34561.11	0.00	0.750	0.000	25.01	0.06	0.316	0.010	0.488	0.004		
0.5891	37703.78	0.00	0.750	0.000	25.01	0.02	0.323	0.018	0.494	0.003		
0.6382	40845.46	0.00	0.750	0.000	25.14	0.02	0.322	0.017	0.499	0.004		
0.6873	43987.14	0.00	0.750	0.000	25.09	0.05	0.328	0.008	0.507	0.005		
0.7364	47129.82	0.00	0.750	0.000	25.17	0.06	0.317	0.015	0.516	0.005		
0.7855	50271.49	0.00	0.750	0.000	25.16	0.03	0.314	0.018	0.527	0.004		
0.8346	53413.17	0.00	0.750	0.000	25.06	0.05	0.321	0.009	0.537	0.007		
0.8758	56053.75	311.22	0.750	0.000	25.24	0.01	0.319	0.014	0.544	0.004		
0.9249	59195.43	311.22	0.750	0.000	25.11	0.00	0.314	0.014	0.558	0.007		
0.0078	502.10	311.22	-0.750	0.000	25.16	0.02	0.403	0.032	0.479	0.007		
0.0564	3608.24	327.75	-0.714	0.134	25.07	0.05	0.408	0.028	0.479	0.007		
0.0994	6361.55	37.10	-0.712	0.139	25.18	0.06	0.399	0.036	0.478	0.005		
0.1485	9502.50	35.74	-0.714	0.134	25.02	0.07	0.407	0.029	0.481	0.006		
0.1976	12644.17	35.74	-0.714	0.134	25.25	0.04	0.404	0.025	0.479	0.004		
0.2467	15785.85	35.74	-0.714	0.134	25.16	0.06	0.385	0.025	0.483	0.008		
0.2958	18928.53	35.74	-0.714	0.134	25.00	0.09	0.386	0.022	0.485	0.006		
0.3448	22070.21	35.74	-0.714	0.134	25.21	0.02	0.391	0.024	0.484	0.005		
0.3939	25211.88	35.74	-0.714	0.134	25.09	0.07	0.391	0.030	0.489	0.006		
0.4430	28354.56	35.74	-0.714	0.134	24.99	0.06	0.387	0.039	0.490	0.005		
0.4921	31496.24	35.74	-0.714	0.134	25.21	0.04	0.377	0.021	0.495	0.005		
0.5412	34637.91	35.74	-0.714	0.134	25.00	0.06	0.413	0.029	0.497	0.006		
0.5903	37780.59	35.74	-0.714	0.134	25.01	0.02	0.404	0.031	0.502	0.007		
0.6394	40922.27	35.74	-0.714	0.134	25.14	0.02	0.414	0.035	0.504	0.005		
0.6885	44063.95	35.74	-0.714	0.134	25.08	0.05	0.422	0.028	0.516	0.005		
0.7376	47206.63	35.74	-0.714	0.134	25.18	0.05	0.398	0.031	0.527	0.009		
0.7867	50348.30	35.74	-0.714	0.134	25.17	0.03	0.380	0.028	0.538	0.007		
0.8358	53489.98	35.74	-0.714	0.134	25.07	0.07	0.385	0.024	0.554	0.007		
0.8837	56555.85		-0.250		25.22		0.314		0.564			
0.9328	59697.53		-0.250		25.19		0.331		0.607			
0.9801	62724.72	367.87	-0.150	0.141	25.36	0.23	0.369	0.060	0.634	0.016		
