Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0887	5678.01	0.00	0.750	0.000	25.02	0.07	0.311	0.010	0.526	0.005		
0.1331	8516.69	0.00	0.750	0.000	24.89	0.07	0.304	0.010	0.523	0.006		
0.1774	11355.37	0.00	0.750	0.000	25.08	0.05	0.316	0.015	0.522	0.006		
0.2218	14194.05	0.00	0.750	0.000	25.01	0.07	0.311	0.021	0.522	0.009		
0.2662	17033.73	0.00	0.750	0.000	25.02	0.03	0.312	0.010	0.523	0.010		
0.3105	19872.40	0.00	0.750	0.000	24.81	0.09	0.314	0.009	0.529	0.005		
0.3549	22711.08	0.00	0.750	0.000	24.99	0.02	0.321	0.009	0.525	0.007		
0.3992	25550.76	0.00	0.750	0.000	24.86	0.10	0.310	0.012	0.531	0.005		
0.4436	28389.43	0.00	0.750	0.000	25.05	0.02	0.317	0.007	0.527	0.008		
0.4879	31228.11	0.00	0.750	0.000	24.89	0.06	0.318	0.015	0.530	0.006		
0.5323	34067.79	0.00	0.750	0.000	25.02	0.03	0.318	0.012	0.532	0.007		
0.5767	36906.47	0.00	0.750	0.000	24.93	0.05	0.319	0.014	0.537	0.005		
0.6210	39745.15	0.00	0.750	0.000	24.75	0.11	0.318	0.011	0.546	0.005		
0.6654	42584.82	0.00	0.750	0.000	25.08	0.03	0.317	0.010	0.546	0.004		
0.7097	45423.50	0.00	0.750	0.000	24.80	0.03	0.314	0.015	0.551	0.005		
0.7579	48506.36	644.89	0.750	0.000	25.06	0.07	0.315	0.013	0.558	0.008		
0.7921	50691.80	234.02	0.750	0.000	24.92	0.00	0.310	0.012	0.557	0.008		
0.8350	53438.43	311.23	0.750	0.000	24.90	0.01	0.307	0.016	0.558	0.009		
0.0083	533.57	327.75	-0.750	0.000	25.10	0.05	0.388	0.022	0.530	0.012		
0.0516	3305.25	327.75	-0.714	0.134	24.84	0.06	0.398	0.027	0.526	0.008		
0.0899	5754.82	35.74	-0.714	0.134	25.03	0.06	0.388	0.022	0.529	0.009		
0.1343	8593.50	35.74	-0.714	0.134	24.88	0.06	0.396	0.030	0.525	0.007		
0.1786	11432.18	35.74	-0.714	0.134	25.09	0.03	0.390	0.022	0.523	0.011		
0.2230	14270.86	35.75	-0.714	0.134	24.98	0.10	0.390	0.023	0.524	0.009		
0.2674	17110.53	35.74	-0.714	0.134	25.02	0.04	0.391	0.023	0.531	0.009		
0.3117	19949.21	35.74	-0.714	0.134	24.81	0.08	0.400	0.029	0.533	0.009		
0.3561	22787.89	35.74	-0.714	0.134	24.99	0.03	0.394	0.026	0.529	0.007		
0.4004	25627.57	35.74	-0.714	0.134	24.87	0.09	0.397	0.026	0.532	0.008		
0.4448	28466.24	35.74	-0.714	0.134	25.03	0.07	0.402	0.028	0.531	0.008		
0.4891	31304.92	35.74	-0.714	0.134	24.90	0.05	0.391	0.030	0.535	0.009		
0.5335	34144.60	35.74	-0.714	0.134	25.00	0.08	0.400	0.009	0.535	0.009		
0.5779	36983.28	35.74	-0.714	0.134	24.93	0.05	0.389	0.024	0.544	0.011		
0.6222	39821.96	35.74	-0.714	0.134	24.76	0.11	0.402	0.019	0.545	0.006		
0.6666	42661.63	35.74	-0.714	0.134	25.08	0.03	0.392	0.014	0.551	0.010		
0.7109	45500.31	35.74	-0.714	0.134	24.82	0.06	0.396	0.032	0.561	0.009		
0.7553	48338.99	35.74	-0.714	0.134	25.09	0.04	0.402	0.021	0.563	0.012		
0.7985	51101.86		-0.250		25.08		0.375		0.573			
0.8428	53940.53		-0.250		24.92		0.359		0.589			
0.8872	56778.67	723.11	-0.150	0.141	25.24	0.16	0.400	0.039	0.626	0.046		
