Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0858	5492.01	0.00	0.750	0.000	24.89	0.03	0.313	0.017	0.555	0.010		
0.1287	8237.69	0.00	0.750	0.000	25.01	0.02	0.308	0.014	0.552	0.010		
0.1716	10983.37	0.00	0.750	0.000	25.04	0.06	0.312	0.013	0.549	0.007		
0.2145	13729.04	0.00	0.750	0.000	24.97	0.07	0.318	0.016	0.553	0.008		
0.2574	16475.72	0.00	0.750	0.000	25.08	0.02	0.321	0.020	0.551	0.008		
0.3003	19221.39	0.00	0.750	0.000	24.79	0.10	0.316	0.020	0.557	0.005		
0.3432	21967.07	0.00	0.750	0.000	25.01	0.03	0.316	0.015	0.556	0.009		
0.3862	24713.75	0.00	0.750	0.000	24.90	0.03	0.316	0.012	0.556	0.006		
0.4291	27459.43	0.00	0.750	0.000	25.03	0.02	0.327	0.012	0.558	0.005		
0.4720	30205.11	0.00	0.750	0.000	24.92	0.08	0.319	0.012	0.558	0.006		
0.5149	32951.78	0.00	0.750	0.000	24.99	0.07	0.317	0.012	0.562	0.003		
0.5578	35697.46	0.00	0.750	0.000	24.89	0.01	0.322	0.013	0.564	0.005		
0.6007	38443.14	0.00	0.750	0.000	24.90	0.06	0.316	0.011	0.564	0.008		
0.6436	41189.81	0.00	0.750	0.000	25.04	0.04	0.321	0.012	0.568	0.007		
0.6865	43935.49	0.00	0.750	0.000	24.87	0.02	0.328	0.019	0.571	0.006		
0.7330	46912.95	612.19	0.750	0.000	25.10	0.07	0.312	0.011	0.572	0.006		
0.7659	49017.78	234.02	0.750	0.000	25.00	0.01	0.321	0.011	0.576	0.006		
0.8074	51671.42	311.23	0.750	0.000	24.90	0.01	0.320	0.009	0.579	0.007		
0.0083	533.57	327.75	-0.750	0.000	25.13	0.04	0.398	0.021	0.558	0.011		
0.0502	3212.25	327.75	-0.714	0.134	25.04	0.02	0.390	0.025	0.554	0.009		
0.0870	5568.82	35.74	-0.714	0.134	24.90	0.05	0.402	0.033	0.557	0.012		
0.1299	8314.50	35.75	-0.714	0.134	25.00	0.04	0.401	0.043	0.553	0.010		
0.1728	11060.17	35.74	-0.714	0.134	25.05	0.05	0.393	0.027	0.552	0.007		
0.2157	13805.85	35.74	-0.714	0.134	24.96	0.07	0.398	0.019	0.555	0.008		
0.2586	16552.53	35.74	-0.714	0.134	25.09	0.02	0.399	0.027	0.556	0.010		
0.3015	19298.20	35.74	-0.714	0.134	24.78	0.09	0.387	0.037	0.562	0.009		
0.3444	22043.88	35.74	-0.714	0.134	25.02	0.03	0.401	0.025	0.557	0.011		
0.3874	24790.56	35.74	-0.714	0.134	24.90	0.03	0.403	0.016	0.561	0.010		
0.4303	27536.23	35.74	-0.714	0.134	25.03	0.02	0.394	0.032	0.560	0.011		
0.4732	30281.91	35.74	-0.714	0.134	24.94	0.05	0.404	0.032	0.562	0.010		
0.5161	33028.59	35.74	-0.714	0.134	24.96	0.11	0.407	0.012	0.565	0.010		
0.5590	35774.26	35.74	-0.714	0.134	24.91	0.05	0.395	0.022	0.565	0.007		
0.6019	38519.95	35.74	-0.714	0.134	24.90	0.06	0.407	0.028	0.574	0.006		
0.6448	41266.62	35.74	-0.714	0.134	25.04	0.04	0.401	0.018	0.570	0.013		
0.6877	44012.30	35.74	-0.714	0.134	24.89	0.08	0.393	0.025	0.577	0.009		
0.7306	46757.98	35.74	-0.714	0.134	25.12	0.02	0.403	0.018	0.584	0.010		
0.7723	49427.84		-0.250		25.18		0.360		0.618			
0.8152	52173.52		-0.250		24.99		0.363		0.611			
0.8574	54874.97	791.76	-0.150	0.141	25.21	0.18	0.432	0.066	0.650	0.041		
