Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0926	5926.01	0.00	0.750	0.000	25.02	0.01	0.312	0.013	0.494	0.006		
0.1389	8888.69	0.00	0.750	0.000	24.97	0.02	0.315	0.011	0.494	0.005		
0.1852	11851.37	0.00	0.750	0.000	24.85	0.10	0.324	0.017	0.496	0.006		
0.2315	14814.05	0.00	0.750	0.000	25.03	0.04	0.315	0.011	0.496	0.002		
0.2778	17777.73	0.00	0.750	0.000	24.85	0.07	0.319	0.010	0.494	0.005		
0.3241	20740.41	0.00	0.750	0.000	24.93	0.05	0.311	0.016	0.496	0.006		
0.3704	23703.08	0.00	0.750	0.000	24.90	0.06	0.321	0.015	0.497	0.006		
0.4167	26666.76	0.00	0.750	0.000	25.02	0.02	0.317	0.016	0.495	0.006		
0.4630	29629.44	0.00	0.750	0.000	24.96	0.05	0.316	0.015	0.502	0.005		
0.5093	32592.11	0.00	0.750	0.000	24.99	0.04	0.320	0.009	0.500	0.009		
0.5556	35555.79	0.00	0.750	0.000	24.92	0.02	0.321	0.013	0.509	0.006		
0.6019	38518.47	0.00	0.750	0.000	24.83	0.11	0.314	0.014	0.512	0.005		
0.6481	41481.15	0.00	0.750	0.000	25.02	0.00	0.315	0.016	0.517	0.007		
0.6945	44444.83	0.00	0.750	0.000	24.82	0.02	0.316	0.013	0.527	0.004		
0.7407	47407.51	0.00	0.750	0.000	25.08	0.02	0.319	0.010	0.528	0.009		
0.7891	50505.07	504.68	0.750	0.000	24.87	0.08	0.313	0.011	0.542	0.006		
0.8262	52879.53	270.75	0.750	0.000	25.11	0.01	0.316	0.011	0.540	0.005		
0.8718	55794.44	311.22	0.750	0.000	24.98	0.01	0.311	0.009	0.551	0.005		
0.0078	502.10	311.22	-0.750	0.000	25.01	0.00	0.391	0.021	0.499	0.009		
0.0536	3429.25	327.75	-0.714	0.134	24.89	0.04	0.395	0.021	0.497	0.010		
0.0938	6002.82	35.75	-0.714	0.134	25.02	0.02	0.402	0.016	0.497	0.006		
0.1401	8965.50	35.75	-0.714	0.134	24.98	0.02	0.401	0.022	0.501	0.005		
0.1864	11928.18	35.74	-0.714	0.134	24.83	0.09	0.393	0.017	0.502	0.006		
0.2327	14890.86	35.74	-0.714	0.134	25.04	0.04	0.399	0.020	0.498	0.006		
0.2790	17854.54	35.74	-0.714	0.134	24.85	0.07	0.407	0.012	0.499	0.007		
0.3253	20817.21	35.74	-0.714	0.134	24.93	0.05	0.396	0.026	0.500	0.004		
0.3716	23779.89	35.74	-0.714	0.134	24.91	0.06	0.400	0.030	0.505	0.006		
0.4179	26743.57	35.74	-0.714	0.134	25.01	0.06	0.401	0.017	0.503	0.004		
0.4642	29706.25	35.75	-0.714	0.134	24.96	0.04	0.397	0.017	0.506	0.008		
0.5105	32668.92	35.74	-0.714	0.134	24.97	0.07	0.405	0.016	0.507	0.005		
0.5568	35632.60	35.74	-0.714	0.134	24.92	0.03	0.403	0.021	0.513	0.006		
0.6031	38595.28	35.75	-0.714	0.134	24.82	0.10	0.396	0.024	0.520	0.010		
0.6493	41557.96	35.75	-0.714	0.134	25.03	0.01	0.411	0.024	0.528	0.007		
0.6957	44521.64	35.74	-0.714	0.134	24.84	0.07	0.403	0.033	0.536	0.006		
0.7419	47484.31	35.74	-0.714	0.134	25.07	0.03	0.397	0.018	0.537	0.010		
0.7882	50446.99	35.74	-0.714	0.134	24.88	0.09	0.390	0.026	0.550	0.009		
0.8333	53333.86		-0.250		25.11		0.379		0.575			
0.8796	56296.53		-0.250		25.14		0.331		0.600			
0.9257	59241.83	628.17	-0.150	0.141	25.07	0.25	0.368	0.005	0.614	0.014		
