Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.80	4.1500	4.1497	-0.1035	15.98	0.01	-0.750			
0.0005	34.76	4.1470	4.1468	-0.1375	15.98	0.01	-0.750			
0.0010	64.98	4.1440	4.1440	-0.1743	15.98	0.01	-0.750			
0.0016	101.99	4.1410	4.1411	-0.2099	15.98	0.01	-0.750			
0.0023	145.73	4.1380	4.1380	-0.2451	15.98	0.01	-0.750			
0.0031	196.45	4.1350	4.1350	-0.2792	15.97	0.00	-0.750			
0.0040	253.82	4.1320	4.1320	-0.3135	15.97	0.00	-0.750			
0.0050	317.34	4.1290	4.1290	-0.3483	15.97	0.00	-0.750			
0.0061	387.58	4.1260	4.1260	-0.3827	15.97	0.00	-0.750			
0.0073	464.33	4.1230	4.1229	-0.4162	15.97	0.00	-0.750			
0.0086	547.39	4.1200	4.1200	-0.4497	15.97	0.00	-0.750			
0.0100	636.98	4.1170	4.1169	-0.4830	15.97	-0.00	-0.750			
0.0115	733.72	4.1140	4.1140	-0.5131	15.97	-0.00	-0.750			
0.0131	835.69	4.1110	4.1110	-0.5431	15.97	-0.00	-0.750			
0.0147	943.40	4.1080	4.1080	-0.5668	15.97	-0.00	-0.750			
0.0165	1055.79	4.1050	4.1050	-0.5934	15.96	-0.01	-0.750			
0.0183	1172.62	4.1020	4.1020	-0.6132	15.96	-0.01	-0.750			
0.0202	1292.30	4.0990	4.0990	-0.6324	15.96	-0.01	-0.750			
0.0221	1415.86	4.0960	4.0960	-0.6508	15.96	-0.01	-0.750			
0.0241	1543.10	4.0930	4.0930	-0.6663	15.96	-0.01	-0.750			
0.0261	1672.69	4.0900	4.0900	-0.6816	15.96	-0.01	-0.750			
0.0282	1805.41	4.0870	4.0871	-0.6962	15.97	-0.00	-0.750			
0.0303	1940.57	4.0840	4.0840	-0.7071	15.97	-0.00	-0.750			
0.0325	2078.71	4.0810	4.0810	-0.7160	15.97	-0.00	-0.750			
0.0346	2217.16	4.0780	4.0781	-0.7231	15.97	0.00	-0.750			
0.0368	2356.45	4.0750	4.0750	-0.7316	15.98	0.01	-0.750			
0.0390	2499.06	4.0720	4.0720	-0.7397	15.98	0.01	-0.750			
0.0413	2642.11	4.0690	4.0689	-0.7410	15.99	0.02	-0.750			
0.0435	2784.66	4.0660	4.0660	-0.7474	15.99	0.02	-0.750			
0.0458	2928.68	4.0630	4.0631	-0.7537	16.00	0.03	-0.750			
0.0480	3074.78	4.0600	4.0599	-0.7572	16.00	0.03	-0.750			
0.0503	3219.34	4.0570	4.0569	-0.7623	16.01	0.04	-0.750			
0.0526	3365.32	4.0540	4.0541	-0.7645	16.01	0.04	-0.750			
0.0549	3513.01	4.0510	4.0510	-0.7696	16.01	0.04	-0.750			
0.0572	3663.29	4.0480	4.0480	-0.7743	16.02	0.05	-0.750			
0.0595	3811.04	4.0450	4.0451	-0.7712	16.02	0.05	-0.750			
0.0619	3959.26	4.0420	4.0420	-0.7742	16.02	0.05	-0.750			
0.0642	4108.05	4.0390	4.0390	-0.7804	16.01	0.04	-0.750			
0.0665	4257.18	4.0360	4.0359	-0.7836	16.01	0.04	-0.750			
0.0689	4408.74	4.0330	4.0330	-0.7865	16.00	0.03	-0.750			
0.0713	4560.16	4.0300	4.0300	-0.7880	16.00	0.03	-0.750			
0.0736	4712.61	4.0270	4.0270	-0.7905	16.00	0.03	-0.750			
0.0760	4863.72	4.0240	4.0240	-0.7961	16.00	0.03	-0.750			
0.0784	5016.21	4.0210	4.0210	-0.7936	16.01	0.04	-0.750			
0.0808	5168.63	4.0180	4.0179	-0.7943	16.01	0.04	-0.750			
0.0832	5322.57	4.0150	4.0151	-0.7945	16.01	0.04	-0.750			
0.0855	5475.09	4.0120	4.0120	-0.7987	16.01	0.04	-0.750			
0.0879	5628.70	4.0090	4.0089	-0.7994	16.02	0.05	-0.750			
0.0903	5781.95	4.0060	4.0059	-0.7995	16.02	0.05	-0.750			
0.0927	5933.56	4.0030	4.0030	-0.7972	16.02	0.05	-0.750			
0.0951	6087.89	4.0000	4.0000	-0.8045	16.03	0.06	-0.750			
0.0975	6242.91	3.9970	3.9970	-0.8074	16.03	0.06	-0.750			
0.1000	6397.83	3.9940	3.9940	-0.8105	16.04	0.07	-0.750			
0.1024	6552.66	3.9910	3.9910	-0.8100	16.04	0.07	-0.750			
0.1048	6709.89	3.9880	3.9881	-0.8144	16.05	0.08	-0.750			
0.1073	6866.70	3.9850	3.9850	-0.8144	16.06	0.09	-0.750			
0.1097	7023.66	3.9820	3.9820	-0.8160	16.06	0.09	-0.750			
0.1122	7179.67	3.9790	3.9790	-0.8160	16.07	0.10	-0.750			
0.1146	7335.97	3.9760	3.9760	-0.8214	16.08	0.11	-0.750			
0.1171	7494.43	3.9730	3.9730	-0.8233	16.09	0.12	-0.750			
0.1196	7653.53	3.9700	3.9699	-0.8258	16.09	0.12	-0.750			
0.1221	7812.24	3.9670	3.9671	-0.8242	16.10	0.13	-0.750			
0.1245	7971.14	3.9640	3.9640	-0.8236	16.10	0.13	-0.750			
0.1270	8128.66	3.9610	3.9610	-0.8252	16.10	0.13	-0.750			
0.1295	8286.31	3.9580	3.9580	-0.8262	16.10	0.13	-0.750			
0.1320	8445.57	3.9550	3.9550	-0.8291	16.10	0.13	-0.750			
0.1345	8604.90	3.9520	3.9521	-0.8329	16.10	0.13	-0.750			
0.1370	8765.16	3.9490	3.9490	-0.8377	16.10	0.13	-0.750			
0.1395	8926.86	3.9460	3.9459	-0.8424	16.10	0.13	-0.750			
0.1420	9088.83	3.9430	3.9430	-0.8420	16.10	0.13	-0.750			
0.1446	9251.53	3.9400	3.9400	-0.8441	16.10	0.13	-0.750			
0.1471	9412.69	3.9370	3.9371	-0.8448	16.10	0.13	-0.750			
0.1496	9575.66	3.9340	3.9339	-0.8452	16.10	0.13	-0.750			
0.1521	9737.20	3.9310	3.9310	-0.8487	16.11	0.14	-0.750			
0.1547	9900.60	3.9280	3.9280	-0.8465	16.11	0.14	-0.750			
0.1573	10064.55	3.9250	3.9250	-0.8512	16.12	0.15	-0.750			
0.1598	10227.94	3.9220	3.9221	-0.8524	16.12	0.15	-0.750			
0.1624	10391.16	3.9190	3.9189	-0.8523	16.13	0.16	-0.750			
0.1649	10554.39	3.9160	3.9160	-0.8554	16.13	0.16	-0.750			
0.1675	10718.55	3.9130	3.9130	-0.8570	16.13	0.16	-0.750			
0.1701	10884.31	3.9100	3.9100	-0.8614	16.14	0.17	-0.750			
0.1727	11049.84	3.9070	3.9070	-0.8649	16.14	0.17	-0.750			
0.1752	11214.95	3.9040	3.9040	-0.8677	16.15	0.18	-0.750			
0.1778	11381.99	3.9010	3.9010	-0.8716	16.16	0.19	-0.750			
0.1805	11549.47	3.8980	3.8980	-0.8720	16.18	0.21	-0.750			
0.1831	11718.54	3.8950	3.8950	-0.8760	16.19	0.22	-0.750			
0.1857	11887.93	3.8920	3.8920	-0.8761	16.19	0.22	-0.750			
0.1884	12055.64	3.8890	3.8890	-0.8754	16.19	0.22	-0.750			
0.1910	12222.83	3.8860	3.8860	-0.8730	16.20	0.23	-0.750			
0.1936	12390.69	3.8830	3.8830	-0.8740	16.20	0.23	-0.750			
0.1962	12558.46	3.8800	3.8799	-0.8743	16.20	0.23	-0.750			
0.1989	12726.56	3.8770	3.8770	-0.8785	16.20	0.23	-0.750			
0.2015	12894.93	3.8740	3.8741	-0.8802	16.20	0.23	-0.750			
0.2041	13064.81	3.8710	3.8709	-0.8816	16.20	0.23	-0.750			
0.2068	13233.77	3.8680	3.8680	-0.8827	16.20	0.23	-0.750			
0.2094	13404.35	3.8650	3.8651	-0.8812	16.20	0.23	-0.750			
0.2121	13572.92	3.8620	3.8620	-0.8822	16.20	0.23	-0.750			
0.2147	13741.84	3.8590	3.8590	-0.8857	16.21	0.24	-0.750			
0.2174	13911.49	3.8560	3.8560	-0.8875	16.21	0.24	-0.750			
0.2200	14082.37	3.8530	3.8529	-0.8891	16.22	0.25	-0.750			
0.2227	14253.30	3.8500	3.8500	-0.8945	16.22	0.25	-0.750			
0.2254	14426.35	3.8470	3.8471	-0.8955	16.23	0.26	-0.750			
0.2281	14599.48	3.8440	3.8440	-0.8962	16.23	0.26	-0.750			
0.2308	14770.38	3.8410	3.8410	-0.8955	16.23	0.26	-0.750			
0.2335	14942.08	3.8380	3.8380	-0.8976	16.24	0.27	-0.750			
0.2362	15114.52	3.8350	3.8350	-0.8994	16.25	0.28	-0.750			
0.2389	15287.33	3.8320	3.8320	-0.9017	16.26	0.29	-0.750			
0.2416	15460.59	3.8290	3.8290	-0.9014	16.26	0.29	-0.750			
0.2443	15634.78	3.8260	3.8260	-0.9050	16.27	0.30	-0.750			
0.2470	15808.68	3.8230	3.8230	-0.9064	16.28	0.31	-0.750			
0.2497	15981.53	3.8200	3.8200	-0.9094	16.28	0.31	-0.750			
0.2525	16157.25	3.8170	3.8169	-0.9097	16.29	0.32	-0.750			
