Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.18	4.1450	4.1448	-0.1247	15.99	0.00	-0.750			
0.0008	50.83	4.1420	4.1419	-0.1617	15.99	0.00	-0.750			
0.0013	85.50	4.1390	4.1390	-0.1976	15.99	0.00	-0.750			
0.0020	127.26	4.1360	4.1359	-0.2319	15.99	0.00	-0.750			
0.0027	174.78	4.1330	4.1330	-0.2678	15.99	0.00	-0.750			
0.0036	229.52	4.1300	4.1300	-0.3029	15.99	0.00	-0.750			
0.0046	291.24	4.1270	4.1270	-0.3369	15.99	0.00	-0.750			
0.0056	359.15	4.1240	4.1240	-0.3723	15.99	0.00	-0.750			
0.0068	433.58	4.1210	4.1210	-0.4091	15.99	0.00	-0.750			
0.0081	515.50	4.1180	4.1180	-0.4466	15.99	0.00	-0.750			
0.0095	605.18	4.1150	4.1150	-0.4830	15.99	0.00	-0.750			
0.0110	701.91	4.1120	4.1119	-0.5153	15.99	0.00	-0.750			
0.0126	804.53	4.1090	4.1091	-0.5509	15.99	0.00	-0.750			
0.0143	915.01	4.1060	4.1060	-0.5810	15.99	0.00	-0.750			
0.0161	1029.32	4.1030	4.1030	-0.6070	15.99	0.00	-0.750			
0.0180	1148.86	4.1000	4.1000	-0.6302	15.99	0.00	-0.750			
0.0199	1272.80	4.0970	4.0970	-0.6511	15.99	0.00	-0.750			
0.0219	1400.74	4.0940	4.0940	-0.6712	15.99	0.00	-0.750			
0.0239	1531.67	4.0910	4.0910	-0.6869	15.99	0.00	-0.750			
0.0260	1664.92	4.0880	4.0880	-0.6999	15.99	0.00	-0.750			
0.0282	1801.72	4.0850	4.0850	-0.7133	15.99	0.00	-0.750			
0.0303	1940.25	4.0820	4.0820	-0.7239	15.99	0.00	-0.750			
0.0325	2080.48	4.0790	4.0791	-0.7336	15.99	-0.00	-0.750			
0.0347	2223.07	4.0760	4.0760	-0.7419	15.99	-0.00	-0.750			
0.0370	2365.78	4.0730	4.0730	-0.7486	15.99	-0.00	-0.750			
0.0392	2510.35	4.0700	4.0700	-0.7549	15.98	-0.01	-0.750			
0.0415	2656.01	4.0670	4.0670	-0.7598	15.98	-0.01	-0.750			
0.0438	2802.95	4.0640	4.0640	-0.7654	15.98	-0.01	-0.750			
0.0461	2950.27	4.0610	4.0610	-0.7688	15.98	-0.01	-0.750			
0.0484	3098.26	4.0580	4.0580	-0.7730	15.99	-0.00	-0.750			
0.0507	3246.73	4.0550	4.0550	-0.7772	15.99	0.00	-0.750			
0.0531	3395.85	4.0520	4.0520	-0.7804	15.99	0.00	-0.750			
0.0554	3546.77	4.0490	4.0490	-0.7849	16.00	0.01	-0.750			
0.0578	3698.17	4.0460	4.0459	-0.7886	16.00	0.01	-0.750			
0.0602	3849.83	4.0430	4.0431	-0.7913	16.01	0.02	-0.750			
0.0625	4002.65	4.0400	4.0400	-0.7941	16.01	0.02	-0.750			
0.0649	4155.06	4.0370	4.0370	-0.7958	16.01	0.02	-0.750			
0.0673	4308.16	4.0340	4.0340	-0.7976	16.02	0.03	-0.750			
0.0697	4460.94	4.0310	4.0310	-0.7988	16.02	0.03	-0.750			
0.0721	4613.67	4.0280	4.0280	-0.8044	16.03	0.04	-0.750			
0.0745	4768.65	4.0250	4.0250	-0.8073	16.03	0.04	-0.750			
0.0769	4924.68	4.0220	4.0220	-0.8074	16.03	0.04	-0.750			
0.0794	5080.22	4.0190	4.0190	-0.8081	16.04	0.05	-0.750			
0.0818	5235.74	4.0160	4.0161	-0.8073	16.04	0.05	-0.750			
0.0842	5390.75	4.0130	4.0129	-0.8065	16.05	0.06	-0.750			
0.0866	5544.68	4.0100	4.0100	-0.8062	16.05	0.06	-0.750			
0.0890	5698.46	4.0070	4.0070	-0.8067	16.06	0.07	-0.750			
0.0915	5853.99	4.0040	4.0040	-0.8098	16.06	0.07	-0.750			
0.0939	6009.51	4.0010	4.0010	-0.8140	16.07	0.08	-0.750			
0.0963	6166.16	3.9980	3.9980	-0.8156	16.07	0.08	-0.750			
0.0988	6323.34	3.9950	3.9950	-0.8185	16.08	0.09	-0.750			
0.1013	6480.46	3.9920	3.9920	-0.8217	16.08	0.09	-0.750			
