Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.09	4.1830	4.1832	-0.4193	26.05	0.00	-0.050			
0.0005	32.47	4.1820	4.1818	-0.4870	26.05	0.00	-0.050			
0.0010	64.76	4.1810	4.1806	-0.5204	26.05	0.00	-0.050			
0.0016	99.51	4.1800	4.1795	-0.5481	26.04	-0.01	-0.050			
0.0021	136.16	4.1790	4.1788	-0.5701	26.03	-0.02	-0.050			
0.0027	174.55	4.1780	4.1779	-0.5879	26.03	-0.02	-0.050			
0.0033	214.24	4.1770	4.1769	-0.6007	26.02	-0.03	-0.050			
0.0040	252.99	4.1760	4.1760	-0.6089	26.02	-0.03	-0.050			
0.0046	291.71	4.1750	4.1751	-0.6177	26.01	-0.04	-0.050			
0.0052	331.33	4.1740	4.1742	-0.6271	26.01	-0.04	-0.050			
0.0058	371.01	4.1730	4.1733	-0.6387	26.00	-0.05	-0.050			
0.0064	412.36	4.1720	4.1724	-0.6487	25.99	-0.06	-0.050			
0.0071	454.10	4.1710	4.1711	-0.6593	25.98	-0.07	-0.050			
0.0078	500.16	4.1700	4.1700	-0.6720	25.97	-0.08	-0.050			
0.0085	543.18	4.1690	4.1689	-0.6777	25.96	-0.09	-0.050			
0.0092	586.24	4.1680	4.1679	-0.6842	25.95	-0.10	-0.050			
0.0098	629.63	4.1670	4.1668	-0.6876	25.96	-0.09	-0.050			
0.0105	674.23	4.1660	4.1657	-0.6948	25.96	-0.09	-0.050			
0.0112	719.34	4.1650	4.1652	-0.7017	25.96	-0.09	-0.050			
0.0119	764.61	4.1640	4.1639	-0.7076	25.96	-0.09	-0.050			
0.0127	810.87	4.1630	4.1632	-0.7102	25.96	-0.09	-0.050			
0.0134	857.62	4.1620	4.1621	-0.7173	25.96	-0.09	-0.050			
0.0141	904.30	4.1610	4.1609	-0.7252	25.96	-0.09	-0.050			
0.0149	950.85	4.1600	4.1602	-0.7302	25.97	-0.08	-0.050			
0.0156	998.72	4.1590	4.1591	-0.7346	25.98	-0.07	-0.050			
0.0164	1046.48	4.1580	4.1581	-0.7387	25.99	-0.06	-0.050			
0.0171	1093.67	4.1570	4.1566	-0.7439	25.99	-0.06	-0.050			
0.0178	1141.50	4.1560	4.1560	-0.7445	26.01	-0.04	-0.050			
0.0186	1188.24	4.1550	4.1552	-0.7440	26.03	-0.02	-0.050			
0.0193	1235.15	4.1540	4.1541	-0.7467	26.04	-0.01	-0.050			
0.0200	1281.73	4.1530	4.1531	-0.7514	26.05	-0.00	-0.050	0.478	0.591	
0.0208	1330.11	4.1520	4.1522	-0.7573	26.05	0.00	-0.050			
0.0215	1378.36	4.1510	4.1511	-0.7639	26.06	0.01	-0.050			
0.0223	1427.65	4.1500	4.1502	-0.7680	26.08	0.03	-0.050			
0.0231	1477.59	4.1490	4.1492	-0.7735	26.09	0.04	-0.050			
0.0239	1527.38	4.1480	4.1481	-0.7767	26.10	0.05	-0.050			
0.0246	1577.13	4.1470	4.1471	-0.7812	26.12	0.07	-0.050			
0.0254	1628.70	4.1460	4.1460	-0.7823	26.13	0.08	-0.050			
0.0262	1679.47	4.1450	4.1451	-0.7859	26.13	0.08	-0.050			
0.0270	1730.47	4.1440	4.1439	-0.7884	26.14	0.09	-0.050			
0.0278	1781.53	4.1430	4.1431	-0.7904	26.16	0.11	-0.050			
0.0286	1833.45	4.1420	4.1422	-0.7897	26.17	0.12	-0.050			
0.0294	1884.24	4.1410	4.1411	-0.7865	26.19	0.14	-0.050			
0.0302	1935.22	4.1400	4.1398	-0.7863	26.20	0.15	-0.050			
0.0310	1986.28	4.1390	4.1393	-0.7838	26.21	0.16	-0.050			
0.0318	2037.09	4.1380	4.1380	-0.7821	26.21	0.16	-0.050			
0.0326	2088.13	4.1370	4.1372	-0.7752	26.21	0.16	-0.050			
0.0334	2137.44	4.1360	4.1360	-0.7748	26.21	0.16	-0.050			
0.0342	2186.48	4.1350	4.1345	-0.7722	26.20	0.15	-0.050			
0.0349	2234.57	4.1340	4.1340	-0.7687	26.19	0.14	-0.050			
0.0356	2281.50	4.1330	4.1331	-0.7676	26.18	0.13	-0.050			
0.0364	2329.74	4.1320	4.1320	-0.7679	26.16	0.11	-0.050			
0.0372	2378.24	4.1310	4.1309	-0.7694	26.14	0.09	-0.050			
0.0379	2426.96	4.1300	4.1298	-0.7699	26.13	0.08	-0.050			
0.0387	2475.16	4.1290	4.1290	-0.7714	26.11	0.06	-0.050			
0.0394	2524.63	4.1280	4.1279	-0.7746	26.09	0.04	-0.050			
0.0402	2573.65	4.1270	4.1272	-0.7776	26.07	0.02	-0.050			
0.0410	2622.41	4.1260	4.1259	-0.7829	26.05	0.00	-0.050			
0.0418	2672.03	4.1250	4.1250	-0.7900	26.04	-0.01	-0.050			
0.0425	2721.90	4.1240	4.1241	-0.7961	26.03	-0.02	-0.050			
0.0433	2773.17	4.1230	4.1232	-0.8033	26.02	-0.03	-0.050			
0.0441	2825.43	4.1220	4.1219	-0.8105	26.01	-0.04	-0.050			
0.0450	2879.42	4.1210	4.1212	-0.8159	26.01	-0.04	-0.050			
0.0458	2933.35	4.1200	4.1200	-0.8176	26.00	-0.05	-0.050			
0.0467	2986.66	4.1190	4.1186	-0.8191	25.99	-0.06	-0.050			
0.0475	3040.07	4.1180	4.1183	-0.8224	25.98	-0.07	-0.050			
0.0483	3093.10	4.1170	4.1166	-0.8244	25.98	-0.07	-0.050			
0.0492	3145.86	4.1160	4.1160	-0.8247	25.98	-0.07	-0.050			
0.0500	3198.83	4.1150	4.1154	-0.8264	25.98	-0.07	-0.050			
0.0508	3251.55	4.1140	4.1142	-0.8276	25.98	-0.07	-0.050			
0.0517	3305.81	4.1130	4.1129	-0.8261	25.98	-0.07	-0.050			
0.0525	3358.56	4.1120	4.1121	-0.8275	25.99	-0.06	-0.050			
0.0533	3410.86	4.1110	4.1112	-0.8307	26.01	-0.04	-0.050			
0.0541	3464.03	4.1100	4.1097	-0.8319	26.01	-0.04	-0.050			
0.0550	3516.95	4.1090	4.1088	-0.8318	26.02	-0.03	-0.050			
0.0558	3569.54	4.1080	4.1079	-0.8335	26.03	-0.02	-0.050			
0.0566	3622.63	4.1070	4.1069	-0.8340	26.04	-0.01	-0.050			
0.0574	3674.96	4.1060	4.1060	-0.8322	26.06	0.01	-0.050			
0.0583	3728.42	4.1050	4.1052	-0.8326	26.08	0.03	-0.050			
0.0591	3782.26	4.1040	4.1040	-0.8331	26.10	0.05	-0.050			
0.0599	3836.23	4.1030	4.1031	-0.8352	26.11	0.06	-0.050	0.947	1.118	
0.0608	3891.13	4.1020	4.1018	-0.8341	26.12	0.07	-0.050			
0.0617	3946.57	4.1010	4.1011	-0.8340	26.13	0.08	-0.050			
0.0625	4001.46	4.1000	4.0998	-0.8335	26.13	0.08	-0.050			
0.0634	4054.99	4.0990	4.0988	-0.8294	26.13	0.08	-0.050			
0.0642	4107.39	4.0980	4.0982	-0.8242	26.13	0.08	-0.050			
0.0650	4159.75	4.0970	4.0971	-0.8205	26.13	0.08	-0.050			
0.0658	4212.03	4.0960	4.0962	-0.8182	26.13	0.08	-0.050			
0.0666	4263.44	4.0950	4.0949	-0.8170	26.13	0.08	-0.050			
0.0674	4315.48	4.0940	4.0942	-0.8152	26.13	0.08	-0.050			
0.0682	4366.96	4.0930	4.0931	-0.8145	26.13	0.08	-0.050			
0.0690	4418.16	4.0920	4.0921	-0.8149	26.12	0.07	-0.050			
0.0698	4468.01	4.0910	4.0911	-0.8113	26.11	0.06	-0.050			
