Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.67	4.1320	4.1320	-0.1221	25.52	0.00	-1.500			
0.0008	52.10	4.1290	4.1290	-0.1510	25.52	0.00	-1.500			
0.0013	84.22	4.1260	4.1259	-0.1779	25.52	-0.00	-1.500			
0.0019	121.23	4.1230	4.1230	-0.2025	25.52	-0.00	-1.500			
0.0025	162.04	4.1200	4.1200	-0.2295	25.52	-0.00	-1.500			
0.0033	208.89	4.1170	4.1171	-0.2553	25.52	-0.00	-1.500			
0.0041	260.14	4.1140	4.1140	-0.2811	25.52	-0.00	-1.500			
0.0049	316.59	4.1110	4.1110	-0.3071	25.52	-0.00	-1.500			
0.0059	377.90	4.1080	4.1081	-0.3328	25.52	-0.00	-1.500			
0.0069	444.33	4.1050	4.1050	-0.3593	25.52	-0.00	-1.500			
0.0081	516.36	4.1020	4.1020	-0.3847	25.51	-0.01	-1.500			
0.0093	592.04	4.0990	4.0990	-0.4099	25.51	-0.01	-1.500			
0.0105	673.66	4.0960	4.0960	-0.4369	25.51	-0.01	-1.500			
0.0119	760.12	4.0930	4.0930	-0.4620	25.51	-0.01	-1.500			
0.0133	851.57	4.0900	4.0900	-0.4869	25.51	-0.01	-1.500			
0.0148	947.47	4.0870	4.0870	-0.5111	25.51	-0.01	-1.500			
0.0164	1047.54	4.0840	4.0840	-0.5365	25.51	-0.01	-1.500			
0.0180	1153.49	4.0810	4.0810	-0.5605	25.51	-0.01	-1.500			
0.0197	1263.38	4.0780	4.0779	-0.5837	25.50	-0.02	-1.500			
0.0215	1378.76	4.0750	4.0750	-0.6056	25.50	-0.02	-1.500			
0.0234	1497.92	4.0720	4.0720	-0.6227	25.50	-0.02	-1.500			
0.0253	1619.92	4.0690	4.0690	-0.6412	25.50	-0.02	-1.500			
0.0273	1744.91	4.0660	4.0660	-0.6503	25.50	-0.02	-1.500			
0.0292	1870.01	4.0630	4.0630	-0.6605	25.50	-0.02	-1.500			
0.0312	1998.19	4.0600	4.0601	-0.6710	25.50	-0.02	-1.500			
0.0332	2126.68	4.0570	4.0569	-0.6846	25.50	-0.02	-1.500			
0.0353	2261.32	4.0540	4.0540	-0.6956	25.50	-0.02	-1.500			
0.0374	2395.91	4.0510	4.0510	-0.7061	25.50	-0.02	-1.500			
0.0396	2532.58	4.0480	4.0481	-0.7158	25.51	-0.01	-1.500			
0.0418	2672.94	4.0450	4.0450	-0.7252	25.51	-0.01	-1.500			
0.0439	2810.77	4.0420	4.0420	-0.7324	25.51	-0.01	-1.500			
0.0462	2953.99	4.0390	4.0390	-0.7354	25.51	-0.01	-1.500			
0.0484	3095.54	4.0360	4.0360	-0.7348	25.51	-0.01	-1.500			
0.0506	3239.35	4.0330	4.0331	-0.7375	25.51	-0.01	-1.500			
0.0528	3379.15	4.0300	4.0300	-0.7367	25.51	-0.01	-1.500			
0.0550	3519.32	4.0270	4.0270	-0.7385	25.52	-0.00	-1.500			
0.0572	3660.04	4.0240	4.0240	-0.7451	25.52	0.00	-1.500			
0.0594	3802.08	4.0210	4.0210	-0.7492	25.53	0.01	-1.500			
0.0617	3950.11	4.0180	4.0180	-0.7588	25.53	0.01	-1.500			
0.0640	4095.98	4.0150	4.0151	-0.7613	25.54	0.02	-1.500			
0.0663	4243.85	4.0120	4.0120	-0.7643	25.54	0.02	-1.500			
0.0686	4390.88	4.0090	4.0089	-0.7629	25.55	0.03	-1.500			
0.0709	4536.84	4.0060	4.0060	-0.7615	25.55	0.03	-1.500			
0.0732	4682.54	4.0030	4.0030	-0.7632	25.55	0.03	-1.500			
0.0755	4829.58	4.0000	4.0000	-0.7653	25.56	0.04	-1.500			
0.0778	4976.22	3.9970	3.9969	-0.7688	25.56	0.04	-1.500			
0.0801	5123.96	3.9940	3.9940	-0.7690	25.57	0.05	-1.500			
0.0824	5272.19	3.9910	3.9910	-0.7712	25.57	0.05	-1.500			
0.0847	5422.61	3.9880	3.9880	-0.7640	25.57	0.05	-1.500			
