Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.17	4.1310	4.1303	-0.0821	24.90	0.00	-1.500			
0.0005	31.02	4.1280	4.1277	-0.1142	24.90	0.00	-1.500			
0.0009	56.52	4.1250	4.1249	-0.1459	24.90	0.00	-1.500			
0.0014	87.73	4.1220	4.1221	-0.1755	24.90	0.00	-1.500			
0.0019	124.68	4.1190	4.1190	-0.2027	24.90	0.00	-1.500			
0.0026	166.49	4.1160	4.1160	-0.2296	24.90	0.00	-1.500			
0.0034	214.41	4.1130	4.1130	-0.2562	24.90	0.00	-1.500			
0.0042	266.52	4.1100	4.1100	-0.2782	24.90	0.00	-1.500			
0.0050	322.30	4.1070	4.1070	-0.3025	24.90	0.00	-1.500			
0.0060	382.33	4.1040	4.1040	-0.3271	24.90	0.00	-1.500			
0.0070	447.09	4.1010	4.1010	-0.3510	24.90	0.00	-1.500			
0.0081	516.42	4.0980	4.0979	-0.3770	24.90	0.00	-1.500			
0.0092	591.14	4.0950	4.0951	-0.4014	24.90	0.00	-1.500			
0.0105	671.05	4.0920	4.0919	-0.4283	24.90	0.00	-1.500			
0.0118	755.86	4.0890	4.0891	-0.4553	24.90	0.00	-1.500			
0.0132	845.59	4.0860	4.0860	-0.4804	24.90	0.00	-1.500			
0.0147	940.69	4.0830	4.0830	-0.5046	24.90	0.00	-1.500			
0.0163	1040.93	4.0800	4.0800	-0.5279	24.90	0.00	-1.500			
0.0179	1143.99	4.0770	4.0771	-0.5510	24.90	0.00	-1.500			
0.0196	1252.22	4.0740	4.0741	-0.5761	24.90	0.00	-1.500			
0.0213	1364.50	4.0710	4.0710	-0.5987	24.90	0.00	-1.500			
0.0232	1482.58	4.0680	4.0679	-0.6171	24.90	0.00	-1.500			
0.0251	1604.01	4.0650	4.0651	-0.6355	24.90	0.00	-1.500			
0.0270	1728.63	4.0620	4.0621	-0.6535	24.90	0.00	-1.500			
0.0290	1857.27	4.0590	4.0590	-0.6683	24.90	0.00	-1.500			
0.0310	1986.37	4.0560	4.0559	-0.6763	24.90	0.00	-1.500			
0.0331	2117.05	4.0530	4.0530	-0.6877	24.90	0.00	-1.500			
0.0352	2249.70	4.0500	4.0500	-0.6986	24.90	0.00	-1.500			
0.0373	2385.30	4.0470	4.0470	-0.7109	24.90	0.00	-1.500			
0.0394	2523.50	4.0440	4.0440	-0.7178	24.90	0.00	-1.500			
0.0416	2660.99	4.0410	4.0410	-0.7262	24.90	0.00	-1.500			
0.0438	2803.32	4.0380	4.0380	-0.7345	24.90	0.00	-1.500			
0.0460	2945.12	4.0350	4.0350	-0.7398	24.90	0.00	-1.500			
0.0483	3088.24	4.0320	4.0319	-0.7384	24.90	0.00	-1.500			
0.0505	3230.47	4.0290	4.0291	-0.7377	24.90	0.00	-1.500			
0.0527	3371.35	4.0260	4.0260	-0.7395	24.91	0.01	-1.500			
0.0549	3512.65	4.0230	4.0230	-0.7445	24.91	0.01	-1.500			
0.0571	3653.87	4.0200	4.0200	-0.7440	24.91	0.01	-1.500			
0.0593	3798.22	4.0170	4.0169	-0.7521	24.92	0.02	-1.500			
0.0616	3943.61	4.0140	4.0141	-0.7593	24.92	0.02	-1.500			
0.0639	4091.16	4.0110	4.0111	-0.7677	24.92	0.02	-1.500			
0.0662	4238.93	4.0080	4.0079	-0.7760	24.93	0.03	-1.500			
0.0686	4389.91	4.0050	4.0050	-0.7735	24.93	0.03	-1.500			
0.0709	4538.98	4.0020	4.0019	-0.7700	24.93	0.03	-1.500			
0.0732	4687.59	3.9990	3.9990	-0.7684	24.94	0.04	-1.500			
0.0755	4833.99	3.9960	3.9960	-0.7684	24.94	0.04	-1.500			
0.0778	4979.77	3.9930	3.9929	-0.7686	24.95	0.05	-1.500			
0.0801	5125.04	3.9900	3.9900	-0.7730	24.95	0.05	-1.500			
0.0824	5273.82	3.9870	3.9870	-0.7786	24.95	0.05	-1.500			
0.0848	5427.10	3.9840	3.9840	-0.7898	24.96	0.06	-1.500			
0.0872	5581.18	3.9810	3.9810	-0.7902	24.96	0.06	-1.500			
0.0896	5733.27	3.9780	3.9780	-0.7862	24.96	0.06	-1.500			
0.0919	5884.23	3.9750	3.9751	-0.7836	24.97	0.07	-1.500			
0.0943	6035.01	3.9720	3.9719	-0.7806	24.97	0.07	-1.500			
0.0966	6181.89	3.9690	3.9690	-0.7769	24.98	0.08	-1.500			
0.0989	6330.84	3.9660	3.9660	-0.7807	24.98	0.08	-1.500			
0.1013	6480.16	3.9630	3.9629	-0.7860	24.98	0.08	-1.500			
0.1036	6631.80	3.9600	3.9598	-0.7933	24.99	0.09	-1.500			
0.1060	6784.90	3.9570	3.9571	-0.7980	25.00	0.10	-1.500			
0.1084	6938.82	3.9540	3.9541	-0.8009	25.00	0.10	-1.500			
0.1109	7096.89	3.9510	3.9509	-0.8048	25.01	0.11	-1.500			
0.1133	7251.22	3.9480	3.9480	-0.8039	25.01	0.11	-1.500			
0.1157	7402.80	3.9450	3.9450	-0.8081	25.02	0.12	-1.500			
0.1181	7559.07	3.9420	3.9421	-0.8068	25.02	0.12	-1.500			
0.1206	7715.53	3.9390	3.9388	-0.8019	25.03	0.13	-1.500			
0.1229	7868.26	3.9360	3.9361	-0.8043	25.04	0.14	-1.500			
0.1254	8022.52	3.9330	3.9331	-0.8079	25.04	0.14	-1.500			
0.1278	8176.27	3.9300	3.9300	-0.8139	25.05	0.15	-1.500			
0.1302	8331.83	3.9270	3.9269	-0.8169	25.06	0.16	-1.500			
0.1327	8490.08	3.9240	3.9240	-0.8192	25.06	0.16	-1.500			
0.1352	8650.63	3.9210	3.9210	-0.8282	25.07	0.17	-1.500			
0.1377	8812.08	3.9180	3.9181	-0.8353	25.08	0.18	-1.500			
0.1401	8969.40	3.9150	3.9150	-0.8372	25.08	0.18	-1.500			
0.1427	9130.33	3.9120	3.9120	-0.8378	25.09	0.19	-1.500			
0.1452	9291.84	3.9090	3.9090	-0.8420	25.10	0.20	-1.500			
0.1477	9455.93	3.9060	3.9060	-0.8453	25.11	0.21	-1.500			
0.1503	9619.55	3.9030	3.9031	-0.8441	25.11	0.21	-1.500			
0.1528	9780.73	3.9000	3.9000	-0.8352	25.12	0.22	-1.500			
0.1553	9939.23	3.8970	3.8970	-0.8318	25.13	0.23	-1.500			
0.1577	10095.52	3.8940	3.8941	-0.8334	25.13	0.23	-1.500			
0.1603	10256.56	3.8910	3.8909	-0.8414	25.14	0.24	-1.500			
0.1628	10417.94	3.8880	3.8879	-0.8466	25.15	0.25	-1.500			
0.1653	10580.54	3.8850	3.8851	-0.8633	25.15	0.25	-1.500			
0.1680	10750.99	3.8820	3.8820	-0.8664	25.16	0.26	-1.500			
0.1706	10919.64	3.8790	3.8789	-0.8657	25.17	0.27	-1.500			
0.1732	11085.72	3.8760	3.8760	-0.8574	25.18	0.28	-1.500			
0.1758	11248.84	3.8730	3.8729	-0.8547	25.18	0.28	-1.500			
0.1783	11410.72	3.8700	3.8700	-0.8577	25.19	0.29	-1.500			
0.1809	11574.55	3.8670	3.8669	-0.8571	25.20	0.30	-1.500			
0.1834	11737.33	3.8640	3.8640	-0.8604	25.21	0.31	-1.500			
0.1860	11906.11	3.8610	3.8611	-0.8751	25.21	0.31	-1.500			
0.1887	12075.23	3.8580	3.8580	-0.8808	25.22	0.32	-1.500			
0.1913	12245.57	3.8550	3.8550	-0.8887	25.23	0.33	-1.500			
0.1940	12416.56	3.8520	3.8520	-0.8883	25.23	0.33	-1.500			
0.1967	12588.14	3.8490	3.8490	-0.8908	25.24	0.34	-1.500			
0.1994	12761.21	3.8460	3.8462	-0.8945	25.25	0.35	-1.500			
0.2021	12931.96	3.8430	3.8430	-0.8913	25.26	0.36	-1.500			
0.2047	13103.07	3.8400	3.8400	-0.8888	25.26	0.36	-1.500			
0.2074	13273.33	3.8370	3.8370	-0.8911	25.27	0.37	-1.500			
0.2100	13443.17	3.8340	3.8340	-0.8974	25.28	0.38	-1.500			
0.2127	13615.28	3.8310	3.8310	-0.9014	25.28	0.38	-1.500			
0.2155	13788.93	3.8280	3.8281	-0.9087	25.29	0.39	-1.500			
0.2182	13965.34	3.8250	3.8250	-0.9112	25.30	0.40	-1.500			
0.2210	14141.84	3.8220	3.8219	-0.9158	25.30	0.40	-1.500			
0.2237	14318.64	3.8190	3.8191	-0.9151	25.31	0.41	-1.500			
0.2265	14493.04	3.8160	3.8159	-0.9140	25.31	0.41	-1.500			
0.2292	14667.58	3.8130	3.8130	-0.9131	25.32	0.42	-1.500			
0.2319	14843.34	3.8100	3.8101	-0.9146	25.33	0.43	-1.500			
0.2346	15016.28	3.8070	3.8070	-0.9169	25.33	0.43	-1.500			
0.2374	15195.14	3.8040	3.8041	-0.9269	25.34	0.44	-1.500			
0.2402	15373.89	3.8010	3.8009	-0.9300	25.35	0.45	-1.500			
0.2430	15554.69	3.7980	3.7979	-0.9341	25.35	0.45	-1.500			
0.2458	15734.22	3.7950	3.7950	-0.9345	25.36	0.46	-1.500			
0.2487	15914.51	3.7920	3.7920	-0.9329	25.37	0.47	-1.500			
0.2515	16093.13	3.7890	3.7889	-0.9310	25.37	0.47	-1.500			
0.2542	16269.00	3.7860	3.7861	-0.9268	25.38	0.48	-1.500			
0.2570	16446.40	3.7830	3.7830	-0.9310	25.39	0.49	-1.500			
0.2598	16625.11	3.7800	3.7799	-0.9342	25.39	0.49	-1.500			
