Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	31.81	4.1280	4.1277	-0.1281	24.83	-0.01	-1.500			
0.0009	59.18	4.1250	4.1251	-0.1559	24.83	-0.01	-1.500			
0.0014	91.72	4.1220	4.1219	-0.1831	24.83	-0.01	-1.500			
0.0020	130.02	4.1190	4.1190	-0.2074	24.83	-0.01	-1.500			
0.0027	172.24	4.1160	4.1160	-0.2323	24.83	-0.01	-1.500			
0.0034	219.55	4.1130	4.1131	-0.2568	24.83	-0.01	-1.500			
0.0042	271.37	4.1100	4.1099	-0.2812	24.83	-0.01	-1.500			
0.0051	327.72	4.1070	4.1070	-0.3042	24.83	-0.01	-1.500			
0.0061	387.97	4.1040	4.1040	-0.3291	24.83	-0.01	-1.500			
0.0071	453.04	4.1010	4.1010	-0.3547	24.84	-0.00	-1.500			
0.0082	524.27	4.0980	4.0980	-0.3786	24.84	-0.00	-1.500			
0.0094	598.89	4.0950	4.0950	-0.4064	24.84	-0.00	-1.500			
0.0106	680.12	4.0920	4.0920	-0.4306	24.84	-0.00	-1.500			
0.0120	765.15	4.0890	4.0890	-0.4574	24.84	-0.00	-1.500			
0.0134	855.67	4.0860	4.0861	-0.4831	24.84	0.00	-1.500			
0.0149	951.08	4.0830	4.0830	-0.5052	24.84	0.00	-1.500			
0.0164	1050.16	4.0800	4.0800	-0.5299	24.84	0.00	-1.500			
0.0180	1153.67	4.0770	4.0771	-0.5565	24.84	0.00	-1.500			
0.0197	1263.75	4.0740	4.0739	-0.5781	24.85	0.01	-1.500			
0.0215	1377.29	4.0710	4.0709	-0.5998	24.85	0.01	-1.500			
0.0234	1494.53	4.0680	4.0681	-0.6189	24.85	0.01	-1.500			
0.0253	1616.39	4.0650	4.0651	-0.6360	24.85	0.01	-1.500			
0.0272	1741.40	4.0620	4.0619	-0.6557	24.85	0.01	-1.500			
0.0292	1868.40	4.0590	4.0590	-0.6684	24.85	0.01	-1.500			
0.0312	1997.74	4.0560	4.0560	-0.6799	24.85	0.01	-1.500			
0.0333	2130.72	4.0530	4.0530	-0.6932	24.86	0.02	-1.500			
0.0354	2265.01	4.0500	4.0500	-0.7042	24.86	0.02	-1.500			
0.0375	2401.44	4.0470	4.0470	-0.7136	24.86	0.02	-1.500			
0.0397	2540.62	4.0440	4.0439	-0.7208	24.86	0.02	-1.500			
0.0419	2679.24	4.0410	4.0410	-0.7232	24.87	0.03	-1.500			
0.0441	2819.67	4.0380	4.0381	-0.7275	24.87	0.03	-1.500			
0.0462	2958.80	4.0350	4.0350	-0.7325	24.88	0.04	-1.500			
0.0484	3100.05	4.0320	4.0320	-0.7374	24.88	0.04	-1.500			
0.0506	3241.31	4.0290	4.0290	-0.7428	24.89	0.05	-1.500			
0.0529	3385.12	4.0260	4.0259	-0.7470	24.90	0.06	-1.500			
0.0551	3529.47	4.0230	4.0231	-0.7524	24.90	0.06	-1.500			
0.0574	3674.88	4.0200	4.0199	-0.7571	24.91	0.07	-1.500			
0.0597	3820.17	4.0170	4.0170	-0.7595	24.91	0.07	-1.500			
0.0620	3965.87	4.0140	4.0139	-0.7563	24.92	0.08	-1.500			
0.0642	4110.85	4.0110	4.0111	-0.7616	24.92	0.08	-1.500			
0.0665	4256.78	4.0080	4.0080	-0.7651	24.93	0.09	-1.500			
0.0688	4405.06	4.0050	4.0048	-0.7691	24.94	0.10	-1.500			
0.0711	4553.08	4.0020	4.0020	-0.7713	24.95	0.11	-1.500			
0.0735	4702.04	3.9990	3.9990	-0.7730	24.95	0.11	-1.500			
0.0758	4851.39	3.9960	3.9961	-0.7777	24.96	0.12	-1.500			
0.0782	5002.24	3.9930	3.9930	-0.7776	24.97	0.13	-1.500			
0.0805	5149.38	3.9900	3.9900	-0.7794	24.98	0.14	-1.500			
0.0828	5299.76	3.9870	3.9870	-0.7838	24.98	0.14	-1.500			
