Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-459.19	4.2000	4.0853	0.9763	24.20	-0.08	-1.823	0.079	0.425	
-0.0062	-397.28	4.1990	4.1986	0.9654	24.20	-0.08	0.050			
-0.0052	-335.99	4.1980	4.1976	0.9498	24.20	-0.08	0.050			
-0.0043	-275.64	4.1970	4.1968	0.9351	24.22	-0.06	0.050			
-0.0034	-216.52	4.1960	4.1964	0.9184	24.22	-0.06	0.050			
-0.0025	-158.46	4.1950	4.1950	0.9031	24.22	-0.06	0.050			
-0.0016	-103.09	4.1940	4.1941	0.8879	24.22	-0.06	0.050			
-0.0007	-47.10	4.1930	4.1929	0.8780	24.22	-0.06	0.050			
0.0001	8.58	4.1920	4.1921	0.8690	24.22	-0.06	0.050			
0.0010	64.58	4.1910	4.1909	0.8585	24.22	-0.06	0.050			
0.0019	119.10	4.1900	4.1901	0.8492	24.22	-0.06	0.050			
0.0027	173.81	4.1890	4.1890	0.8452	24.21	-0.07	0.050			
0.0035	226.57	4.1880	4.1879	0.8371	24.21	-0.07	0.050			
0.0044	278.55	4.1870	4.1868	0.8259	24.22	-0.06	0.050			
0.0051	327.70	4.1860	4.1859	0.8166	24.21	-0.07	0.050			
0.0059	380.14	4.1850	4.1850	0.8161	24.20	-0.08	0.050			
0.0068	432.42	4.1840	4.1842	0.8122	24.20	-0.08	0.050			
0.0076	483.98	4.1830	4.1832	0.8094	24.20	-0.08	0.050			
0.0084	535.37	4.1820	4.1821	0.8067	24.20	-0.08	0.050			
0.0092	586.98	4.1810	4.1806	0.8039	24.20	-0.08	0.050			
0.0100	637.43	4.1800	4.1797	0.8049	24.20	-0.08	0.050	0.386	0.571	
0.0108	688.31	4.1790	4.1789	0.8058	24.19	-0.09	0.050			
0.0116	739.77	4.1780	4.1782	0.8049	24.19	-0.09	0.050			
0.0124	791.32	4.1770	4.1767	0.8029	24.18	-0.10	0.050			
0.0132	842.16	4.1760	4.1762	0.8029	24.18	-0.10	0.050			
0.0140	892.90	4.1750	4.1751	0.8036	24.18	-0.10	0.050			
0.0147	943.00	4.1740	4.1739	0.8043	24.18	-0.10	0.050			
0.0155	994.62	4.1730	4.1730	0.8075	24.18	-0.10	0.050			
0.0164	1047.22	4.1720	4.1720	0.8100	24.17	-0.11	0.050			
0.0172	1099.13	4.1710	4.1710	0.8144	24.18	-0.10	0.050			
0.0180	1150.95	4.1700	4.1700	0.8157	24.17	-0.11	0.050			
0.0188	1203.65	4.1690	4.1693	0.8172	24.16	-0.12	0.050			
0.0196	1255.93	4.1680	4.1680	0.8183	24.16	-0.12	0.050			
0.0204	1308.14	4.1670	4.1667	0.8221	24.16	-0.12	0.050			
0.0213	1360.61	4.1660	4.1660	0.8251	24.16	-0.12	0.050			
0.0221	1413.60	4.1650	4.1652	0.8265	24.16	-0.12	0.050			
0.0229	1466.93	4.1640	4.1641	0.8315	24.16	-0.12	0.050			
0.0238	1520.49	4.1630	4.1631	0.8344	24.16	-0.12	0.050			
0.0246	1574.38	4.1620	4.1620	0.8352	24.16	-0.12	0.050			
0.0254	1628.01	4.1610	4.1611	0.8367	24.16	-0.12	0.050			
0.0263	1681.16	4.1600	4.1598	0.8373	24.16	-0.12	0.050			
0.0271	1734.99	4.1590	4.1590	0.8393	24.17	-0.11	0.050			
0.0280	1789.68	4.1580	4.1578	0.8404	24.17	-0.11	0.050			
0.0288	1844.70	4.1570	4.1571	0.8413	24.18	-0.10	0.050			
0.0297	1898.90	4.1560	4.1560	0.8382	24.17	-0.11	0.050			
0.0305	1952.57	4.1550	4.1549	0.8375	24.16	-0.12	0.050			
0.0313	2006.10	4.1540	4.1541	0.8373	24.18	-0.10	0.050			
0.0322	2059.39	4.1530	4.1531	0.8387	24.16	-0.12	0.050			
0.0330	2113.23	4.1520	4.1518	0.8389	24.16	-0.12	0.050			
0.0338	2165.88	4.1510	4.1511	0.8396	24.17	-0.11	0.050			
0.0347	2219.38	4.1500	4.1502	0.8415	24.18	-0.10	0.050			
0.0355	2273.52	4.1490	4.1491	0.8415	24.16	-0.12	0.050			
0.0364	2327.61	4.1480	4.1481	0.8409	24.16	-0.12	0.050			
0.0372	2380.63	4.1470	4.1470	0.8381	24.18	-0.10	0.050			
0.0380	2433.98	4.1460	4.1456	0.8396	24.18	-0.10	0.050			
0.0389	2487.65	4.1450	4.1450	0.8424	24.18	-0.10	0.050			
0.0397	2541.86	4.1440	4.1441	0.8428	24.18	-0.10	0.050			
0.0406	2596.26	4.1430	4.1430	0.8414	24.18	-0.10	0.050			
0.0414	2650.70	4.1420	4.1421	0.8435	24.18	-0.10	0.050			
0.0423	2704.63	4.1410	4.1411	0.8431	24.18	-0.10	0.050			
0.0431	2758.01	4.1400	4.1401	0.8463	24.18	-0.10	0.050			
0.0439	2812.80	4.1390	4.1392	0.8473	24.18	-0.10	0.050			
0.0448	2867.54	4.1380	4.1378	0.8495	24.19	-0.09	0.050			
0.0457	2921.76	4.1370	4.1368	0.8527	24.18	-0.10	0.050			
0.0465	2976.80	4.1360	4.1361	0.8511	24.19	-0.09	0.050			
0.0474	3031.02	4.1350	4.1350	0.8498	24.18	-0.10	0.050			
0.0482	3084.75	4.1340	4.1340	0.8506	24.19	-0.09	0.050			
0.0491	3139.24	4.1330	4.1332	0.8493	24.19	-0.09	0.050			
0.0499	3193.84	4.1320	4.1318	0.8482	24.20	-0.08	0.050	0.455	0.647	
0.0507	3247.74	4.1310	4.1309	0.8494	24.20	-0.08	0.050			
0.0516	3302.66	4.1300	4.1300	0.8491	24.20	-0.08	0.050			
0.0525	3357.84	4.1290	4.1291	0.8484	24.20	-0.08	0.050			
0.0533	3412.25	4.1280	4.1282	0.8507	24.20	-0.08	0.050			
0.0541	3463.82	4.1270	4.1271	0.8600	24.20	-0.08	0.050			
0.0550	3516.88	4.1260	4.1260	0.8677	24.19	-0.09	0.050			
0.0558	3571.16	4.1250	4.1252	0.8734	24.19	-0.09	0.050			
0.0567	3627.27	4.1240	4.1241	0.8807	24.18	-0.10	0.050			
0.0576	3684.73	4.1230	4.1231	0.8829	24.19	-0.09	0.050			
0.0585	3742.52	4.1220	4.1218	0.8867	24.18	-0.10	0.050			
0.0594	3799.26	4.1210	4.1207	0.8899	24.18	-0.10	0.050			
0.0603	3857.64	4.1200	4.1198	0.8880	24.18	-0.10	0.050			
0.0612	3915.71	4.1190	4.1185	0.8906	24.18	-0.10	0.050			
0.0621	3974.11	4.1180	4.1177	0.8921	24.18	-0.10	0.050			
0.0630	4032.38	4.1170	4.1174	0.8921	24.19	-0.09	0.050			
0.0639	4090.74	4.1160	4.1164	0.8927	24.18	-0.10	0.050			
0.0648	4149.61	4.1150	4.1152	0.8905	24.18	-0.10	0.050			
0.0657	4207.26	4.1140	4.1143	0.8886	24.18	-0.10	0.050			
0.0666	4264.83	4.1130	4.1131	0.8858	24.18	-0.10	0.050			
0.0675	4322.48	4.1120	4.1119	0.8813	24.18	-0.10	0.050			
0.0684	4377.90	4.1110	4.1112	0.8778	24.17	-0.11	0.050			
0.0693	4433.69	4.1100	4.1098	0.8716	24.16	-0.12	0.050			
0.0701	4488.57	4.1090	4.1089	0.8691	24.16	-0.12	0.050	0.269	0.486	
0.0710	4541.33	4.1080	4.1080	0.8592	24.17	-0.11	0.050			
0.0718	4593.18	4.1070	4.1071	0.8506	24.16	-0.12	0.050			
0.0726	4647.62	4.1060	4.1060	0.8516	24.17	-0.11	0.050			
