Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.45	4.1850	4.1846	-0.3878	24.32	-0.00	-0.050			
0.0007	47.35	4.1840	4.1837	-0.4235	24.31	-0.01	-0.050			
0.0012	75.49	4.1830	4.1829	-0.4502	24.31	-0.01	-0.050			
0.0017	105.99	4.1820	4.1819	-0.4777	24.30	-0.02	-0.050			
0.0022	137.82	4.1810	4.1808	-0.4989	24.30	-0.02	-0.050			
0.0027	171.31	4.1800	4.1797	-0.5181	24.30	-0.02	-0.050			
0.0032	205.52	4.1790	4.1789	-0.5344	24.30	-0.02	-0.050			
0.0038	240.35	4.1780	4.1781	-0.5496	24.30	-0.02	-0.050			
0.0043	277.11	4.1770	4.1770	-0.5630	24.30	-0.02	-0.050			
0.0049	314.21	4.1760	4.1761	-0.5750	24.29	-0.03	-0.050			
0.0055	351.73	4.1750	4.1752	-0.5866	24.30	-0.02	-0.050			
0.0061	390.38	4.1740	4.1742	-0.5957	24.30	-0.02	-0.050			
0.0067	431.41	4.1730	4.1731	-0.6108	24.30	-0.02	-0.050			
0.0074	471.76	4.1720	4.1722	-0.6187	24.29	-0.03	-0.050			
0.0080	511.80	4.1710	4.1709	-0.6246	24.30	-0.02	-0.050			
0.0086	552.47	4.1700	4.1701	-0.6329	24.30	-0.02	-0.050			
0.0093	593.11	4.1690	4.1690	-0.6402	24.30	-0.02	-0.050			
0.0099	634.51	4.1680	4.1681	-0.6453	24.29	-0.03	-0.050			
0.0106	676.21	4.1670	4.1670	-0.6516	24.29	-0.03	-0.050			
0.0112	718.26	4.1660	4.1657	-0.6572	24.29	-0.03	-0.050			
0.0119	760.84	4.1650	4.1649	-0.6608	24.28	-0.04	-0.050			
0.0126	803.88	4.1640	4.1637	-0.6650	24.28	-0.04	-0.050			
0.0132	846.59	4.1630	4.1631	-0.6695	24.28	-0.04	-0.050			
0.0139	889.70	4.1620	4.1619	-0.6734	24.28	-0.04	-0.050			
0.0146	933.39	4.1610	4.1607	-0.6776	24.28	-0.04	-0.050			
0.0153	976.54	4.1600	4.1601	-0.6819	24.28	-0.04	-0.050			
0.0160	1020.94	4.1590	4.1590	-0.6842	24.27	-0.05	-0.050			
0.0166	1064.67	4.1580	4.1582	-0.6872	24.28	-0.04	-0.050			
0.0173	1108.84	4.1570	4.1570	-0.6904	24.26	-0.06	-0.050			
0.0180	1152.10	4.1560	4.1561	-0.6999	24.26	-0.06	-0.050			
0.0187	1195.77	4.1550	4.1550	-0.7070	24.26	-0.06	-0.050			
0.0194	1240.18	4.1540	4.1538	-0.7150	24.26	-0.06	-0.050			
0.0201	1286.01	4.1530	4.1530	-0.7218	24.26	-0.06	-0.050			
0.0208	1332.53	4.1520	4.1520	-0.7258	24.25	-0.07	-0.050			
0.0216	1379.79	4.1510	4.1511	-0.7315	24.25	-0.07	-0.050			
0.0223	1426.57	4.1500	4.1500	-0.7343	24.24	-0.08	-0.050			
0.0230	1474.69	4.1490	4.1487	-0.7398	24.24	-0.08	-0.050			
0.0238	1522.72	4.1480	4.1477	-0.7436	24.23	-0.09	-0.050			
0.0246	1571.95	4.1470	4.1467	-0.7471	24.23	-0.09	-0.050			
0.0253	1620.47	4.1460	4.1460	-0.7500	24.24	-0.08	-0.050			
0.0261	1669.48	4.1450	4.1453	-0.7531	24.24	-0.08	-0.050			
0.0269	1719.09	4.1440	4.1443	-0.7540	24.24	-0.08	-0.050			
0.0276	1768.10	4.1430	4.1431	-0.7555	24.24	-0.08	-0.050			
0.0284	1817.02	4.1420	4.1420	-0.7548	24.24	-0.08	-0.050			
0.0292	1865.95	4.1410	4.1411	-0.7549	24.24	-0.08	-0.050			
0.0299	1914.29	4.1400	4.1399	-0.7536	24.23	-0.09	-0.050			
0.0307	1962.35	4.1390	4.1389	-0.7509	24.22	-0.10	-0.050			
0.0314	2010.37	4.1380	4.1380	-0.7501	24.22	-0.10	-0.050			
0.0321	2056.64	4.1370	4.1370	-0.7485	24.22	-0.10	-0.050			
0.0329	2102.45	4.1360	4.1360	-0.7437	24.22	-0.10	-0.050			
0.0336	2149.24	4.1350	4.1351	-0.7426	24.22	-0.10	-0.050			
0.0343	2196.67	4.1340	4.1338	-0.7452	24.22	-0.10	-0.050			
0.0351	2244.67	4.1330	4.1330	-0.7478	24.22	-0.10	-0.050			
0.0358	2293.15	4.1320	4.1319	-0.7504	24.21	-0.11	-0.050			
0.0366	2341.13	4.1310	4.1310	-0.7525	24.21	-0.11	-0.050			
0.0373	2389.42	4.1300	4.1299	-0.7541	24.20	-0.12	-0.050			
0.0381	2437.66	4.1290	4.1289	-0.7557	24.20	-0.12	-0.050			
0.0388	2486.33	4.1280	4.1280	-0.7563	24.20	-0.12	-0.050			
0.0396	2534.82	4.1270	4.1271	-0.7575	24.21	-0.11	-0.050			
0.0404	2586.59	4.1260	4.1260	-0.7519	24.22	-0.10	-0.050	0.399	0.486	
0.0412	2635.08	4.1250	4.1249	-0.7503	24.22	-0.10	-0.050			
0.0419	2684.51	4.1240	4.1240	-0.7442	24.21	-0.11	-0.050			
0.0427	2733.02	4.1230	4.1230	-0.7398	24.22	-0.10	-0.050			
0.0434	2780.31	4.1220	4.1220	-0.7340	24.21	-0.11	-0.050			
0.0442	2827.77	4.1210	4.1210	-0.7324	24.22	-0.10	-0.050			
0.0449	2874.24	4.1200	4.1202	-0.7283	24.22	-0.10	-0.050			
0.0456	2918.78	4.1190	4.1190	-0.7287	24.22	-0.10	-0.050			
0.0463	2964.35	4.1180	4.1181	-0.7272	24.22	-0.10	-0.050			
0.0470	3009.10	4.1170	4.1173	-0.7244	24.22	-0.10	-0.050			
0.0477	3053.68	4.1160	4.1165	-0.7271	24.22	-0.10	-0.050			
0.0484	3099.08	4.1150	4.1145	-0.7280	24.23	-0.09	-0.050			
0.0491	3144.55	4.1140	4.1138	-0.7307	24.22	-0.10	-0.050			
0.0498	3190.19	4.1130	4.1129	-0.7342	24.22	-0.10	-0.050			
0.0506	3235.43	4.1120	4.1119	-0.7369	24.22	-0.10	-0.050			
0.0513	3282.40	4.1110	4.1108	-0.7428	24.22	-0.10	-0.050			
0.0520	3329.46	4.1100	4.1099	-0.7499	24.22	-0.10	-0.050			
0.0528	3378.33	4.1090	4.1091	-0.7556	24.22	-0.10	-0.050			
0.0536	3427.88	4.1080	4.1081	-0.7604	24.22	-0.10	-0.050			
0.0543	3478.17	4.1070	4.1069	-0.7686	24.21	-0.11	-0.050			
0.0551	3529.19	4.1060	4.1061	-0.7775	24.20	-0.12	-0.050			
0.0559	3579.30	4.1050	4.1050	-0.7804	24.20	-0.12	-0.050			
0.0568	3632.27	4.1040	4.1041	-0.7879	24.20	-0.12	-0.050			
0.0575	3682.24	4.1030	4.1029	-0.7875	24.20	-0.12	-0.050			
0.0583	3733.37	4.1020	4.1020	-0.7881	24.20	-0.12	-0.050			
0.0591	3783.76	4.1010	4.1012	-0.7882	24.20	-0.12	-0.050			
0.0599	3833.92	4.1000	4.0999	-0.7880	24.19	-0.13	-0.050	0.266	0.662	
0.0607	3884.26	4.0990	4.0986	-0.7884	24.18	-0.14	-0.050			
0.0615	3935.02	4.0980	4.0979	-0.7895	24.18	-0.14	-0.050			
0.0623	3985.38	4.0970	4.0972	-0.7912	24.17	-0.15	-0.050			
0.0631	4035.90	4.0960	4.0961	-0.7910	24.16	-0.16	-0.050			
0.0639	4086.88	4.0950	4.0950	-0.7918	24.16	-0.16	-0.050			
0.0646	4137.47	4.0940	4.0942	-0.7913	24.16	-0.16	-0.050			
0.0654	4187.94	4.0930	4.0931	-0.7907	24.15	-0.17	-0.050			
0.0662	4238.41	4.0920	4.0919	-0.7913	24.15	-0.17	-0.050			
0.0670	4288.74	4.0910	4.0910	-0.7923	24.15	-0.17	-0.050			
0.0678	4339.51	4.0900	4.0902	-0.7943	24.15	-0.17	-0.050			
0.0686	4390.42	4.0890	4.0892	-0.7950	24.14	-0.18	-0.050			
0.0694	4441.75	4.0880	4.0878	-0.7957	24.14	-0.18	-0.050			
0.0702	4492.89	4.0870	4.0871	-0.7960	24.14	-0.18	-0.050			
0.0710	4543.66	4.0860	4.0862	-0.7966	24.14	-0.18	-0.050			
0.0718	4594.48	4.0850	4.0850	-0.7968	24.13	-0.19	-0.050			
0.0726	4645.77	4.0840	4.0838	-0.7965	24.13	-0.19	-0.050			
0.0734	4697.05	4.0830	4.0830	-0.7983	24.13	-0.19	-0.050			
0.0742	4747.93	4.0820	4.0821	-0.7993	24.13	-0.19	-0.050			
0.0750	4799.37	4.0810	4.0809	-0.7997	24.12	-0.20	-0.050			
