Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0051	-326.74	4.1990	4.1989	0.8301	23.99	-0.21	0.050			
-0.0043	-273.53	4.1980	4.1978	0.8361	23.98	-0.22	0.050			
-0.0034	-220.00	4.1970	4.1971	0.8370	23.98	-0.22	0.050			
-0.0026	-166.30	4.1960	4.1960	0.8388	23.98	-0.22	0.050			
-0.0018	-112.23	4.1950	4.1951	0.8409	23.98	-0.22	0.050			
-0.0009	-58.10	4.1940	4.1939	0.8413	23.99	-0.21	0.050			
-0.0001	-4.35	4.1930	4.1930	0.8405	24.00	-0.20	0.050			
0.0008	50.53	4.1920	4.1922	0.8393	24.00	-0.20	0.050			
0.0016	104.23	4.1910	4.1911	0.8368	24.00	-0.20	0.050			
0.0025	157.52	4.1900	4.1897	0.8348	24.00	-0.20	0.050			
0.0033	210.67	4.1890	4.1891	0.8334	24.00	-0.20	0.050			
0.0041	264.64	4.1880	4.1880	0.8323	24.01	-0.19	0.050			
0.0049	316.11	4.1870	4.1869	0.8383	24.02	-0.18	0.050			
0.0057	366.36	4.1860	4.1862	0.8444	24.01	-0.19	0.050			
0.0065	419.17	4.1850	4.1853	0.8520	24.02	-0.18	0.050			
0.0074	472.52	4.1840	4.1840	0.8587	24.02	-0.18	0.050			
0.0082	526.48	4.1830	4.1830	0.8621	24.02	-0.18	0.050			
0.0091	582.26	4.1820	4.1822	0.8676	24.03	-0.17	0.050			
0.0100	638.37	4.1810	4.1806	0.8725	24.04	-0.16	0.050			
0.0109	696.18	4.1800	4.1801	0.8763	24.04	-0.16	0.050			
0.0118	753.39	4.1790	4.1788	0.8785	24.04	-0.16	0.050			
0.0127	811.19	4.1780	4.1779	0.8803	24.05	-0.15	0.050			
0.0136	868.19	4.1770	4.1767	0.8822	24.06	-0.14	0.050			
0.0145	925.65	4.1760	4.1764	0.8850	24.06	-0.14	0.050			
0.0154	984.69	4.1750	4.1751	0.8869	24.06	-0.14	0.050			
0.0163	1042.96	4.1740	4.1743	0.8852	24.06	-0.14	0.050			
0.0172	1100.42	4.1730	4.1731	0.8837	24.06	-0.14	0.050			
0.0181	1158.79	4.1720	4.1718	0.8844	24.07	-0.13	0.050			
0.0190	1215.95	4.1710	4.1712	0.8806	24.06	-0.14	0.050			
0.0199	1271.39	4.1700	4.1701	0.8733	24.06	-0.14	0.050			
0.0207	1326.11	4.1690	4.1687	0.8681	24.06	-0.14	0.050			
0.0216	1380.36	4.1680	4.1681	0.8625	24.06	-0.14	0.050			
0.0224	1433.51	4.1670	4.1669	0.8584	24.06	-0.14	0.050			
0.0232	1484.96	4.1660	4.1661	0.8473	24.06	-0.14	0.050			
0.0241	1539.84	4.1650	4.1649	0.8466	24.06	-0.14	0.050			
0.0249	1593.78	4.1640	4.1639	0.8477	24.05	-0.15	0.050			
0.0258	1648.75	4.1630	4.1631	0.8498	24.06	-0.14	0.050			
0.0266	1702.81	4.1620	4.1620	0.8499	24.06	-0.14	0.050			
0.0275	1757.41	4.1610	4.1611	0.8503	24.05	-0.15	0.050			
0.0283	1813.29	4.1600	4.1601	0.8497	24.05	-0.15	0.050			
0.0292	1869.16	4.1590	4.1590	0.8462	24.04	-0.16	0.050			
0.0301	1923.23	4.1580	4.1579	0.8404	24.04	-0.16	0.050			
0.0309	1977.44	4.1570	4.1571	0.8363	24.04	-0.16	0.050			
0.0317	2031.62	4.1560	4.1559	0.8304	24.04	-0.16	0.050			
0.0326	2084.64	4.1550	4.1550	0.8275	24.03	-0.17	0.050	0.201	0.404	
0.0334	2137.91	4.1540	4.1540	0.8241	24.02	-0.18	0.050			
0.0342	2189.96	4.1530	4.1531	0.8217	24.02	-0.18	0.050			
0.0350	2241.91	4.1520	4.1522	0.8186	24.01	-0.19	0.050			
0.0358	2293.55	4.1510	4.1512	0.8153	24.00	-0.20	0.050			
0.0366	2344.56	4.1500	4.1502	0.8150	24.00	-0.20	0.050			
0.0374	2395.76	4.1490	4.1487	0.8129	24.00	-0.20	0.050			
0.0382	2446.80	4.1480	4.1478	0.8130	24.00	-0.20	0.050			
0.0390	2496.73	4.1470	4.1470	0.8152	24.00	-0.20	0.050			
0.0398	2548.33	4.1460	4.1460	0.8184	24.00	-0.20	0.050			
0.0406	2600.93	4.1450	4.1450	0.8209	24.00	-0.20	0.050			
0.0414	2652.14	4.1440	4.1440	0.8206	24.00	-0.20	0.050			
0.0423	2704.41	4.1430	4.1430	0.8252	24.00	-0.20	0.050			
0.0431	2758.18	4.1420	4.1418	0.8283	24.00	-0.20	0.050			
0.0439	2811.80	4.1410	4.1410	0.8336	24.00	-0.20	0.050			
0.0448	2866.35	4.1400	4.1398	0.8400	24.00	-0.20	0.050			
0.0457	2921.66	4.1390	4.1391	0.8443	24.00	-0.20	0.050			
0.0465	2976.11	4.1380	4.1380	0.8475	24.00	-0.20	0.050			
0.0474	3030.44	4.1370	4.1371	0.8489	24.00	-0.20	0.050			
0.0482	3085.26	4.1360	4.1359	0.8515	24.00	-0.20	0.050			
0.0491	3140.14	4.1350	4.1352	0.8531	24.00	-0.20	0.050			
0.0499	3194.19	4.1340	4.1339	0.8529	24.01	-0.19	0.050			
0.0508	3249.10	4.1330	4.1332	0.8558	24.02	-0.18	0.050			
0.0516	3303.88	4.1320	4.1320	0.8559	24.02	-0.18	0.050			
0.0525	3358.66	4.1310	4.1308	0.8574	24.02	-0.18	0.050			
0.0533	3413.17	4.1300	4.1302	0.8589	24.02	-0.18	0.050			
0.0542	3467.87	4.1290	4.1288	0.8585	24.01	-0.19	0.050			
0.0550	3523.03	4.1280	4.1279	0.8600	24.02	-0.18	0.050			
0.0559	3577.61	4.1270	4.1272	0.8600	24.02	-0.18	0.050			
0.0568	3633.60	4.1260	4.1261	0.8600	24.02	-0.18	0.050			
0.0576	3689.54	4.1250	4.1250	0.8610	24.02	-0.18	0.050			
0.0585	3745.24	4.1240	4.1240	0.8617	24.03	-0.17	0.050			
0.0594	3800.64	4.1230	4.1231	0.8581	24.02	-0.18	0.050			
0.0603	3856.21	4.1220	4.1221	0.8579	24.03	-0.17	0.050			
0.0611	3910.86	4.1210	4.1210	0.8560	24.02	-0.18	0.050			
0.0620	3966.02	4.1200	4.1201	0.8531	24.02	-0.18	0.050			
0.0628	4020.73	4.1190	4.1191	0.8529	24.02	-0.18	0.050			
0.0637	4074.04	4.1180	4.1181	0.8550	24.02	-0.18	0.050			
0.0645	4127.78	4.1170	4.1171	0.8544	24.03	-0.17	0.050			
0.0654	4182.98	4.1160	4.1160	0.8536	24.03	-0.17	0.050			
0.0662	4237.24	4.1150	4.1150	0.8526	24.04	-0.16	0.050			
0.0671	4291.33	4.1140	4.1140	0.8518	24.04	-0.16	0.050			
0.0679	4345.86	4.1130	4.1131	0.8513	24.04	-0.16	0.050			
0.0687	4399.86	4.1120	4.1118	0.8526	24.05	-0.15	0.050			
0.0696	4454.40	4.1110	4.1112	0.8519	24.05	-0.15	0.050			
0.0704	4507.97	4.1100	4.1099	0.8550	24.04	-0.16	0.050			
0.0713	4563.00	4.1090	4.1091	0.8574	24.06	-0.14	0.050			
0.0722	4618.27	4.1080	4.1082	0.8586	24.05	-0.15	0.050			
0.0730	4673.53	4.1070	4.1072	0.8604	24.05	-0.15	0.050	0.218	0.531	
0.0739	4729.26	4.1060	4.1058	0.8630	24.05	-0.15	0.050			
0.0748	4784.47	4.1050	4.1052	0.8633	24.04	-0.16	0.050			
0.0756	4840.53	4.1040	4.1041	0.8638	24.04	-0.16	0.050			
0.0765	4894.26	4.1030	4.1031	0.8721	24.04	-0.16	0.050			
0.0773	4948.60	4.1020	4.1022	0.8800	24.04	-0.16	0.050			
0.0782	5003.94	4.1010	4.1006	0.8854	24.04	-0.16	0.050			
0.0791	5059.85	4.1000	4.1002	0.8907	24.04	-0.16	0.050			
0.0800	5117.07	4.0990	4.0989	0.8940	24.04	-0.16	0.050			
0.0808	5173.55	4.0980	4.0981	0.8973	24.04	-0.16	0.050			
0.0818	5232.73	4.0970	4.0969	0.8997	24.05	-0.15	0.050			
0.0827	5291.87	4.0960	4.0959	0.9052	24.05	-0.15	0.050			
