Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.68	4.1860	4.1866	-0.4238	24.23	0.01	-0.050			
0.0005	31.32	4.1850	4.1849	-0.4708	24.22	0.00	-0.050			
0.0010	62.37	4.1840	4.1837	-0.4996	24.21	-0.01	-0.050			
0.0015	95.10	4.1830	4.1829	-0.5209	24.21	-0.01	-0.050			
0.0020	129.33	4.1820	4.1820	-0.5419	24.21	-0.01	-0.050			
0.0026	165.52	4.1810	4.1810	-0.5628	24.20	-0.02	-0.050			
0.0032	202.97	4.1800	4.1800	-0.5803	24.20	-0.02	-0.050			
0.0038	241.18	4.1790	4.1791	-0.5953	24.20	-0.02	-0.050			
0.0044	280.58	4.1780	4.1779	-0.6088	24.20	-0.02	-0.050			
0.0050	320.53	4.1770	4.1772	-0.6208	24.20	-0.02	-0.050			
0.0056	361.27	4.1760	4.1761	-0.6314	24.20	-0.02	-0.050			
0.0063	402.24	4.1750	4.1749	-0.6419	24.20	-0.02	-0.050			
0.0069	444.08	4.1740	4.1741	-0.6511	24.20	-0.02	-0.050			
0.0076	488.64	4.1730	4.1732	-0.6627	24.19	-0.03	-0.050			
0.0083	531.38	4.1720	4.1721	-0.6710	24.19	-0.03	-0.050			
0.0090	574.70	4.1710	4.1711	-0.6804	24.19	-0.03	-0.050			
0.0097	618.50	4.1700	4.1698	-0.6882	24.18	-0.04	-0.050			
0.0104	662.71	4.1690	4.1691	-0.6949	24.18	-0.04	-0.050			
0.0111	708.43	4.1680	4.1682	-0.6991	24.18	-0.04	-0.050			
0.0118	753.76	4.1670	4.1669	-0.7041	24.17	-0.05	-0.050			
0.0125	799.20	4.1660	4.1659	-0.7082	24.17	-0.05	-0.050			
0.0132	845.40	4.1650	4.1649	-0.7126	24.16	-0.06	-0.050			
0.0139	891.63	4.1640	4.1640	-0.7168	24.16	-0.06	-0.050			
0.0147	937.80	4.1630	4.1630	-0.7191	24.16	-0.06	-0.050			
0.0154	983.80	4.1620	4.1620	-0.7230	24.16	-0.06	-0.050			
0.0161	1030.67	4.1610	4.1610	-0.7262	24.15	-0.07	-0.050			
0.0168	1077.35	4.1600	4.1602	-0.7309	24.14	-0.08	-0.050			
0.0176	1124.32	4.1590	4.1591	-0.7332	24.14	-0.08	-0.050			
0.0183	1171.33	4.1580	4.1580	-0.7365	24.15	-0.07	-0.050			
0.0190	1219.04	4.1570	4.1571	-0.7396	24.14	-0.08	-0.050			
0.0198	1266.33	4.1560	4.1560	-0.7417	24.14	-0.08	-0.050	-0.312	0.562	
0.0205	1313.79	4.1550	4.1548	-0.7439	24.14	-0.08	-0.050			
0.0213	1361.11	4.1540	4.1541	-0.7461	24.12	-0.10	-0.050			
0.0220	1408.59	4.1530	4.1531	-0.7500	24.12	-0.10	-0.050			
0.0228	1456.27	4.1520	4.1521	-0.7502	24.12	-0.10	-0.050			
0.0235	1504.19	4.1510	4.1510	-0.7526	24.11	-0.11	-0.050			
0.0243	1552.17	4.1500	4.1500	-0.7571	24.10	-0.12	-0.050			
0.0250	1600.66	4.1490	4.1491	-0.7636	24.10	-0.12	-0.050			
0.0258	1649.98	4.1480	4.1481	-0.7686	24.10	-0.12	-0.050			
0.0266	1699.84	4.1470	4.1469	-0.7730	24.09	-0.13	-0.050			
0.0273	1749.83	4.1460	4.1458	-0.7728	24.08	-0.14	-0.050			
0.0281	1799.12	4.1450	4.1449	-0.7773	24.06	-0.16	-0.050			
0.0289	1849.04	4.1440	4.1441	-0.7815	24.06	-0.16	-0.050			
0.0297	1898.95	4.1430	4.1431	-0.7847	24.06	-0.16	-0.050			
0.0305	1949.03	4.1420	4.1421	-0.7874	24.06	-0.16	-0.050			
0.0312	1999.89	4.1410	4.1409	-0.7916	24.06	-0.16	-0.050			
0.0320	2050.83	4.1400	4.1401	-0.7951	24.05	-0.17	-0.050			
0.0328	2101.60	4.1390	4.1392	-0.7979	24.04	-0.18	-0.050			
0.0336	2153.10	4.1380	4.1380	-0.8025	24.04	-0.18	-0.050			
0.0344	2204.49	4.1370	4.1368	-0.8058	24.03	-0.19	-0.050			
0.0353	2256.33	4.1360	4.1359	-0.8095	24.03	-0.19	-0.050			
0.0361	2308.30	4.1350	4.1351	-0.8128	24.03	-0.19	-0.050			
0.0369	2360.64	4.1340	4.1340	-0.8145	24.02	-0.20	-0.050			
