Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-389.25	4.1990	4.1990	0.8271	23.64	0.02	0.050			
-0.0053	-336.34	4.1980	4.1979	0.8274	23.64	0.02	0.050			
-0.0044	-283.32	4.1970	4.1971	0.8290	23.64	0.02	0.050			
-0.0036	-231.29	4.1960	4.1960	0.8199	23.64	0.02	0.050			
-0.0028	-178.07	4.1950	4.1950	0.8252	23.64	0.02	0.050			
-0.0019	-124.70	4.1940	4.1940	0.8270	23.63	0.01	0.050			
-0.0011	-72.18	4.1930	4.1927	0.8264	23.64	0.02	0.050			
-0.0003	-19.04	4.1920	4.1922	0.8266	23.64	0.02	0.050			
0.0005	34.10	4.1910	4.1909	0.8261	23.64	0.02	0.050	-0.077	0.301	
0.0014	87.57	4.1900	4.1901	0.8243	23.64	0.02	0.050			
0.0022	140.35	4.1890	4.1889	0.8227	23.65	0.03	0.050			
0.0030	192.95	4.1880	4.1881	0.8233	23.66	0.04	0.050			
0.0038	244.55	4.1870	4.1866	0.8223	23.66	0.04	0.050			
0.0046	297.19	4.1860	4.1863	0.8243	23.66	0.04	0.050			
0.0055	350.24	4.1850	4.1852	0.8249	23.67	0.05	0.050			
0.0063	403.12	4.1840	4.1835	0.8268	23.68	0.06	0.050			
0.0071	454.77	4.1830	4.1827	0.8242	23.68	0.06	0.050			
0.0079	503.67	4.1820	4.1821	0.8400	23.68	0.06	0.050			
0.0087	556.49	4.1810	4.1810	0.8494	23.68	0.06	0.050			
0.0095	609.59	4.1800	4.1799	0.8550	23.69	0.07	0.050			
0.0104	665.12	4.1790	4.1789	0.8633	23.69	0.07	0.050			
0.0113	720.57	4.1780	4.1780	0.8686	23.70	0.08	0.050			
0.0121	777.03	4.1770	4.1770	0.8756	23.70	0.08	0.050			
0.0130	834.03	4.1760	4.1759	0.8778	23.71	0.09	0.050			
0.0139	892.20	4.1750	4.1745	0.8831	23.72	0.10	0.050			
0.0148	950.38	4.1740	4.1737	0.8889	23.73	0.11	0.050			
0.0158	1008.83	4.1730	4.1726	0.8913	23.73	0.11	0.050			
0.0167	1067.27	4.1720	4.1724	0.8909	23.73	0.11	0.050			
0.0176	1126.22	4.1710	4.1714	0.8912	23.72	0.10	0.050			
0.0185	1185.67	4.1700	4.1703	0.8917	23.72	0.10	0.050			
0.0194	1243.53	4.1690	4.1688	0.8888	23.71	0.09	0.050			
0.0203	1300.98	4.1680	4.1680	0.8810	23.72	0.10	0.050			
0.0212	1358.55	4.1670	4.1669	0.8757	23.71	0.09	0.050			
0.0221	1414.68	4.1660	4.1660	0.8673	23.70	0.08	0.050			
0.0230	1469.84	4.1650	4.1650	0.8594	23.70	0.08	0.050			
0.0238	1523.62	4.1640	4.1639	0.8505	23.70	0.08	0.050			
0.0246	1576.43	4.1630	4.1630	0.8422	23.69	0.07	0.050			
0.0254	1626.78	4.1620	4.1619	0.8284	23.69	0.07	0.050			
0.0263	1680.06	4.1610	4.1609	0.8256	23.70	0.08	0.050			
0.0271	1733.67	4.1600	4.1600	0.8203	23.68	0.06	0.050			
0.0279	1786.59	4.1590	4.1591	0.8166	23.68	0.06	0.050			
0.0287	1838.06	4.1580	4.1579	0.8132	23.68	0.06	0.050			
0.0295	1889.19	4.1570	4.1569	0.8124	23.68	0.06	0.050			
0.0303	1939.72	4.1560	4.1560	0.8102	23.68	0.06	0.050			
0.0311	1991.64	4.1550	4.1551	0.8085	23.67	0.05	0.050			
0.0319	2043.24	4.1540	4.1542	0.8052	23.66	0.04	0.050			
0.0327	2094.17	4.1530	4.1527	0.8009	23.66	0.04	0.050			
0.0335	2144.97	4.1520	4.1522	0.8011	23.66	0.04	0.050			
0.0343	2196.08	4.1510	4.1509	0.8025	23.66	0.04	0.050			
0.0351	2246.57	4.1500	4.1496	0.8016	23.66	0.04	0.050			
0.0359	2297.22	4.1490	4.1487	0.8043	23.66	0.04	0.050			
0.0367	2348.11	4.1480	4.1481	0.8087	23.66	0.04	0.050			
0.0375	2399.55	4.1470	4.1470	0.8118	23.66	0.04	0.050			
0.0383	2451.74	4.1460	4.1460	0.8134	23.65	0.03	0.050			
0.0391	2503.64	4.1450	4.1451	0.8165	23.65	0.03	0.050			
0.0399	2555.86	4.1440	4.1438	0.8194	23.65	0.03	0.050			
0.0408	2608.69	4.1430	4.1433	0.8224	23.66	0.04	0.050			
0.0416	2661.31	4.1420	4.1421	0.8256	23.65	0.03	0.050			
0.0424	2714.90	4.1410	4.1409	0.8298	23.65	0.03	0.050			
0.0433	2768.44	4.1400	4.1399	0.8332	23.66	0.04	0.050			
0.0441	2822.08	4.1390	4.1389	0.8340	23.66	0.04	0.050			
0.0449	2875.26	4.1380	4.1382	0.8346	23.66	0.04	0.050			
0.0458	2928.86	4.1370	4.1370	0.8371	23.66	0.04	0.050			
0.0466	2982.13	4.1360	4.1361	0.8426	23.66	0.04	0.050			
0.0475	3036.85	4.1350	4.1350	0.8447	23.66	0.04	0.050			
0.0483	3092.45	4.1340	4.1339	0.8478	23.66	0.04	0.050			
0.0492	3147.33	4.1330	4.1332	0.8474	23.66	0.04	0.050			
0.0500	3200.90	4.1320	4.1317	0.8467	23.66	0.04	0.050			
0.0509	3254.98	4.1310	4.1308	0.8468	23.66	0.04	0.050			
0.0517	3309.33	4.1300	4.1303	0.8467	23.66	0.04	0.050			
0.0526	3363.82	4.1290	4.1286	0.8468	23.66	0.04	0.050			
0.0534	3417.39	4.1280	4.1278	0.8467	23.67	0.05	0.050			
0.0542	3471.84	4.1270	4.1272	0.8498	23.68	0.06	0.050			
0.0551	3526.25	4.1260	4.1259	0.8505	23.68	0.06	0.050			
0.0560	3580.98	4.1250	4.1252	0.8520	23.68	0.06	0.050			
0.0568	3634.92	4.1240	4.1241	0.8526	23.68	0.06	0.050			
0.0576	3689.56	4.1230	4.1229	0.8541	23.68	0.06	0.050			
0.0585	3743.64	4.1220	4.1221	0.8572	23.68	0.06	0.050			
0.0594	3798.79	4.1210	4.1208	0.8564	23.68	0.06	0.050			
0.0602	3853.90	4.1200	4.1201	0.8551	23.68	0.06	0.050			
0.0611	3908.86	4.1190	4.1192	0.8567	23.68	0.06	0.050	0.041	0.278	
0.0619	3964.17	4.1180	4.1181	0.8569	23.68	0.06	0.050			
0.0628	4018.81	4.1170	4.1171	0.8567	23.70	0.08	0.050			
0.0636	4073.45	4.1160	4.1161	0.8562	23.70	0.08	0.050			
0.0645	4128.81	4.1150	4.1149	0.8567	23.70	0.08	0.050			
0.0654	4184.73	4.1140	4.1141	0.8586	23.70	0.08	0.050			
0.0663	4240.12	4.1130	4.1130	0.8569	23.70	0.08	0.050			
0.0671	4294.42	4.1120	4.1123	0.8575	23.70	0.08	0.050			
0.0679	4348.78	4.1110	4.1112	0.8571	23.70	0.08	0.050			
0.0688	4404.36	4.1100	4.1097	0.8559	23.70	0.08	0.050			
0.0697	4459.73	4.1090	4.1092	0.8535	23.69	0.07	0.050			
0.0705	4513.58	4.1080	4.1079	0.8510	23.69	0.07	0.050			
0.0714	4567.71	4.1070	4.1070	0.8514	23.68	0.06	0.050			
0.0722	4620.94	4.1060	4.1060	0.8540	23.68	0.06	0.050			
0.0731	4675.96	4.1050	4.1049	0.8524	23.68	0.06	0.050			
0.0739	4730.42	4.1040	4.1040	0.8520	23.68	0.06	0.050			
0.0747	4781.95	4.1030	4.1031	0.8638	23.68	0.06	0.050			
0.0756	4835.64	4.1020	4.1022	0.8705	23.67	0.05	0.050			
0.0764	4890.50	4.1010	4.1010	0.8812	23.67	0.05	0.050			
0.0773	4947.04	4.1000	4.1003	0.8906	23.67	0.05	0.050			
0.0782	5003.64	4.0990	4.0987	0.8936	23.66	0.04	0.050			
0.0791	5061.95	4.0980	4.0981	0.9002	23.66	0.04	0.050			
0.0800	5119.93	4.0970	4.0968	0.9055	23.66	0.04	0.050			
0.0810	5181.03	4.0960	4.0959	0.9074	23.66	0.04	0.050	0.279	0.573	
0.0819	5240.25	4.0950	4.0944	0.9090	23.66	0.04	0.050			
0.0828	5299.89	4.0940	4.0938	0.9123	23.66	0.04	0.050			
0.0837	5359.65	4.0930	4.0935	0.9136	23.65	0.03	0.050			
0.0847	5419.38	4.0920	4.0923	0.9145	23.65	0.03	0.050			
0.0856	5479.49	4.0910	4.0912	0.9131	23.64	0.02	0.050			
0.0865	5539.01	4.0900	4.0902	0.9117	23.64	0.02	0.050			
0.0875	5599.05	4.0890	4.0891	0.9080	23.63	0.01	0.050			
0.0884	5656.82	4.0880	4.0880	0.9042	23.62	0.00	0.050			
0.0893	5714.78	4.0870	4.0871	0.8990	23.62	0.00	0.050			
0.0902	5770.97	4.0860	4.0859	0.8935	23.60	-0.02	0.050			
0.0911	5827.77	4.0850	4.0850	0.8893	23.60	-0.02	0.050			
0.0919	5883.89	4.0840	4.0840	0.8842	23.60	-0.02	0.050			
0.0928	5937.55	4.0830	4.0830	0.8767	23.59	-0.03	0.050			
