Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-368.41	4.1980	4.1984	1.0908	23.64	0.12	0.050			
-0.0047	-299.93	4.1970	4.1970	1.0346	23.64	0.12	0.050			
-0.0037	-234.34	4.1960	4.1967	1.0136	23.63	0.11	0.050			
-0.0027	-171.51	4.1950	4.1954	0.9845	23.63	0.11	0.050			
-0.0017	-109.51	4.1940	4.1945	0.9653	23.62	0.10	0.050			
-0.0007	-46.97	4.1930	4.1931	0.9494	23.62	0.10	0.050			
0.0002	13.17	4.1920	4.1922	0.9298	23.61	0.09	0.050			
0.0011	72.12	4.1910	4.1911	0.9085	23.60	0.08	0.050	0.631	0.785	
0.0020	126.25	4.1900	4.1903	0.8965	23.60	0.08	0.050			
0.0028	181.84	4.1890	4.1892	0.8856	23.59	0.07	0.050			
0.0037	237.58	4.1880	4.1882	0.8765	23.60	0.08	0.050			
0.0045	290.11	4.1870	4.1872	0.8710	23.59	0.07	0.050			
0.0054	342.70	4.1860	4.1861	0.8577	23.58	0.06	0.050			
0.0062	394.32	4.1850	4.1851	0.8507	23.57	0.05	0.050			
0.0070	448.58	4.1840	4.1844	0.8540	23.56	0.04	0.050			
0.0079	502.92	4.1830	4.1818	0.8500	23.56	0.04	0.050			
0.0087	556.72	4.1820	4.1820	0.8524	23.56	0.04	0.050			
0.0096	611.26	4.1810	4.1810	0.8545	23.56	0.04	0.050			
0.0104	664.05	4.1800	4.1800	0.8505	23.57	0.05	0.050			
0.0112	719.06	4.1790	4.1792	0.8526	23.57	0.05	0.050			
0.0121	776.43	4.1780	4.1781	0.8481	23.58	0.06	0.050			
0.0130	830.98	4.1770	4.1773	0.8485	23.58	0.06	0.050			
0.0139	887.83	4.1760	4.1758	0.8382	23.58	0.06	0.050			
0.0148	944.02	4.1750	4.1752	0.8364	23.59	0.07	0.050			
0.0156	999.46	4.1740	4.1742	0.8296	23.60	0.08	0.050			
0.0165	1053.84	4.1730	4.1729	0.8280	23.60	0.08	0.050			
0.0173	1105.68	4.1720	4.1722	0.8196	23.61	0.09	0.050			
0.0181	1160.17	4.1710	4.1714	0.8142	23.62	0.10	0.050			
0.0188	1206.08	4.1700	4.1703	0.8001	23.62	0.10	0.050			
0.0196	1256.00	4.1690	4.1690	0.7968	23.63	0.11	0.050			
0.0204	1304.93	4.1680	4.1682	0.8007	23.64	0.12	0.050			
0.0212	1354.73	4.1670	4.1667	0.7960	23.64	0.12	0.050			
0.0220	1405.13	4.1660	4.1664	0.7986	23.65	0.13	0.050			
0.0227	1455.16	4.1650	4.1651	0.7994	23.66	0.14	0.050			
0.0235	1503.39	4.1640	4.1643	0.8012	23.66	0.14	0.050			
0.0243	1554.91	4.1630	4.1628	0.8052	23.66	0.14	0.050			
0.0251	1605.73	4.1620	4.1624	0.8035	23.68	0.16	0.050			
0.0259	1657.22	4.1610	4.1612	0.8105	23.68	0.16	0.050			
0.0267	1710.43	4.1600	4.1605	0.8145	23.68	0.16	0.050			
0.0276	1764.47	4.1590	4.1592	0.8218	23.70	0.18	0.050			
0.0284	1818.91	4.1580	4.1585	0.8291	23.70	0.18	0.050			
0.0293	1872.16	4.1570	4.1569	0.8310	23.72	0.20	0.050			
0.0301	1927.77	4.1560	4.1567	0.8381	23.72	0.20	0.050			
0.0309	1980.15	4.1550	4.1557	0.8400	23.73	0.21	0.050			
0.0318	2033.94	4.1540	4.1542	0.8451	23.74	0.22	0.050			
0.0326	2086.40	4.1530	4.1520	0.8482	23.76	0.24	0.050			
0.0335	2141.52	4.1520	4.1525	0.8515	23.76	0.24	0.050			
0.0343	2195.80	4.1510	4.1517	0.8518	23.77	0.25	0.050			
0.0351	2249.44	4.1500	4.1501	0.8572	23.77	0.25	0.050			
0.0360	2304.82	4.1490	4.1492	0.8590	23.78	0.26	0.050			
0.0369	2358.80	4.1480	4.1487	0.8608	23.78	0.26	0.050			
0.0377	2414.30	4.1470	4.1477	0.8661	23.78	0.26	0.050			
0.0386	2471.92	4.1460	4.1459	0.8687	23.78	0.26	0.050			
0.0395	2528.51	4.1450	4.1456	0.8675	23.78	0.26	0.050			
0.0404	2584.42	4.1440	4.1445	0.8681	23.78	0.26	0.050			
0.0413	2641.48	4.1430	4.1440	0.8719	23.78	0.26	0.050			
0.0422	2698.67	4.1420	4.1427	0.8704	23.78	0.26	0.050			
0.0430	2754.11	4.1410	4.1418	0.8696	23.77	0.25	0.050			
0.0439	2811.01	4.1400	4.1391	0.8714	23.76	0.24	0.050			
0.0448	2865.13	4.1390	4.1396	0.8748	23.76	0.24	0.050			
0.0456	2919.51	4.1380	4.1376	0.8809	23.76	0.24	0.050			
0.0464	2972.25	4.1370	4.1364	0.8914	23.75	0.23	0.050			
0.0473	3026.10	4.1360	4.1367	0.8988	23.74	0.22	0.050			
0.0481	3080.98	4.1350	4.1354	0.9073	23.73	0.21	0.050			
0.0491	3139.70	4.1340	4.1343	0.9190	23.72	0.20	0.050			
0.0500	3198.68	4.1330	4.1331	0.9275	23.70	0.18	0.050			
0.0509	3260.75	4.1320	4.1326	0.9329	23.70	0.18	0.050			
0.0519	3319.53	4.1310	4.1314	0.9367	23.69	0.17	0.050			
0.0529	3384.65	4.1300	4.1304	0.9274	23.67	0.15	0.050			
0.0539	3446.42	4.1290	4.1297	0.9331	23.66	0.14	0.050			
0.0548	3507.46	4.1280	4.1267	0.9286	23.65	0.13	0.050			
0.0558	3569.94	4.1270	4.1272	0.9323	23.64	0.12	0.050			
0.0567	3630.71	4.1260	4.1261	0.9310	23.64	0.12	0.050			
0.0577	3693.11	4.1250	4.1256	0.9299	23.62	0.10	0.050			
0.0586	3752.68	4.1240	4.1246	0.9293	23.62	0.10	0.050			
0.0596	3813.91	4.1230	4.1236	0.9219	23.60	0.08	0.050			
0.0605	3873.10	4.1220	4.1206	0.9174	23.58	0.06	0.050			
0.0614	3929.48	4.1210	4.1214	0.9072	23.58	0.06	0.050			
0.0623	3986.24	4.1200	4.1200	0.8993	23.58	0.06	0.050			
0.0631	4040.22	4.1190	4.1195	0.8871	23.57	0.05	0.050			
0.0640	4096.57	4.1180	4.1180	0.8746	23.56	0.04	0.050			
0.0649	4150.66	4.1170	4.1167	0.8586	23.55	0.03	0.050			
0.0657	4206.13	4.1160	4.1159	0.8524	23.54	0.02	0.050			
0.0666	4262.14	4.1150	4.1145	0.8502	23.54	0.02	0.050			
0.0675	4318.52	4.1140	4.1143	0.8503	23.54	0.02	0.050			
0.0683	4372.49	4.1130	4.1127	0.8497	23.53	0.01	0.050			
0.0692	4428.07	4.1120	4.1121	0.8447	23.53	0.01	0.050			
0.0701	4484.21	4.1110	4.1111	0.8359	23.53	0.01	0.050			
0.0709	4537.63	4.1100	4.1102	0.8250	23.53	0.01	0.050			
0.0717	4589.33	4.1090	4.1090	0.8095	23.52	0.00	0.050			
0.0725	4640.90	4.1080	4.1081	0.8078	23.53	0.01	0.050			
0.0733	4689.13	4.1070	4.1072	0.8030	23.52	0.00	0.050			
0.0740	4738.82	4.1060	4.1062	0.8003	23.52	0.00	0.050			
0.0748	4788.52	4.1050	4.1052	0.7989	23.52	0.00	0.050			
0.0756	4836.37	4.1040	4.1047	0.8002	23.53	0.01	0.050			
0.0764	4887.99	4.1030	4.1039	0.8026	23.54	0.02	0.050			
0.0771	4936.77	4.1020	4.1027	0.8059	23.54	0.02	0.050			
0.0779	4987.69	4.1010	4.1003	0.8113	23.54	0.02	0.050			
0.0787	5037.72	4.1000	4.1008	0.8233	23.54	0.02	0.050			
0.0795	5090.57	4.0990	4.0979	0.8333	23.54	0.02	0.050			
0.0804	5145.21	4.0980	4.0992	0.8426	23.54	0.02	0.050			
0.0813	5200.75	4.0970	4.0979	0.8524	23.55	0.03	0.050	0.453	0.332	
0.0821	5254.77	4.0960	4.0970	0.8610	23.55	0.03	0.050			
0.0830	5310.07	4.0950	4.0950	0.8652	23.55	0.03	0.050			
0.0838	5365.97	4.0940	4.0953	0.8730	23.55	0.03	0.050			
0.0847	5422.64	4.0930	4.0928	0.8826	23.55	0.03	0.050			
0.0857	5482.61	4.0920	4.0929	0.8905	23.56	0.04	0.050			
0.0866	5542.35	4.0910	4.0915	0.8952	23.55	0.03	0.050			
0.0875	5601.37	4.0900	4.0906	0.8989	23.55	0.03	0.050			
0.0884	5659.00	4.0890	4.0902	0.8988	23.56	0.04	0.050			
0.0893	5715.91	4.0880	4.0888	0.8983	23.56	0.04	0.050			
0.0902	5773.35	4.0870	4.0869	0.8962	23.55	0.03	0.050			
0.0911	5830.55	4.0860	4.0862	0.9026	23.54	0.02	0.050			
0.0920	5887.82	4.0850	4.0859	0.9064	23.54	0.02	0.050			
0.0929	5945.05	4.0840	4.0830	0.9097	23.55	0.03	0.050			
