Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0062	-395.43	4.1990	4.1992	0.8312	24.14	0.04	0.050			
-0.0053	-342.21	4.1980	4.1980	0.8328	24.14	0.04	0.050			
-0.0045	-289.26	4.1970	4.1971	0.8279	24.14	0.04	0.050			
-0.0037	-236.34	4.1960	4.1959	0.8280	24.14	0.04	0.050			
-0.0029	-183.89	4.1950	4.1950	0.8277	24.14	0.04	0.050			
-0.0020	-130.56	4.1940	4.1941	0.8302	24.14	0.04	0.050			
-0.0012	-76.86	4.1930	4.1931	0.8318	24.15	0.05	0.050			
-0.0004	-23.66	4.1920	4.1922	0.8327	24.14	0.04	0.050	0.016	0.331	
0.0005	29.98	4.1910	4.1912	0.8326	24.15	0.05	0.050			
0.0013	83.24	4.1900	4.1901	0.8331	24.16	0.06	0.050			
0.0021	136.98	4.1890	4.1889	0.8339	24.16	0.06	0.050			
0.0030	191.27	4.1880	4.1878	0.8329	24.17	0.07	0.050			
0.0038	244.50	4.1870	4.1869	0.8302	24.16	0.06	0.050			
0.0047	298.06	4.1860	4.1861	0.8285	24.16	0.06	0.050			
0.0055	350.24	4.1850	4.1852	0.8297	24.16	0.06	0.050			
0.0063	403.57	4.1840	4.1841	0.8275	24.16	0.06	0.050			
0.0071	456.25	4.1830	4.1830	0.8287	24.17	0.07	0.050			
0.0080	509.54	4.1820	4.1821	0.8277	24.18	0.08	0.050			
0.0088	562.13	4.1810	4.1808	0.8259	24.18	0.08	0.050			
0.0096	615.08	4.1800	4.1802	0.8268	24.18	0.08	0.050			
0.0104	667.60	4.1790	4.1791	0.8303	24.18	0.08	0.050			
0.0113	720.30	4.1780	4.1777	0.8297	24.18	0.08	0.050			
0.0121	772.62	4.1770	4.1770	0.8278	24.18	0.08	0.050			
0.0129	825.06	4.1760	4.1759	0.8279	24.18	0.08	0.050			
0.0137	878.41	4.1750	4.1751	0.8274	24.19	0.09	0.050			
0.0146	931.73	4.1740	4.1740	0.8305	24.19	0.09	0.050			
0.0154	984.68	4.1730	4.1733	0.8332	24.19	0.09	0.050			
0.0162	1038.57	4.1720	4.1721	0.8332	24.20	0.10	0.050			
0.0171	1091.78	4.1710	4.1709	0.8352	24.20	0.10	0.050			
