Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.08	4.1860	4.1861	-0.3419	24.35	0.01	-0.050			
0.0004	25.94	4.1850	4.1848	-0.3673	24.34	0.00	-0.050			
0.0008	50.79	4.1840	4.1839	-0.4065	24.34	-0.00	-0.050			
0.0012	78.58	4.1830	4.1828	-0.4418	24.33	-0.01	-0.050			
0.0017	108.20	4.1820	4.1818	-0.4681	24.33	-0.01	-0.050			
0.0022	139.65	4.1810	4.1806	-0.4922	24.32	-0.02	-0.050			
0.0027	172.91	4.1800	4.1800	-0.5138	24.32	-0.02	-0.050			
0.0032	207.33	4.1790	4.1789	-0.5323	24.31	-0.03	-0.050			
0.0038	243.17	4.1780	4.1780	-0.5482	24.30	-0.04	-0.050			
0.0044	279.25	4.1770	4.1770	-0.5625	24.30	-0.04	-0.050			
0.0049	316.24	4.1760	4.1759	-0.5757	24.30	-0.04	-0.050			
0.0055	354.71	4.1750	4.1750	-0.5856	24.30	-0.04	-0.050			
0.0061	393.17	4.1740	4.1742	-0.5951	24.30	-0.04	-0.050			
0.0068	434.93	4.1730	4.1731	-0.6107	24.29	-0.05	-0.050			
0.0074	475.01	4.1720	4.1719	-0.6201	24.28	-0.06	-0.050			
0.0080	515.10	4.1710	4.1711	-0.6259	24.28	-0.06	-0.050			
0.0087	555.85	4.1700	4.1699	-0.6331	24.28	-0.06	-0.050			
0.0093	597.06	4.1690	4.1690	-0.6387	24.28	-0.06	-0.050			
0.0100	638.60	4.1680	4.1680	-0.6441	24.27	-0.07	-0.050			
0.0106	679.96	4.1670	4.1670	-0.6493	24.26	-0.08	-0.050			
0.0113	721.52	4.1660	4.1660	-0.6535	24.26	-0.08	-0.050			
0.0119	763.57	4.1650	4.1648	-0.6580	24.26	-0.08	-0.050			
0.0126	805.26	4.1640	4.1638	-0.6621	24.26	-0.08	-0.050			
0.0132	847.89	4.1630	4.1630	-0.6691	24.26	-0.08	-0.050			
0.0139	890.73	4.1620	4.1621	-0.6746	24.25	-0.09	-0.050			
0.0146	934.21	4.1610	4.1611	-0.6785	24.25	-0.09	-0.050			
0.0153	978.08	4.1600	4.1602	-0.6833	24.25	-0.09	-0.050			
0.0160	1022.24	4.1590	4.1591	-0.6881	24.25	-0.09	-0.050			
0.0167	1066.62	4.1580	4.1579	-0.6924	24.24	-0.10	-0.050			
0.0174	1111.21	4.1570	4.1569	-0.6971	24.24	-0.10	-0.050			
0.0181	1156.22	4.1560	4.1560	-0.6996	24.24	-0.10	-0.050			
0.0188	1201.70	4.1550	4.1549	-0.7030	24.24	-0.10	-0.050			
0.0195	1247.87	4.1540	4.1540	-0.7048	24.24	-0.10	-0.050			
0.0202	1293.20	4.1530	4.1529	-0.7049	24.24	-0.10	-0.050	0.219	0.402	
0.0209	1338.55	4.1520	4.1520	-0.7055	24.24	-0.10	-0.050			
0.0216	1384.21	4.1510	4.1511	-0.7067	24.24	-0.10	-0.050			
0.0223	1430.00	4.1500	4.1500	-0.7089	24.24	-0.10	-0.050			
0.0231	1475.40	4.1490	4.1489	-0.7100	24.24	-0.10	-0.050			
0.0238	1520.43	4.1480	4.1481	-0.7131	24.24	-0.10	-0.050			
0.0245	1565.96	4.1470	4.1471	-0.7133	24.24	-0.10	-0.050			
0.0252	1611.01	4.1460	4.1460	-0.7145	24.24	-0.10	-0.050			
0.0259	1656.58	4.1450	4.1450	-0.7158	24.24	-0.10	-0.050			
0.0266	1702.15	4.1440	4.1440	-0.7168	24.24	-0.10	-0.050			
0.0273	1747.33	4.1430	4.1430	-0.7172	24.24	-0.10	-0.050			
0.0280	1793.37	4.1420	4.1420	-0.7205	24.24	-0.10	-0.050			
0.0287	1839.37	4.1410	4.1410	-0.7227	24.24	-0.10	-0.050			
0.0295	1885.76	4.1400	4.1399	-0.7261	24.24	-0.10	-0.050			
0.0302	1932.45	4.1390	4.1391	-0.7272	24.24	-0.10	-0.050			
0.0309	1979.51	4.1380	4.1381	-0.7278	24.25	-0.09	-0.050			
0.0317	2026.36	4.1370	4.1371	-0.7299	24.26	-0.08	-0.050			
0.0324	2073.25	4.1360	4.1359	-0.7323	24.25	-0.09	-0.050			
0.0331	2120.40	4.1350	4.1351	-0.7363	24.26	-0.08	-0.050			
0.0339	2168.12	4.1340	4.1339	-0.7389	24.26	-0.08	-0.050			
0.0346	2215.34	4.1330	4.1330	-0.7403	24.27	-0.07	-0.050			
0.0354	2262.92	4.1320	4.1321	-0.7422	24.26	-0.08	-0.050			
0.0361	2310.35	4.1310	4.1309	-0.7432	24.26	-0.08	-0.050			
0.0368	2357.87	4.1300	4.1300	-0.7438	24.27	-0.07	-0.050			
0.0376	2405.25	4.1290	4.1289	-0.7446	24.27	-0.07	-0.050			
0.0383	2452.90	4.1280	4.1278	-0.7447	24.28	-0.06	-0.050			
0.0391	2500.96	4.1270	4.1270	-0.7458	24.28	-0.06	-0.050			
0.0398	2548.93	4.1260	4.1259	-0.7472	24.28	-0.06	-0.050	0.332	0.530	
0.0406	2596.69	4.1250	4.1249	-0.7473	24.28	-0.06	-0.050			
0.0413	2644.75	4.1240	4.1242	-0.7490	24.28	-0.06	-0.050			
0.0421	2692.73	4.1230	4.1231	-0.7496	24.28	-0.06	-0.050			
0.0428	2740.52	4.1220	4.1220	-0.7506	24.28	-0.06	-0.050			
0.0436	2788.54	4.1210	4.1210	-0.7520	24.28	-0.06	-0.050			
0.0443	2836.70	4.1200	4.1199	-0.7537	24.28	-0.06	-0.050			
0.0451	2885.03	4.1190	4.1191	-0.7552	24.28	-0.06	-0.050			
0.0458	2933.50	4.1180	4.1180	-0.7576	24.28	-0.06	-0.050			
0.0466	2981.21	4.1170	4.1171	-0.7573	24.28	-0.06	-0.050			
0.0473	3029.48	4.1160	4.1160	-0.7603	24.29	-0.05	-0.050			
0.0481	3077.81	4.1150	4.1149	-0.7617	24.29	-0.05	-0.050			
0.0489	3126.81	4.1140	4.1140	-0.7622	24.30	-0.04	-0.050			
0.0496	3176.42	4.1130	4.1129	-0.7629	24.30	-0.04	-0.050			
0.0504	3225.32	4.1120	4.1120	-0.7646	24.30	-0.04	-0.050			
0.0512	3274.26	4.1110	4.1110	-0.7663	24.30	-0.04	-0.050			
0.0519	3323.40	4.1100	4.1102	-0.7683	24.30	-0.04	-0.050			
0.0527	3372.65	4.1090	4.1090	-0.7704	24.30	-0.04	-0.050			
0.0535	3421.85	4.1080	4.1080	-0.7729	24.30	-0.04	-0.050			
0.0542	3471.49	4.1070	4.1068	-0.7748	24.30	-0.04	-0.050			
0.0550	3521.74	4.1060	4.1062	-0.7755	24.30	-0.04	-0.050			
0.0558	3571.35	4.1050	4.1051	-0.7762	24.30	-0.04	-0.050			
0.0566	3621.14	4.1040	4.1038	-0.7771	24.30	-0.04	-0.050			
0.0574	3670.87	4.1030	4.1030	-0.7775	24.29	-0.05	-0.050			
0.0581	3720.39	4.1020	4.1020	-0.7792	24.29	-0.05	-0.050			
0.0589	3770.21	4.1010	4.1010	-0.7800	24.28	-0.06	-0.050			
0.0597	3820.30	4.1000	4.0999	-0.7804	24.28	-0.06	-0.050	0.307	0.416	
