Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.12	4.1860	4.1855	-0.4326	24.22	0.01	-0.050			
0.0008	49.74	4.1850	4.1848	-0.4632	24.21	0.00	-0.050			
0.0013	80.41	4.1840	4.1836	-0.4880	24.20	-0.01	-0.050			
0.0018	112.39	4.1830	4.1828	-0.5083	24.20	-0.01	-0.050			
0.0023	146.00	4.1820	4.1818	-0.5288	24.20	-0.01	-0.050			
0.0028	180.95	4.1810	4.1810	-0.5475	24.20	-0.01	-0.050			
0.0034	215.42	4.1800	4.1801	-0.5645	24.21	-0.00	-0.050			
0.0039	250.57	4.1790	4.1791	-0.5849	24.20	-0.01	-0.050			
0.0045	289.16	4.1780	4.1781	-0.6057	24.20	-0.01	-0.050			
0.0051	328.83	4.1770	4.1773	-0.6259	24.20	-0.01	-0.050			
0.0058	370.85	4.1760	4.1761	-0.6427	24.20	-0.01	-0.050			
0.0065	413.67	4.1750	4.1751	-0.6573	24.20	-0.01	-0.050			
0.0072	458.55	4.1740	4.1740	-0.6740	24.20	-0.01	-0.050			
0.0079	504.38	4.1730	4.1729	-0.6829	24.20	-0.01	-0.050			
0.0086	549.18	4.1720	4.1716	-0.6933	24.20	-0.01	-0.050			
0.0093	594.79	4.1710	4.1706	-0.7029	24.20	-0.01	-0.050			
0.0100	641.53	4.1700	4.1698	-0.7123	24.20	-0.01	-0.050			
0.0108	688.72	4.1690	4.1694	-0.7208	24.20	-0.01	-0.050			
0.0115	736.39	4.1680	4.1683	-0.7265	24.21	-0.00	-0.050			
0.0122	783.58	4.1670	4.1669	-0.7272	24.20	-0.01	-0.050			
0.0130	831.54	4.1660	4.1662	-0.7308	24.21	0.00	-0.050			
0.0137	879.27	4.1650	4.1649	-0.7341	24.22	0.01	-0.050			
0.0145	926.66	4.1640	4.1640	-0.7360	24.21	-0.00	-0.050			
0.0152	973.89	4.1630	4.1630	-0.7371	24.20	-0.01	-0.050			
0.0159	1020.56	4.1620	4.1618	-0.7383	24.20	-0.01	-0.050			
0.0167	1067.26	4.1610	4.1611	-0.7378	24.20	-0.01	-0.050			
0.0174	1113.54	4.1600	4.1600	-0.7370	24.20	-0.01	-0.050			
0.0181	1159.19	4.1590	4.1591	-0.7351	24.20	-0.01	-0.050			
0.0189	1206.51	4.1580	4.1580	-0.7388	24.20	-0.01	-0.050			
0.0196	1254.34	4.1570	4.1570	-0.7418	24.19	-0.02	-0.050			
0.0203	1302.22	4.1560	4.1560	-0.7436	24.19	-0.02	-0.050			
0.0211	1350.64	4.1550	4.1548	-0.7464	24.19	-0.02	-0.050			
0.0219	1398.52	4.1540	4.1540	-0.7475	24.18	-0.03	-0.050			
0.0226	1446.44	4.1530	4.1530	-0.7494	24.18	-0.03	-0.050			
0.0234	1494.52	4.1520	4.1521	-0.7511	24.18	-0.03	-0.050			
0.0241	1542.25	4.1510	4.1511	-0.7522	24.16	-0.05	-0.050			
0.0248	1590.39	4.1500	4.1501	-0.7550	24.17	-0.04	-0.050			
0.0256	1639.76	4.1490	4.1491	-0.7542	24.16	-0.05	-0.050			
0.0264	1689.94	4.1480	4.1481	-0.7487	24.15	-0.06	-0.050			
